Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction
bc1dd44735975b833b6b4f2214ba02e1,Ciudad Principal,Ecoturismo,236,236.0,165.0,392,125.0,235.84367
bdc475f530a72230d916f10edac0e9b7,Ciudad Principal,MX Amigos y Familia,186,88.0,75.0,590,70.0,97.0715
bdc8578bb029411abe52f15880ce23d6,Ciudad Principal,Ciudad Principal,240,192.0,142.0,783,90.0,215.56592
be68914e6e8dd77432bd82403bdae430,MX Amigos y Familia,Ciudad Principal,180,170.0,128.0,1610,65.0,165.33504
bf124012ecb0328c197952b1c4aeed90,Ciudad Principal,Ciudad Principal,236,192.0,147.0,1767,90.0,210.40236
c119024bdb9d4e66f86080f88bf0e8b7,MX Amigos y Familia,Ciudad Principal,220,148.0,104.0,1627,90.0,138.86359
c11e6d732ff45f37f7aabdb6ec72a473,Ciudad Principal,MX Amigos y Familia,220,87.0,77.0,590,70.0,97.240005
c1d141fcf261b860cf84c08bd4f3af5d,Ciudad Principal,Ecoturismo,186,186.0,133.0,392,125.0,188.53712
c48f7f26c9db5d7c6fb94529cb42aad2,MX Amigos y Familia,Ciudad Principal,240,196.0,157.0,1627,90.0,206.57376
c4cf6bc4292765cbab0be100ba9a8f8a,Ciudad Principal,Playa,186,123.0,80.0,3188,55.0,121.80024
c50e31777cf43112ffc86daf14298d8e,Ciudad Principal,Ciudad Principal,186,175.0,123.0,401,85.0,175.18584
c5bce924d6a8ab62ec8bbfa6c6879ac4,Ciudad Principal,Ciudad Principal,240,239.0,169.0,1171,90.0,230.74602
c66ce615d5c9ceff69ab15e556f22c04,Ciudad Fronteriza,MX Amigos y Familia,186,176.0,84.0,1388,135.0,156.91512
c6bd3f9462040a45b9fd60545278099f,Playa,Ciudad Principal,186,142.0,96.0,768,55.0,157.08037
c6bf5efebb67a08e24029a7c18099378,Playa,Ciudad Principal,186,184.0,92.0,753,80.0,174.86163
c74f9d1042064027f33808a034c30f94,Ciudad Principal,Ciudad Principal,240,233.0,162.0,783,90.0,228.82289
c783cfd13ae7b7a1c79a603208822f04,Ciudad Principal,MX Amigos y Familia,186,186.0,118.0,2632,95.0,175.76463
c7a55f85aa152342b31027959b324f78,Ciudad Principal,MX Amigos y Familia,236,105.0,83.0,590,70.0,104.33242
c7e7a650354c97f23d855f88f667f090,MX Amigos y Familia,Ciudad Principal,240,143.0,116.0,1610,65.0,144.31569
c8406df0d29003f43ec99e6eaa6eaa69,Ciudad Principal,MX Amigos y Familia,186,186.0,129.0,2632,95.0,183.38586
c8481e84a99f96b87644cdb37498de4d,Ciudad Principal,Ciudad Principal,240,222.0,132.0,783,90.0,196.17879
c8cb0014082c4a1ab8d3b47fbe17cc8a,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,107.0,1388,135.0,179.6355
c95999d34662a83988a9b6ff92aa2508,Ciudad Principal,Ciudad Principal,240,175.0,107.0,1767,90.0,167.71553
ca550f33826012c292b0abf2f3e2c9ad,Ciudad Principal,Ciudad Principal,240,225.0,156.0,1171,90.0,221.85014
cb915a2a872583211b1fb9b4217a8202,Ciudad Principal,MX Amigos y Familia,186,121.0,97.0,590,70.0,123.3444
cc49c51c312bf7a5abb06cc00361b07a,Ciudad Principal,Ecoturismo,240,238.0,158.0,392,125.0,233.90495
cc711c923a087b7ea3bd4681e26d8a4b,Ciudad Principal,Ecoturismo,240,240.0,168.0,392,125.0,238.03369
cc8f2d7bcd24803e507c84410af0f959,Ciudad Fronteriza,MX Amigos y Familia,186,148.0,85.0,1388,135.0,154.98195
ccbc6da3344bd37e30ca3868188c58e4,Playa,MX Amigos y Familia,186,186.0,112.0,523,170.0,175.8468
cd80aac5dee7e8c30b8d25723b44796a,Ciudad Principal,Playa,186,125.0,85.0,3188,55.0,130.78592
cd9064bc667e68e63bc18ca201ed8b70,Ciudad Fronteriza,MX Amigos y Familia,186,154.0,77.0,1388,135.0,153.95604
cd9758056fb577169ac8243a638fa864,Playa,Ciudad Principal,186,179.0,96.0,753,80.0,176.52122
ce2990cea2ae9877a58391f8dd18752f,Ciudad Principal,Playa,240,223.0,95.0,6129,95.0,213.90314
ce5d701fe08295b9c68823880fdbe834,Ciudad Principal,MX Amigos y Familia,186,106.0,85.0,14,80.0,122.621605
ce8ab756d11c91b2187d770e55dc04b5,Playa,Ciudad Principal,186,155.0,79.0,753,80.0,160.6147
cf3282c8cd06d545ca3428f2f9881aa4,Ciudad Principal,Playa,186,124.0,72.0,3188,55.0,110.01885
cf687d358056e3a8d51b46911d26c978,Ciudad Principal,Ciudad Principal,186,185.0,144.0,315,80.0,183.90424
cf6d401df482abe79a0b8e8ed231c0e7,Ciudad Principal,Ciudad Principal,186,186.0,119.0,273,90.0,171.3398
cfd460654b6a4a7dd2525d621ad03ade,Ciudad Principal,Ciudad Principal,240,147.0,99.0,1767,90.0,154.41754
d0377e46731bfc6b192ee3dd094ba922,Playa,MX Amigos y Familia,186,186.0,123.0,523,170.0,183.81767
d0458c1f078d11e9621a38f99ba16013,Ciudad Principal,Ciudad Principal,240,221.0,140.0,783,90.0,210.90863
d0dbd0ae503e9bfaa6e433d3b4573130,Ciudad Principal,MX Amigos y Familia,186,90.0,73.0,14,80.0,109.31903
d1594135e58bcea832434808be153d1e,Ciudad Principal,Ecoturismo,240,233.0,150.0,392,125.0,228.95952
d1c597fb7f21451febaf23ef126a195b,Ciudad Principal,Ciudad Principal,240,205.0,136.0,783,90.0,202.31677
d2994b832d39e7affa5f4fc2c61c8db5,MX Amigos y Familia,Ciudad Fronteriza,186,150.0,83.0,222,230.0,148.007
d4691c0ee9bef26a80a3438029d6978c,MX Amigos y Familia,Ciudad Fronteriza,220,169.0,113.0,242,180.0,173.83203
d4effcdfef47a76d74d0f264afa63295,Ciudad Principal,MX Amigos y Familia,186,127.0,76.0,66,40.0,152.31938
d621551134a9b403f808e93532793b52,Ciudad Principal,Ciudad Principal,240,154.0,97.0,1171,90.0,148.87027
d632a729ef1d1994e46438affc8a9933,Playa,Ciudad Principal,180,180.0,109.0,753,80.0,179.89513
d6469b41b07da19a71e70eea0eae1308,Ciudad Principal,Ciudad Principal,180,180.0,129.0,315,80.0,175.32094
d6b78becf29ff1f1209dfbd5e81ea85f,Ciudad Principal,Ciudad Principal,240,228.0,160.0,1171,90.0,228.06433
d70d02c22f3ac436958bd1eba8d6d17f,MX Amigos y Familia,Ciudad Fronteriza,186,137.0,87.0,222,230.0,150.16312
d7496ef70de33d984195accef9a19978,Ciudad Principal,Ciudad Principal,180,143.0,112.0,273,90.0,162.19994
d768c30a10c33532f92223b1d1c293af,Ciudad Principal,Ciudad Principal,186,183.0,118.0,1275,95.0,173.19162
d7720883b08ec93a05f187b388c26acd,Ciudad Principal,MX Amigos y Familia,186,175.0,117.0,2632,95.0,174.78468
d8cfd3d1ce020e69ac0cc881f66c7389,Playa,Ciudad Principal,186,162.0,73.0,753,80.0,154.78934
d8fa8629b356d1b72e7a5e586c7e2bde,Ciudad Principal,Ciudad Principal,186,149.0,108.0,1275,95.0,163.64742
d91158391922d0659a69992eff202d69,MX Amigos y Familia,Ciudad Principal,240,68.0,56.0,1627,90.0,95.65237
d97b7ebd39c1efb7ba2bb055ac8cc911,Playa,Ciudad Principal,186,176.0,112.0,768,55.0,175.50768
d9ee2a8cee58fdfe0e72dee9c60c43b8,Ciudad Fronteriza,MX Amigos y Familia,186,161.0,95.0,277,85.0,159.71422
dae4a104ee12a1e1a4c5df7eb57bf3ab,Ciudad Principal,Ciudad Principal,186,179.0,136.0,401,85.0,179.52623
db0f9d6a95097f6ea9c3c8a869f221b5,MX Amigos y Familia,Ciudad Fronteriza,186,123.0,79.0,2462,290.0,133.50638
db61ed27781600ac52e5ccb058e1ecf0,Ciudad Principal,Ciudad Principal,186,176.0,121.0,401,85.0,175.18584
db88d1914ee3d325b4e37c009876c5c5,Ciudad Principal,Ciudad Principal,220,217.0,159.0,1767,90.0,211.22585
dbd781a75e09feafacb955fcaeddaefe,Ciudad Principal,Ciudad Principal,236,227.0,154.0,1171,90.0,221.39053
dc231166eb89576ab7f1f1d402318165,Ciudad Principal,Ciudad Principal,186,147.0,112.0,401,85.0,159.96515
dd4cdac27c03cc1a3df863f7b0a51168,MX Amigos y Familia,Ciudad Principal,186,186.0,153.0,1627,90.0,182.79337
de22ab2aba5748e1a479d55d8fc040f0,Ciudad Principal,Ecoturismo,240,240.0,191.0,392,125.0,242.23334
deb937615c0835bb14755d46020eb5a3,MX Amigos y Familia,Ciudad Principal,220,169.0,144.0,1610,65.0,186.01723
df3d41fe4febd228704148e3c3eb3520,Ciudad Principal,Ciudad Principal,220,187.0,113.0,1275,95.0,177.94313
dfc59b5e3083563517290c59c6424fee,Ciudad Principal,Ecoturismo,240,240.0,183.0,392,125.0,241.28656
dff96b8a48c9cd25a19589323286fcc1,MX Amigos y Familia,Ciudad Fronteriza,186,177.0,95.0,222,230.0,167.5339
dfffdb60fe43f0f9706163b3eca3a787,Ciudad Fronteriza,MX Amigos y Familia,186,140.0,85.0,363,145.0,154.44997
e065c46c304fd0e451f84ac9d1ff896d,Ciudad Principal,Ciudad Principal,186,186.0,134.0,1171,90.0,180.61008
e165430a4cd9285a62cce83b3fb05910,Ciudad Principal,Ciudad Principal,240,107.0,88.0,783,90.0,132.99263
e1748ccb4e62e3e9cc0b33ef10301257,Ciudad Principal,Playa,186,116.0,76.0,3188,55.0,119.8039
e1b497913ee2a40ebfd042df7410d593,Ciudad Fronteriza,MX Amigos y Familia,186,164.0,82.0,363,145.0,153.73842
e1d57e5595b85215d496c7b211d65ca3,Ciudad Principal,Ciudad Principal,240,108.0,86.0,783,90.0,128.34807
e1ee4a27b179af30b825c16f06232293,Playa,Ciudad Principal,186,127.0,80.0,768,55.0,128.34503
e2ce315d1a9857a1ca3bc7b2d65470e4,Ciudad Principal,Ciudad Principal,186,175.0,122.0,401,85.0,175.18584
e2e47a8eefaa3a3225d845a51cb7bfab,Ciudad Principal,Ciudad Principal,180,170.0,131.0,315,80.0,175.32094
e422c63a84c7fd1ec54866001787dab3,Ciudad Principal,Ciudad Principal,186,180.0,124.0,273,90.0,173.7016
e4337374a6a9ef95ce5f47630f49ef61,MX Amigos y Familia,Ciudad Principal,240,212.0,169.0,1627,90.0,217.50642
e49736b8df7f8484fd42c32c6ac982b2,Playa,Ciudad Principal,186,123.0,67.0,2237,55.0,112.21127
e49e3be3f74298fefdaa9e0f6e8ffd66,Ciudad Principal,MX Amigos y Familia,180,126.0,89.0,367,100.0,140.25163
e4cb2c3d32c5d4a828c62ad62e5d7aad,Ciudad Principal,Ciudad Principal,180,173.0,128.0,315,80.0,174.62315
e5855c9a610a04a9620524988e86a87f,MX Amigos y Familia,Ciudad Principal,240,192.0,146.0,1627,90.0,203.79773
e5a79ec23cfe2c4a77aece2d36899bdf,Ciudad Principal,Ciudad Principal,220,211.0,151.0,1171,90.0,211.71945
e62eb4280e64e524f9ed0827d9f9a3dc,Ciudad Principal,Ciudad Principal,186,174.0,130.0,401,85.0,176.32648
e67867700396a0e4689441f8e01e91f0,Playa,MX Amigos y Familia,186,183.0,116.0,523,170.0,180.49748
e686243d2b1ac1edd99143d1c1e5a977,Ciudad Principal,Ciudad Principal,186,157.0,101.0,315,80.0,157.23576
e7eb722ef05e2cfdb9ae0fa6a9959c8a,Ciudad Principal,Ciudad Principal,220,208.0,169.0,1767,90.0,213.75801
e8d1558ab69918fd0fc44d688cba7b57,MX Amigos y Familia,Ciudad Principal,180,167.0,136.0,1610,65.0,168.01408
e9109d1b3a33a35934a1cbf42f3bd815,Ciudad Principal,MX Amigos y Familia,186,130.0,100.0,14,80.0,148.48079
ea4bec414372a90e8b4116bccb640974,Ciudad Principal,MX Amigos y Familia,186,91.0,65.0,14,80.0,97.61151
ea92657f9e79e3f8e04689b19fb577bd,Ciudad Principal,Ciudad Principal,186,164.0,108.0,1275,95.0,163.64742
eb51341670b3c661485a54ae3c85a913,Ciudad Principal,Ciudad Principal,186,156.0,118.0,401,85.0,171.53761
eb694a366e5ef4e470b7a4d53be422d6,Ciudad Principal,MX Amigos y Familia,240,143.0,111.0,590,70.0,140.27768
eb7b6021aaac2874c4a2417e97a63db1,Ciudad Principal,Ciudad Principal,240,190.0,127.0,783,90.0,190.24944
eb9cb8998777bd746671341a59acab48,Ciudad Principal,Ciudad Principal,220,176.0,122.0,1767,90.0,187.18866
eccaf04ddb18ab1c1d22a7452b892f6f,Playa,MX Amigos y Familia,186,186.0,133.0,523,170.0,188.78249
ed643effd8f77aefe9a7a8a44c88a13e,Ciudad Principal,Ciudad Principal,186,186.0,145.0,401,85.0,181.04285
ed99b6c724ae147c39859f754ff55cad,Ciudad Principal,Ciudad Principal,186,186.0,129.0,1275,95.0,182.72981
edc470c46e6bc51763118692cf806999,Playa,Ciudad Principal,186,186.0,117.0,768,55.0,179.43294
edf61348223bb48bf5a47a6ad7b126d0,Ciudad Fronteriza,MX Amigos y Familia,186,135.0,70.0,664,75.0,124.94828
ee194f662603be68b9cd4d05065c776d,Ciudad Principal,Ciudad Principal,186,175.0,145.0,401,85.0,181.04285
ef86e1f180766a009f242b2d2ce83b98,Ciudad Principal,MX Amigos y Familia,186,182.0,130.0,2632,95.0,183.38586
ef94a58ae764c1deb8c2b0fdd2aeb3d0,Ciudad Principal,MX Amigos y Familia,240,123.0,93.0,590,70.0,119.25194
efc1bb5ae2719b13e4565e9a24a4a8ff,MX Amigos y Familia,Ciudad Principal,220,196.0,148.0,1627,90.0,196.30994
eff281cf392412d30200ac949caff587,Ciudad Fronteriza,MX Amigos y Familia,186,164.0,73.0,363,145.0,156.87523
effadafd7ff3835250ddbf1fbc259d0e,Ciudad Principal,Ciudad Principal,186,185.0,122.0,315,80.0,175.2519
f043cca6e85496372def3a21ff893561,Playa,MX Amigos y Familia,220,142.0,111.0,2309,55.0,175.4325
f07b493054a241c1ac996197e8154024,Ciudad Principal,Ciudad Principal,186,167.0,137.0,273,90.0,177.9378
f0a03e0431131483ed9ed8b6f6ca3463,Ciudad Principal,Ciudad Principal,186,186.0,140.0,1171,90.0,183.50558
f0c49ff5268f79408f8b356f0adf00c7,Ciudad Principal,Ciudad Principal,186,174.0,125.0,1275,95.0,178.1119
f1d2ec885f9ccd8371d06cf709ffdb1a,Ciudad Principal,MX Amigos y Familia,240,160.0,127.0,590,70.0,161.0515
f1e5a5090d4e4cc753751df29616d5c5,Ciudad Principal,MX Amigos y Familia,186,118.0,72.0,14,80.0,105.35901
f213d9d1fdde932c8498c86f0ceffe17,MX Amigos y Familia,Ciudad Principal,240,135.0,111.0,1627,90.0,159.10121
f21e55b06f8244e4906de1aacc2d214a,Ciudad Principal,Ciudad Principal,186,106.0,70.0,273,90.0,106.907265
f257285faf339a614c7522e3044a19da,Ciudad Principal,MX Amigos y Familia,180,153.0,103.0,66,40.0,153.64397
f2d4c05bb4b9a98494b1e368aa32e905,Playa,MX Amigos y Familia,186,175.0,100.0,523,170.0,167.81418
f2fc48e7e80b3038e5837933b6e80a71,Ciudad Principal,Ciudad Principal,186,177.0,123.0,315,80.0,175.2519
f3768699e9fe579ade7d86bfd0e90c9c,MX Amigos y Familia,Ciudad Principal,240,188.0,163.0,1627,90.0,212.78795
f3ac5fc5a10f8eb9088e18a01f594ada,MX Amigos y Familia,Ciudad Principal,220,124.0,92.0,1627,90.0,132.66753
f47472b402a5b82ed92d714db316db7c,Ciudad Fronteriza,MX Amigos y Familia,180,178.0,99.0,1388,135.0,171.79814
f491c7b6c1a1cf02bd6d1eb6ef088106,Playa,MX Amigos y Familia,186,186.0,122.0,523,170.0,183.81767
f4b9378ebda60dddae86c61d029e0c6b,Ciudad Principal,Ciudad Principal,220,215.0,128.0,783,90.0,193.99045
f5405c1d089b1c9f52c9360910dfb748,Playa,Ciudad Principal,186,168.0,85.0,753,80.0,172.8195
f544c8693ee258e5eede65980110682c,Playa,MX Amigos y Familia,186,186.0,112.0,523,170.0,175.8468
f576db4f8610b2339a915cf3ba18408b,Playa,Ciudad Principal,186,159.0,78.0,753,80.0,160.55922
f5e759866d0b4b5f36058ab4f9a7977c,Ciudad Principal,MX Amigos y Familia,186,161.0,101.0,66,40.0,155.13913
f68edbcb4f1e62a2688413dbd4b5b9f0,Ciudad Principal,Ciudad Principal,240,201.0,130.0,1275,95.0,198.11731
f6e15107c5ab4ab9d61b8dbd3266ab39,Ciudad Principal,Ciudad Principal,186,109.0,69.0,273,90.0,105.548065
f7a73c248ba7ec9d2343e9baa76ba63a,Ciudad Principal,Ciudad Principal,186,165.0,126.0,1767,90.0,175.85147
f7b3b446e9286bfd0168d59250953cf0,Ciudad Fronteriza,MX Amigos y Familia,186,154.0,95.0,664,75.0,152.22462
f861c28a90b1d5c8d21443ddbd74fb57,Ciudad Principal,MX Amigos y Familia,186,186.0,130.0,2632,95.0,183.38586
f9340bb8260737b2f750609a2ead296d,Ciudad Fronteriza,MX Amigos y Familia,186,155.0,104.0,363,145.0,172.4005
f94adaa1b2594104a7679dd1362c2924,MX Amigos y Familia,Ciudad Fronteriza,236,138.0,87.0,242,180.0,137.02232
f9774a2c2f04d2c8776c70a5072408e3,Ciudad Principal,Ciudad Principal,240,164.0,99.0,783,90.0,153.08101
f9d426f70ef7ebb8595c39bf242604c6,Ciudad Principal,Ciudad Principal,186,186.0,140.0,273,90.0,179.38359
fa5a7426097567a1fc711a21e0e14927,MX Amigos y Familia,Ciudad Principal,220,137.0,113.0,1610,65.0,142.23935
fa6ce2ca01353ba4bfae405622cdfe35,Ciudad Principal,Ciudad Principal,186,185.0,142.0,315,80.0,183.8772
fa9ac4c7bcf5b628c18b64ac73fb3bfb,Playa,Ciudad Principal,186,185.0,102.0,768,55.0,165.77428
fab26fa77e7f1968f194594c483a30a1,MX Amigos y Familia,Ciudad Principal,240,148.0,56.0,1627,90.0,95.65237
fb5826a11a4aec72b096e7a476a74026,Playa,MX Amigos y Familia,186,172.0,121.0,523,170.0,183.81767
fb813187cefe246d1422b66b3d121ff5,Ciudad Principal,Ciudad Principal,240,191.0,122.0,1767,90.0,186.91156
fbe60fbb597f664dc623007b87050efb,MX Amigos y Familia,Ciudad Principal,186,180.0,139.0,6464,115.0,186.44502
fc8f53f45bd907650b0d5cb3464bfba0,Ciudad Principal,MX Amigos y Familia,186,181.0,115.0,14,80.0,168.95273
fd3a669727ca612d02e7c59b445b2810,Ciudad Principal,MX Amigos y Familia,180,165.0,101.0,14,80.0,147.58212
ff003b2ad186512b4485ae6da942d08b,MX Amigos y Familia,Ciudad Principal,220,181.0,132.0,1627,90.0,184.40338
ff322aa9f105aebebb8810655c53c08b,Ciudad Principal,Ciudad Principal,186,186.0,128.0,1275,95.0,182.03203
ffb6c291e87241d8be98556077caacda,Playa,Ciudad Principal,186,153.0,95.0,768,55.0,153.56909
ffec950d11caa52fc06223925fc85282,Ciudad Fronteriza,MX Amigos y Familia,186,118.0,77.0,664,75.0,129.9825
ffef9414df43ed20dccf1946bf88c0a8,Playa,Ciudad Principal,186,186.0,89.0,753,80.0,167.60785
