Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
5db3c903ce14dd6182fb80d469002947,Ciudad Principal,Ciudad Principal,240,231.0,176.0,112,105.0,237.48671,2023-06-20 16:15:00,2023-06-20 18:00:00,AW,AT
5df0fa444cf6cd5906c5cd447a43e2dd,Ciudad Principal,Ciudad Principal,240,214.0,151.0,112,105.0,220.75685,2023-06-05 16:15:00,2023-06-05 18:00:00,AW,AT
5ee295dcc81a323eb0dbd86219dff97e,MX Amigos y Familia,Ciudad Principal,186,165.0,122.0,692,95.0,172.5373,2023-06-23 06:15:00,2023-06-23 07:50:00,BP,AO
5f3327992d081f7c3a9839a680506a94,Ciudad Principal,Ciudad Principal,240,218.0,154.0,112,105.0,220.75685,2023-06-14 16:15:00,2023-06-14 18:00:00,AW,AT
5f8db52029bab0d1e258668208e142df,Playa,Ciudad Principal,186,186.0,87.0,3780,205.0,182.96729,2023-06-30 09:45:00,2023-06-30 13:10:00,AK,AW
5fe931d7f5bdadc9c53d777763564071,Playa,Ciudad Principal,220,220.0,146.0,400,75.0,217.36197,2023-06-21 12:00:00,2023-06-21 13:15:00,BE,AT
60473bab200688c632a13c78e5d59aad,Ciudad Principal,Ciudad Principal,186,153.0,131.0,1149,85.0,170.86354,2023-06-07 19:20:00,2023-06-07 20:45:00,AO,AW
6093678cfd848aa7c159015706cb3e3f,MX Amigos y Familia,MX Amigos y Familia,186,185.0,124.0,864,150.0,172.59467,2023-06-26 08:40:00,2023-06-26 11:10:00,BG,BP
6162e5a4e6969de29de1a8510f9d8958,MX Amigos y Familia,Ciudad Principal,186,157.0,105.0,692,95.0,155.58669,2023-06-09 06:15:00,2023-06-09 07:50:00,BP,AO
620541eca30767a8568e3367c970b96f,Ciudad Principal,Ciudad Principal,186,162.0,123.0,133,85.0,174.88498,2023-06-17 06:00:00,2023-06-17 07:25:00,AO,AT
620953eb0f9bd04c4d4a67bdb502a8a6,Playa,Ciudad Principal,186,182.0,101.0,400,75.0,172.01468,2023-06-28 12:00:00,2023-06-28 13:15:00,BE,AT
625a197f948a61b3a6519cb3a6e2781e,Playa,Ciudad Principal,186,186.0,129.0,1618,200.0,188.82996,2023-06-20 22:00:00,2023-06-21 01:20:00,AK,AT
625f8fc3234cc3d11654bbf621425c75,Ciudad Principal,Playa,220,188.0,119.0,111,85.0,202.59201,2023-06-13 13:55:00,2023-06-13 15:20:00,AT,BE
626892f1e8e5b793bbcc1945cf5dc7fb,Ciudad Principal,Ciudad Principal,240,240.0,176.0,626,100.0,235.78241,2023-06-29 06:00:00,2023-06-29 07:40:00,AT,AW
62a2d5487f08bdfddbd72fceefca0692,Ciudad Principal,Ciudad Fronteriza,186,141.0,89.0,1659,270.0,140.25566,2023-06-09 09:30:00,2023-06-09 14:00:00,AT,BM
62d84c7aafedf2240168ac27a4dd88c7,Ciudad Principal,Ciudad Principal,186,186.0,120.0,16,100.0,175.00854,2023-06-17 08:05:00,2023-06-17 09:45:00,AT,AW
62e265ac9b01e523f5682ad2b85969b7,Ciudad Principal,Ciudad Principal,240,232.0,139.0,1682,85.0,216.26147,2023-06-16 06:00:00,2023-06-16 07:25:00,AO,AW
62f7fa0cc3f864985b7dda96ae5698af,Ciudad Principal,Ciudad Principal,240,240.0,191.0,74,100.0,238.88069,2023-06-21 07:00:00,2023-06-21 08:40:00,AT,AW
630d5d5ca831c03434efb3a2efefad29,Ciudad Principal,Ciudad Fronteriza,186,170.0,124.0,1659,270.0,179.5893,2023-06-26 09:30:00,2023-06-26 14:00:00,AT,BM
634de693fe716e8068a506086202c9fe,Ciudad Principal,Ciudad Principal,186,186.0,137.0,16,100.0,182.69109,2023-06-23 08:05:00,2023-06-23 09:45:00,AT,AW
642c69f9a6f964cc20912f2091dc211d,Ciudad Principal,Ciudad Principal,180,177.0,140.0,241,85.0,176.1834,2023-06-01 16:35:00,2023-06-01 18:00:00,AO,AW
64bb75ef90c78fc3815206a2390789a9,Ciudad Principal,Playa,220,210.0,119.0,111,85.0,202.59201,2023-06-19 13:55:00,2023-06-19 15:20:00,AT,BE
653bd8395e14601bd57be798abb45754,Ciudad Principal,Ciudad Principal,220,220.0,185.0,241,85.0,222.08943,2023-06-09 16:35:00,2023-06-09 18:00:00,AO,AW
65d0ff22d8f828fd8ba2a52686d65cb5,Playa,Ciudad Principal,240,216.0,128.0,400,75.0,220.73691,2023-06-27 12:00:00,2023-06-27 13:15:00,BE,AT
660f2de7fab321be98dec14ad99a164a,Ciudad Principal,Ciudad Principal,240,177.0,127.0,784,105.0,193.47124,2023-06-18 05:40:00,2023-06-18 07:25:00,AW,AT
66a57486e8791e1d94efdadc49c2774e,Playa,Ciudad Principal,240,240.0,122.0,832,75.0,216.32191,2023-06-19 14:05:00,2023-06-19 15:20:00,BH,AT
66c278311302e25a78f909341549c914,Ciudad Principal,Ciudad Principal,186,186.0,151.0,142,90.0,186.61838,2023-06-08 20:20:00,2023-06-08 21:50:00,AT,AO
67160c00a2777fea7999ae272dfb196c,Ciudad Principal,Ciudad Principal,186,184.0,120.0,1528,85.0,173.03296,2023-06-30 11:20:00,2023-06-30 12:45:00,AO,AW
67cf563f45790c5e0e1d14dc2b089c08,Ciudad Principal,Ciudad Principal,186,186.0,128.0,133,85.0,178.72418,2023-06-09 06:00:00,2023-06-09 07:25:00,AO,AT
6825e49f2246902bc780968fb99750e8,Ciudad Principal,Ciudad Principal,220,205.0,165.0,256,105.0,214.15141,2023-06-05 09:35:00,2023-06-05 11:20:00,AW,AT
6844d0d5ca8821c37239bb3f7f3aaa7a,Playa,Ciudad Principal,186,186.0,130.0,1618,200.0,188.74443,2023-06-15 22:00:00,2023-06-16 01:20:00,AK,AT
6959e6eb059d58da7f0059fdbbc80802,MX Amigos y Familia,Ciudad Principal,186,158.0,110.0,692,95.0,162.18066,2023-06-13 06:15:00,2023-06-13 07:50:00,BP,AO
696e25a587a139fb3bc3aaff089d521e,Ciudad Principal,Ciudad Principal,186,177.0,136.0,142,90.0,180.50706,2023-06-09 20:20:00,2023-06-09 21:50:00,AT,AO
6a135312086ba3072de75c2674eb772c,Ciudad Principal,Ciudad Principal,186,156.0,105.0,1149,85.0,147.85147,2023-06-25 19:20:00,2023-06-25 20:45:00,AO,AW
6a9de09434e5b778429708410646523c,Ciudad Principal,Playa,240,236.0,164.0,778,195.0,232.112,2023-06-28 09:55:00,2023-06-28 13:10:00,AT,BH
6aa311f97edc6f36ede0cd6f99c21165,Ciudad Principal,MX Amigos y Familia,186,179.0,114.0,569,185.0,174.7389,2023-06-14 20:50:00,2023-06-14 23:55:00,AO,AP
6ae455f47c3b077e2587f2d8f0a49a96,Ciudad Principal,MX Amigos y Familia,240,240.0,142.0,260,125.0,209.67404,2023-06-18 22:30:00,2023-06-19 00:35:00,AW,BQ
6b55284c83971579b915819c77c4181a,Ciudad Principal,Ciudad Principal,186,179.0,120.0,784,105.0,173.43015,2023-06-10 05:40:00,2023-06-10 07:25:00,AW,AT
6babceb7323beb18da446664ba707547,Ciudad Principal,Playa,186,186.0,120.0,973,85.0,186.73676,2023-06-23 19:45:00,2023-06-23 21:10:00,AT,AK
6c1be38979eac8d0a69b493cf79926c9,Ciudad Principal,Playa,220,220.0,134.0,778,195.0,214.35045,2023-06-26 09:55:00,2023-06-26 13:10:00,AT,BH
6c72d0104a5e1f2e58af2094bb6ef078,Ciudad Principal,Playa,240,240.0,163.0,111,85.0,238.76118,2023-06-11 13:55:00,2023-06-11 15:20:00,AT,BE
6c854673a119450d87e213c7fdb6f1b5,Ciudad Principal,Ciudad Principal,240,212.0,153.0,1682,85.0,221.19812,2023-06-22 06:00:00,2023-06-22 07:25:00,AO,AW
6c85c3228e55e3e01381bd75497ffb2b,Ciudad Principal,Ciudad Principal,186,186.0,148.0,44,85.0,185.52362,2023-06-01 08:15:00,2023-06-01 09:40:00,AO,AT
6cb203ba266505bb2cdedf1f190a9ebf,Ciudad Principal,Ciudad Principal,220,220.0,173.0,112,105.0,220.66891,2023-06-15 16:15:00,2023-06-15 18:00:00,AW,AT
6d50cc5eb6ba74298a0865e1e23722e7,Ciudad Principal,Ciudad Principal,240,180.0,145.0,74,100.0,207.39108,2023-06-13 07:00:00,2023-06-13 08:40:00,AT,AW
6d905614b3dad1404da7e83077479621,Ciudad Principal,Ciudad Principal,240,206.0,160.0,1283,105.0,222.76744,2023-06-01 08:35:00,2023-06-01 10:20:00,AW,AT
6de28fd84201563a5c155e83307ff5ef,Ciudad Principal,Ciudad Principal,180,178.0,132.0,133,85.0,177.7622,2023-06-08 06:00:00,2023-06-08 07:25:00,AO,AT
6e37e2ad8793e02d81bd4e976a81dbc1,Ciudad Principal,Ciudad Fronteriza,186,167.0,115.0,1659,270.0,170.01022,2023-06-21 09:30:00,2023-06-21 14:00:00,AT,BM
6e6368053765af7dcee0a0960b2087e2,Playa,Ciudad Principal,220,186.0,107.0,400,75.0,195.20195,2023-06-13 12:00:00,2023-06-13 13:15:00,BE,AT
6efa3c5231378aa089cef8085c26aefe,Ciudad Principal,Ciudad Fronteriza,186,175.0,119.0,1659,270.0,175.45328,2023-06-24 09:30:00,2023-06-24 14:00:00,AT,BM
6f3b5e2154bb04585dd09c298d047cd0,Ciudad Principal,Ciudad Fronteriza,186,168.0,108.0,1659,270.0,163.64626,2023-06-22 09:30:00,2023-06-22 14:00:00,AT,BM
6f750d31674362a5d34b19db2a3c9eba,Playa,Ciudad Principal,186,186.0,66.0,3780,205.0,177.0356,2023-06-18 09:45:00,2023-06-18 13:10:00,AK,AW
6feac1fd4a4155dbe7e87c811024ee2e,Ciudad Principal,Ciudad Principal,180,176.0,143.0,1149,85.0,178.1499,2023-06-09 19:20:00,2023-06-09 20:45:00,AO,AW
7057580f3cee31b8e6003872fb23ffb6,Playa,Ciudad Principal,240,208.0,114.0,397,55.0,216.34122,2023-06-07 08:20:00,2023-06-07 09:15:00,BH,AW
706125f25ece47eae0241806e5707d3c,Playa,Ciudad Principal,220,189.0,103.0,400,75.0,192.7744,2023-06-01 12:00:00,2023-06-01 13:15:00,BE,AT
71266cccbad4d43c7328cf6fb29815f6,Playa,Ciudad Principal,220,220.0,126.0,400,75.0,207.23486,2023-06-12 12:00:00,2023-06-12 13:15:00,BE,AT
719e6ec7a20d077db055b356b857e186,Playa,Ciudad Principal,186,185.0,126.0,1618,200.0,187.61362,2023-06-13 22:00:00,2023-06-14 01:20:00,AK,AT
7208c01c9015e72a868af9273ecf31f0,Ciudad Principal,Ciudad Principal,240,181.0,141.0,626,100.0,198.94029,2023-06-13 06:00:00,2023-06-13 07:40:00,AT,AW
72d5d86307af6af9e5256cd8e747cb01,MX Amigos y Familia,Ciudad Principal,186,185.0,133.0,692,95.0,180.19624,2023-06-03 06:15:00,2023-06-03 07:50:00,BP,AO
72e42a8094bd92e44abe12c3ed93a5d2,Ciudad Principal,Playa,186,186.0,124.0,973,85.0,188.1643,2023-06-29 19:45:00,2023-06-29 21:10:00,AT,AK
7300be5e81a0e27ac4e7bc8002575b0f,Ciudad Principal,Playa,240,240.0,140.0,111,85.0,226.1347,2023-06-25 13:55:00,2023-06-25 15:20:00,AT,BE
73244863dd10191d37379845f57d12de,Ciudad Principal,Ciudad Principal,186,186.0,136.0,672,105.0,182.3599,2023-06-27 14:40:00,2023-06-27 16:25:00,AW,AT
732c3034ac737c17c047d5084d2c7cc3,MX Amigos y Familia,Ciudad Principal,186,155.0,104.0,692,95.0,154.50027,2023-06-14 06:15:00,2023-06-14 07:50:00,BP,AO
734e05b00a350e3ef1e5e950c0c5ab8d,Ciudad Principal,Ciudad Principal,186,185.0,136.0,133,85.0,182.28189,2023-06-10 06:00:00,2023-06-10 07:25:00,AO,AT
737c9ffa65782f33c43f0b54b2b0c731,MX Amigos y Familia,MX Amigos y Familia,186,154.0,101.0,864,150.0,156.16516,2023-06-16 08:40:00,2023-06-16 11:10:00,BG,BP
740f36a826b86568aac3eb5b8cbd4e20,Playa,Ciudad Principal,240,240.0,125.0,397,55.0,235.3138,2023-06-08 08:20:00,2023-06-08 09:15:00,BH,AW
74cb0a4de8312ab8ae1654443d8cf99f,MX Amigos y Familia,MX Amigos y Familia,186,178.0,113.0,864,150.0,168.12967,2023-06-30 08:40:00,2023-06-30 11:10:00,BG,BP
75014cc27d0a047413a57e8563cb452a,Playa,Ciudad Principal,180,176.0,64.0,3780,205.0,173.70447,2023-06-28 09:45:00,2023-06-28 13:10:00,AK,AW
753b121e8026eb97c3ccf6e243fa1af8,MX Amigos y Familia,MX Amigos y Familia,186,162.0,105.0,864,150.0,160.94385,2023-06-28 08:40:00,2023-06-28 11:10:00,BG,BP
7551a21e3c05abce9c9a749757ea47e9,Ciudad Principal,Ciudad Principal,186,186.0,140.0,112,105.0,183.62444,2023-06-26 16:15:00,2023-06-26 18:00:00,AW,AT
7585ac6da2dc5722208189ff9256d393,Ciudad Principal,Ciudad Fronteriza,186,182.0,128.0,1659,270.0,182.71147,2023-06-27 09:30:00,2023-06-27 14:00:00,AT,BM
758fd1454fdb5beba1d21ac5dfed79bd,Ciudad Principal,Ciudad Principal,186,186.0,139.0,1149,85.0,181.46326,2023-06-23 19:20:00,2023-06-23 20:45:00,AO,AW
75a8ced70cb815163f449d042501abbe,Ciudad Principal,Ciudad Principal,220,155.0,118.0,1528,85.0,171.99683,2023-06-27 11:20:00,2023-06-27 12:45:00,AO,AW
76068a79f929db04744c5cb7182f17bc,Ciudad Principal,Ciudad Principal,220,206.0,143.0,241,85.0,203.56506,2023-06-26 16:35:00,2023-06-26 18:00:00,AO,AW
763ad813ad44eca3a8446b444bc29355,Ciudad Principal,Ciudad Principal,186,176.0,130.0,133,85.0,178.63866,2023-06-02 06:00:00,2023-06-02 07:25:00,AO,AT
7655df53f714e71a012ecbb1a9c7f04b,Ciudad Principal,Playa,220,220.0,151.0,111,85.0,223.17513,2023-06-01 13:55:00,2023-06-01 15:20:00,AT,BE
7782b16f40d982582ff65fed40db104c,Ciudad Principal,Playa,186,186.0,117.0,973,85.0,186.35124,2023-06-22 19:45:00,2023-06-22 21:10:00,AT,AK
787c78537ce260f486353d8974d54523,Playa,Ciudad Principal,240,170.0,96.0,397,55.0,186.4208,2023-06-13 08:20:00,2023-06-13 09:15:00,BH,AW
78b0a7bb1d3321fb753c0d15ab7b0c21,Ciudad Principal,Ciudad Principal,186,178.0,135.0,16,100.0,182.64568,2023-06-10 08:05:00,2023-06-10 09:45:00,AT,AW
7974dee3d8f0f469a399d40f540faf16,Ciudad Principal,Ciudad Principal,186,186.0,142.0,44,85.0,183.66176,2023-06-27 08:15:00,2023-06-27 09:40:00,AO,AT
79fcf3873124dd91cd15ef8f6f73dd56,Playa,Ciudad Principal,220,210.0,130.0,400,75.0,210.27812,2023-06-09 12:00:00,2023-06-09 13:15:00,BE,AT
7afc2f6f404399a6fef027fe87ffd29c,Playa,Ciudad Principal,180,179.0,127.0,1618,200.0,184.90283,2023-06-27 22:00:00,2023-06-28 01:20:00,AK,AT
7b74a99f0da0da572bcc6e124eb8da86,Ciudad Principal,Ciudad Principal,180,173.0,135.0,1528,85.0,179.66283,2023-06-13 11:20:00,2023-06-13 12:45:00,AO,AW
7b85820594182e3747d24be23e1739e2,Ciudad Principal,Ciudad Principal,186,186.0,129.0,133,85.0,178.72418,2023-06-30 06:00:00,2023-06-30 07:25:00,AO,AT
7baf195f2a9ff0c636eed96d4d53f3b5,Playa,Ciudad Principal,220,220.0,138.0,400,75.0,216.22044,2023-06-17 12:00:00,2023-06-17 13:15:00,BE,AT
7bda3493e7622455485f37fa60c8b06c,Ciudad Principal,Ciudad Principal,186,174.0,118.0,16,100.0,170.7392,2023-06-04 08:05:00,2023-06-04 09:45:00,AT,AW
7c196afb13460c66e14dc105246557e7,Ciudad Principal,Ciudad Principal,186,92.0,62.0,1682,85.0,95.81972,2023-06-18 06:00:00,2023-06-18 07:25:00,AO,AW
7c395a8b363e8c9bd9348b63b74bca2d,Ciudad Principal,Ciudad Principal,186,182.0,140.0,133,85.0,182.74992,2023-06-29 06:00:00,2023-06-29 07:25:00,AO,AT
7cf309e8732b743facfc8caecac644d7,Playa,Ciudad Principal,240,215.0,120.0,400,75.0,216.37714,2023-06-11 12:00:00,2023-06-11 13:15:00,BE,AT
7d15708e71a4d4688b29deed4bdf07f8,Ciudad Principal,Ciudad Principal,240,240.0,155.0,626,100.0,219.44032,2023-06-15 06:00:00,2023-06-15 07:40:00,AT,AW
7d4c3f5253020ba8431d87936ba5ae69,Playa,Ciudad Principal,186,186.0,131.0,1618,200.0,188.74443,2023-06-09 22:00:00,2023-06-10 01:20:00,AK,AT
7d8b12265aa59dfac66a1744bfea9fff,Ciudad Principal,Ciudad Fronteriza,180,158.0,100.0,1659,270.0,151.64522,2023-06-10 09:30:00,2023-06-10 14:00:00,AT,BM
7e3a4b8d35936304e2f14c649521e308,Playa,Ciudad Principal,240,226.0,145.0,832,75.0,228.74806,2023-06-01 14:05:00,2023-06-01 15:20:00,BH,AT
7e505fd39b55d75ce0180e72b1591db1,Ciudad Principal,Ciudad Principal,186,181.0,101.0,16,100.0,154.1144,2023-06-19 08:05:00,2023-06-19 09:45:00,AT,AW
7e94d7cc704e0a4835678f78f1913af7,Ciudad Principal,Ciudad Principal,186,186.0,132.0,1149,85.0,179.49397,2023-06-29 19:20:00,2023-06-29 20:45:00,AO,AW
7ef3eec03b1e285a2d7e81b19b4f7812,Ciudad Principal,Playa,240,208.0,136.0,111,85.0,219.86339,2023-06-14 13:55:00,2023-06-14 15:20:00,AT,BE
7f0d270de569a9cc07d4fbede7c0b572,Ciudad Principal,Ciudad Principal,220,220.0,136.0,672,105.0,196.40508,2023-06-24 14:40:00,2023-06-24 16:25:00,AW,AT
7fa30875e50ffaf8087efdfc3f95e546,Ciudad Principal,Playa,220,220.0,146.0,778,195.0,217.39003,2023-06-21 09:55:00,2023-06-21 13:10:00,AT,BH
80002a4bcdca010fee4cc4d54850418f,Ciudad Principal,Playa,240,222.0,160.0,778,195.0,230.70622,2023-06-15 09:55:00,2023-06-15 13:10:00,AT,BH
805d47a724fc03077ac062065bbcde29,Ciudad Principal,Ciudad Principal,186,185.0,114.0,16,100.0,170.48338,2023-06-20 08:05:00,2023-06-20 09:45:00,AT,AW
806b2c9e90c42f22ebe9ec20dd53dc07,Playa,Ciudad Principal,240,224.0,134.0,400,75.0,225.81483,2023-06-20 12:00:00,2023-06-20 13:15:00,BE,AT
819e4c9eeac8ba41e16d4eecf20011fd,Ciudad Principal,Ciudad Principal,186,186.0,150.0,1149,85.0,184.1442,2023-06-22 19:20:00,2023-06-22 20:45:00,AO,AW
81a0aa3299de4ba8712915d1030b9485,Ciudad Principal,Ciudad Principal,220,220.0,177.0,626,100.0,218.97716,2023-06-18 06:00:00,2023-06-18 07:40:00,AT,AW
822000e685ce6fba0b6d14820f6584de,Ciudad Principal,Ciudad Principal,220,220.0,158.0,241,85.0,214.13554,2023-06-14 16:35:00,2023-06-14 18:00:00,AO,AW
8244bf91e7f5542fbb08c03756619574,Ecoturismo,Ciudad Principal,240,235.0,155.0,287,120.0,227.83205,2023-06-22 06:20:00,2023-06-22 08:20:00,AU,AT
8268bcea40393a66f1b20ae76bb9b66b,MX Amigos y Familia,Ciudad Principal,240,240.0,169.0,1210,120.0,231.49985,2023-06-11 19:45:00,2023-06-11 21:45:00,BQ,AW
82f9355237d089dbe3ad11c90a0497d1,MX Amigos y Familia,Ciudad Principal,186,162.0,95.0,692,95.0,148.19585,2023-06-27 06:15:00,2023-06-27 07:50:00,BP,AO
83247f34f5d8e5ad7e80eed39b3aa232,MX Amigos y Familia,MX Amigos y Familia,186,178.0,116.0,864,150.0,169.66832,2023-06-19 08:40:00,2023-06-19 11:10:00,BG,BP
8440a4852e516f0244b614dbce7f7ed1,Ciudad Principal,Ciudad Principal,220,154.0,114.0,672,105.0,171.63312,2023-06-05 14:40:00,2023-06-05 16:25:00,AW,AT
849a76ef242cdf9fab50bb0d22cba030,Ciudad Principal,MX Amigos y Familia,240,228.0,177.0,260,125.0,234.26797,2023-06-10 22:30:00,2023-06-11 00:35:00,AW,BQ
84d81d1273fbe3370b47cf9ff1230952,Ciudad Principal,Ciudad Principal,180,180.0,139.0,133,85.0,178.8657,2023-06-13 06:00:00,2023-06-13 07:25:00,AO,AT
85012a62ed111ab2ba2dd0eb568840fb,Ciudad Principal,Ciudad Fronteriza,186,174.0,61.0,1659,270.0,153.90627,2023-06-02 09:30:00,2023-06-02 14:00:00,AT,BM
850408976470bae5294ce5eb352e2848,MX Amigos y Familia,MX Amigos y Familia,186,141.0,95.0,864,150.0,152.38284,2023-06-14 08:40:00,2023-06-14 11:10:00,BG,BP
852825151220d236737ac0da20f228e6,Playa,Ciudad Principal,220,220.0,139.0,400,75.0,216.22044,2023-06-29 12:00:00,2023-06-29 13:15:00,BE,AT
857fea3bd5ceaad2b98a091ae0f6876a,Ciudad Principal,Ciudad Principal,240,240.0,173.0,672,105.0,234.96303,2023-06-21 14:40:00,2023-06-21 16:25:00,AW,AT
85db7ab1361d7ce848d0d57709713b63,Ciudad Principal,Ciudad Fronteriza,186,186.0,111.0,1659,270.0,169.3109,2023-06-17 09:30:00,2023-06-17 14:00:00,AT,BM
86261c0d20cbbfb304868e35d3b82231,Ciudad Principal,Ciudad Principal,180,169.0,122.0,142,90.0,170.66142,2023-06-13 20:20:00,2023-06-13 21:50:00,AT,AO
867b1e3d920beff8f628e3e5201e480e,Ciudad Principal,Ciudad Principal,186,166.0,129.0,1149,85.0,170.94907,2023-06-19 19:20:00,2023-06-19 20:45:00,AO,AW
86b43ce8ebe8be6271d56ffddc2491cf,Ciudad Principal,Ciudad Fronteriza,186,152.0,106.0,1659,270.0,162.52043,2023-06-01 09:30:00,2023-06-01 14:00:00,AT,BM
86f56e629493409a95e6816b9d70b15a,Playa,Ciudad Principal,186,185.0,115.0,1618,200.0,185.35837,2023-06-22 22:00:00,2023-06-23 01:20:00,AK,AT
8722070de8ff736c8cada77b2f4d6248,Ciudad Principal,Ciudad Principal,186,179.0,140.0,784,105.0,183.14761,2023-06-07 05:40:00,2023-06-07 07:25:00,AW,AT
876d25029631154a4f8da7e5a0bd58b7,Ciudad Principal,Playa,220,217.0,149.0,778,195.0,218.59558,2023-06-05 09:55:00,2023-06-05 13:10:00,AT,BH
879ac89ffe890cd0ddada3117234a326,Ecoturismo,Ciudad Principal,240,228.0,152.0,287,120.0,226.87541,2023-06-24 06:20:00,2023-06-24 08:20:00,AU,AT
879e6cd0d41ef7f2457d9cab5468fb10,Ciudad Principal,Ciudad Principal,186,180.0,137.0,1149,85.0,180.97943,2023-06-01 19:20:00,2023-06-01 20:45:00,AO,AW
884e08a4575a8e86df66838982abbe4e,Ciudad Principal,Ciudad Principal,186,141.0,97.0,16,100.0,152.65973,2023-06-13 08:05:00,2023-06-13 09:45:00,AT,AW
88b0ac3cf55080b22aeaa0c1d3f78770,Ecoturismo,Ciudad Principal,220,220.0,170.0,287,120.0,221.00961,2023-06-12 06:20:00,2023-06-12 08:20:00,AU,AT
88dbeee1c01d833c8d6a61b101d8d82c,Ciudad Principal,Playa,186,186.0,124.0,973,85.0,188.1643,2023-06-16 19:45:00,2023-06-16 21:10:00,AT,AK
88fafe2c821ca40cdddeabc2b73a2edc,MX Amigos y Familia,Ciudad Principal,240,227.0,161.0,1210,120.0,226.46806,2023-06-04 19:45:00,2023-06-04 21:45:00,BQ,AW
890aeea65eb9399111ce16a7fc0262bc,Ciudad Principal,Ciudad Principal,240,240.0,186.0,256,105.0,238.92068,2023-06-20 09:35:00,2023-06-20 11:20:00,AW,AT
89154711a58dc883d5ddbc185edd612b,Ciudad Principal,Ciudad Principal,240,232.0,172.0,1283,105.0,231.97798,2023-06-17 08:35:00,2023-06-17 10:20:00,AW,AT
89de63bbc7a95ef5deae7fc95e57a84f,Ciudad Principal,Ciudad Principal,186,177.0,123.0,16,100.0,175.35268,2023-06-12 08:05:00,2023-06-12 09:45:00,AT,AW
8a5de43cf19e54fa74e87c613ee9c49c,Ciudad Principal,Playa,240,221.0,123.0,111,85.0,213.2945,2023-06-30 13:55:00,2023-06-30 15:20:00,AT,BE
8ad516b50ca3729f0e8d5ce18cd763eb,Playa,Ciudad Principal,186,186.0,119.0,1618,200.0,186.13559,2023-06-28 22:00:00,2023-06-29 01:20:00,AK,AT
8b43a81f78a083c142f16dc885e90db0,MX Amigos y Familia,Ciudad Principal,180,157.0,103.0,692,95.0,153.58734,2023-06-28 06:15:00,2023-06-28 07:50:00,BP,AO
8b57bb56c44fcc912558f619d06187b9,MX Amigos y Familia,Ciudad Principal,186,170.0,115.0,692,95.0,168.1092,2023-06-15 06:15:00,2023-06-15 07:50:00,BP,AO
8c76a37b9f5faf3e58851d06a3727aff,Ciudad Principal,Ciudad Principal,240,240.0,178.0,672,105.0,236.75688,2023-06-28 14:40:00,2023-06-28 16:25:00,AW,AT
8dc39ebbcdaf018fa48ebd0aba3dac1c,Ciudad Principal,Playa,240,217.0,161.0,778,195.0,230.70622,2023-06-08 09:55:00,2023-06-08 13:10:00,AT,BH
8e50b6c43bc131b1032e05b38e5f0654,Playa,Ciudad Principal,186,186.0,129.0,1618,200.0,188.82996,2023-06-26 22:00:00,2023-06-27 01:20:00,AK,AT
8e76e3f118aa71792136d83baabc7519,Ciudad Principal,Playa,186,185.0,104.0,973,85.0,182.64037,2023-06-18 19:45:00,2023-06-18 21:10:00,AT,AK
8e97af3ff5eb0a883fcd1fca858ae7c9,Playa,Ciudad Principal,186,186.0,128.0,1618,200.0,188.82996,2023-06-18 22:00:00,2023-06-19 01:20:00,AK,AT
8f2c38fed1a8c999423a4d3817efab69,Ciudad Principal,Ciudad Principal,180,180.0,127.0,241,85.0,172.87071,2023-06-29 16:35:00,2023-06-29 18:00:00,AO,AW
8f69de9647eece6fb7f87b6e0fd7a9b3,Ciudad Principal,Ciudad Principal,220,220.0,170.0,112,105.0,220.38208,2023-06-09 16:15:00,2023-06-09 18:00:00,AW,AT
8f7fb9d55b0de706d492172b20f2eafa,Playa,Ciudad Principal,220,220.0,94.0,397,55.0,199.76846,2023-06-27 08:20:00,2023-06-27 09:15:00,BH,AW
8fb2df7b9f21e155a389749d5b9ff349,MX Amigos y Familia,MX Amigos y Familia,180,158.0,111.0,864,150.0,164.3936,2023-06-21 08:40:00,2023-06-21 11:10:00,BG,BP
8fca35fc5cf64582cf8fcf0681b1b210,MX Amigos y Familia,MX Amigos y Familia,186,113.0,73.0,864,150.0,119.55699,2023-06-03 08:40:00,2023-06-03 11:10:00,BG,BP
902f28d12910c7e4a8ecad5e77458335,Ciudad Principal,Ciudad Principal,240,240.0,177.0,112,105.0,237.48671,2023-06-25 16:15:00,2023-06-25 18:00:00,AW,AT
909c26c1967791d547e9b685f8be0ca7,Ciudad Principal,Ciudad Principal,220,220.0,137.0,112,105.0,200.36636,2023-06-16 16:15:00,2023-06-16 18:00:00,AW,AT
913117ecc92f21b9969838b1339b69cb,Playa,Ciudad Principal,240,227.0,131.0,400,75.0,222.00792,2023-06-25 12:00:00,2023-06-25 13:15:00,BE,AT
9251c290532b639e4a8808e30bca7cf9,Ciudad Principal,Ciudad Principal,220,220.0,165.0,672,105.0,215.1016,2023-06-04 14:40:00,2023-06-04 16:25:00,AW,AT
927a4a05d2a13e31fff19f88aa251aeb,Playa,Ciudad Principal,240,228.0,82.0,397,55.0,209.18196,2023-06-24 08:20:00,2023-06-24 09:15:00,BH,AW
92eb3ca0da6e3cf09b60e8aabf95e5fd,Ciudad Principal,Playa,240,234.0,157.0,778,195.0,228.37912,2023-06-10 09:55:00,2023-06-10 13:10:00,AT,BH
