Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
7e41f3961758f3a28a0249546355e28b,Ciudad Principal,Ciudad Principal,186,186.0,65.0,784,105.0,160.1751,2023-09-15 05:40:00,2023-09-15 07:25:00,AW,AT
7e6982d6273335f654a69a1a3c450abd,Ciudad Principal,Playa,186,186.0,125.0,973,85.0,187.01904,2023-09-22 19:45:00,2023-09-22 21:10:00,AT,AK
7e6adc04318aad2bd972b06565de4169,Ciudad Principal,Ciudad Principal,186,155.0,110.0,1234,95.0,159.47601,2023-09-01 06:00:00,2023-09-01 07:35:00,AW,AO
7efcbb29e3335e776dcb490d6778afb0,Playa,Ciudad Fronteriza,240,95.0,44.0,1116,395.0,86.85537,2023-09-11 08:25:00,2023-09-11 15:00:00,AK,BM
7f0363f4e0589b363a30a8809e1cf75e,Ciudad Principal,Ciudad Principal,220,220.0,170.0,256,105.0,219.97755,2023-09-07 09:35:00,2023-09-07 11:20:00,AW,AT
7f06dd1bb24b3f724c99afe86c7c9959,Ciudad Principal,Ciudad Principal,186,186.0,145.0,1528,85.0,184.09084,2023-09-29 11:20:00,2023-09-29 12:45:00,AO,AW
7f0958d77952c50710451d73745a5aaf,Ciudad Principal,Ciudad Principal,240,240.0,197.0,241,85.0,237.72298,2023-09-06 16:35:00,2023-09-06 18:00:00,AO,AW
7f9ddf5eefefa822f65ae2f9dcd75265,Ciudad Principal,Playa,220,178.0,75.0,3439,85.0,178.94391,2023-09-20 23:00:00,2023-09-21 00:25:00,AW,AK
7fdb06faa7b0fa41872a057c025e763b,Ciudad Principal,Ecoturismo,240,233.0,162.0,392,125.0,229.42418,2023-09-02 09:05:00,2023-09-02 11:10:00,AT,AU
7ffebd780b465c7bf9637980efb28b60,Ciudad Principal,Ciudad Principal,240,222.0,174.0,1682,85.0,224.15634,2023-09-25 06:00:00,2023-09-25 07:25:00,AO,AW
800412a5f8afc5f59397d21dbab58bb6,Ciudad Principal,Playa,220,219.0,99.0,2717,90.0,217.26686,2023-09-03 18:10:00,2023-09-03 19:40:00,AW,AK
804cf59d2873b3efea6c481af7091cdd,Ecoturismo,Ciudad Principal,240,234.0,174.0,287,120.0,236.23122,2023-09-26 06:20:00,2023-09-26 08:20:00,AU,AT
809017e8651e65f232c2f076b00f2492,Ciudad Principal,Playa,220,203.0,142.0,778,195.0,211.72545,2023-09-08 09:55:00,2023-09-08 13:10:00,AT,BH
809cb2d36490b7220106cafc06d5ebe4,Ciudad Principal,Ciudad Principal,180,180.0,131.0,784,105.0,177.58684,2023-09-24 05:40:00,2023-09-24 07:25:00,AW,AT
80c2fd96eb14a1acd1d396b94488a218,Ciudad Principal,Ciudad Principal,220,170.0,131.0,555,95.0,184.0831,2023-09-22 08:15:00,2023-09-22 09:50:00,AW,AO
80fff927f68eb4d577e6cd85ef946dd0,Ciudad Principal,Playa,240,207.0,87.0,3439,85.0,210.00685,2023-09-05 23:00:00,2023-09-06 00:25:00,AW,AK
810a646d5cdec490cca3e84a8607beeb,Ciudad Principal,Playa,186,186.0,97.0,1001,90.0,181.91556,2023-09-26 13:00:00,2023-09-26 14:30:00,AW,AK
815a94383a91e459985998dd881071fe,Ciudad Principal,Ciudad Principal,240,226.0,178.0,214,95.0,228.98175,2023-09-12 18:45:00,2023-09-12 20:20:00,AW,AO
816fecc07b055652b049abcbe23083f9,Ciudad Principal,Ciudad Principal,240,229.0,166.0,214,95.0,224.86009,2023-09-20 18:45:00,2023-09-20 20:20:00,AW,AO
818507c6e87422283b01fcc08f08530d,Playa,MX Amigos y Familia,186,169.0,99.0,813,65.0,172.55728,2023-09-09 12:40:00,2023-09-09 13:45:00,BH,BN
818507c6e87422283b01fcc08f08530d,Playa,MX Amigos y Familia,186,169.0,99.0,813,65.0,172.55728,2023-09-09 10:50:00,2023-09-09 12:10:00,BN,AK
822440b8eb2c6f5dbda478a358cabfbe,Ciudad Principal,Ciudad Principal,240,193.0,147.0,1528,85.0,210.3157,2023-09-05 11:20:00,2023-09-05 12:45:00,AO,AW
822c5e4cf91568c0da66cd51669f03ec,Ciudad Principal,Ciudad Fronteriza,180,180.0,140.0,156,230.0,185.98862,2023-09-29 13:35:00,2023-09-29 17:25:00,AW,BM
825331e7ba3b106d9b98c281987b789e,Ciudad Principal,Playa,220,182.0,79.0,3439,85.0,190.79326,2023-09-27 23:00:00,2023-09-28 00:25:00,AW,AK
8269a558b506149cc83419ec580c2df8,MX Amigos y Familia,Ciudad Principal,240,213.0,169.0,96,90.0,225.8527,2023-09-29 20:10:00,2023-09-29 21:40:00,BQ,AT
82d67e28bb4b09619018850450d03f31,Ciudad Principal,Ciudad Principal,186,186.0,144.0,142,90.0,184.59354,2023-09-28 20:20:00,2023-09-28 21:50:00,AT,AO
830418a210d904115ffb4b88d7899bf5,Playa,Ciudad Principal,240,236.0,167.0,832,75.0,240.19965,2023-09-19 14:05:00,2023-09-19 15:20:00,BH,AT
830a1a995935e56da6024fa8cf85e750,Ciudad Fronteriza,Ciudad Principal,240,232.0,150.0,869,160.0,233.92567,2023-09-09 06:20:00,2023-09-09 09:00:00,AF,AT
830a4d0203cbdca5eb386abf9b12e511,Ciudad Principal,Ciudad Principal,240,203.0,138.0,1682,85.0,193.96443,2023-09-23 06:00:00,2023-09-23 07:25:00,AO,AW
8386aa84ade81a7efff3f1e415f1a348,Playa,MX Amigos y Familia,180,165.0,100.0,813,65.0,169.84824,2023-09-06 12:40:00,2023-09-06 13:45:00,BH,BN
8386aa84ade81a7efff3f1e415f1a348,Playa,MX Amigos y Familia,180,165.0,100.0,813,65.0,169.84824,2023-09-06 10:50:00,2023-09-06 12:10:00,BN,AK
83ad237a23d7d0c462e49d4dca669ec4,Ciudad Principal,Playa,240,237.0,109.0,143,90.0,232.56668,2023-09-10 13:20:00,2023-09-10 14:50:00,AW,AK
843753730389cc543b35d871341e7c44,Ciudad Principal,Ciudad Fronteriza,240,199.0,154.0,775,270.0,210.9341,2023-09-10 09:20:00,2023-09-10 13:50:00,AT,BM
8451595dc74ebb7c80f0eed1547a49e4,Ciudad Principal,MX Amigos y Familia,186,151.0,99.0,1840,90.0,153.94382,2023-09-13 08:40:00,2023-09-13 10:10:00,AO,BP
845b87476d2164a327166e3d676de17b,Ciudad Principal,Ecoturismo,186,162.0,113.0,957,75.0,167.01654,2023-09-14 12:50:00,2023-09-14 14:05:00,AT,BB
84689f87ff17ebbd96cb1d8905ad872c,Ciudad Principal,Ecoturismo,240,118.0,72.0,2606,125.0,121.26657,2023-09-26 22:45:00,2023-09-27 00:50:00,AW,AU
847e08e7c86c646fa0f362d976c0c30d,Playa,MX Amigos y Familia,186,166.0,108.0,813,65.0,175.89717,2023-09-29 12:40:00,2023-09-29 13:45:00,BH,BN
847e08e7c86c646fa0f362d976c0c30d,Playa,MX Amigos y Familia,186,166.0,108.0,813,65.0,175.89717,2023-09-29 10:50:00,2023-09-29 12:10:00,BN,AK
84ca37a86ccd6acd44ca680231f25cd5,Playa,Ciudad Principal,186,186.0,149.0,832,75.0,190.94316,2023-09-30 14:05:00,2023-09-30 15:20:00,BH,AT
84caace725ebb3d1098485f4cb142ab4,Ciudad Principal,Ciudad Principal,186,186.0,137.0,1234,95.0,182.59271,2023-09-29 06:00:00,2023-09-29 07:35:00,AW,AO
84e7d3a71c8059118fdbf70976194e9d,Ciudad Principal,Ecoturismo,240,191.0,127.0,957,75.0,196.65181,2023-09-02 12:50:00,2023-09-02 14:05:00,AT,BB
853f2f476ba1195989cf7f377b026b02,Ciudad Fronteriza,Ciudad Principal,220,220.0,126.0,869,160.0,213.0194,2023-09-17 06:20:00,2023-09-17 09:00:00,AF,AT
856785b25421eed9aad31c4c00ddbcf4,Ciudad Principal,Playa,240,215.0,142.0,111,85.0,216.208,2023-09-06 13:55:00,2023-09-06 15:20:00,AT,BE
8570af3057f8be907949d47b30ee259a,Ciudad Principal,MX Amigos y Familia,186,150.0,82.0,2861,90.0,125.819916,2023-09-25 12:50:00,2023-09-25 14:20:00,AO,BP
85b254bb50bd5b625696b619abb8beb0,Ciudad Principal,Ciudad Fronteriza,186,148.0,94.0,1876,240.0,148.69102,2023-09-13 00:45:00,2023-09-13 04:45:00,AO,BM
85e6554eadf6c3922d5b5888f3a7c62b,Ciudad Principal,Ciudad Fronteriza,240,225.0,147.0,156,230.0,215.4351,2023-09-03 13:35:00,2023-09-03 17:25:00,AW,BM
868523d7e77b9b6ddbaddc5bff6c1c89,Ciudad Principal,Playa,240,194.0,90.0,470,175.0,172.52036,2023-09-17 16:00:00,2023-09-17 18:55:00,AW,BH
869223d045562ce83319974ea783c032,Playa,Ciudad Principal,240,187.0,98.0,1669,205.0,174.55092,2023-09-04 18:50:00,2023-09-04 22:15:00,AK,AW
86c2bf29a97e0115db3b94de8c25818c,Ciudad Principal,Playa,186,186.0,97.0,1001,90.0,181.91556,2023-09-07 13:00:00,2023-09-07 14:30:00,AW,AK
86c3c9e16abc66d685ee48d46a2fb639,Ciudad Principal,Ciudad Principal,186,143.0,105.0,1234,95.0,150.36072,2023-09-22 06:00:00,2023-09-22 07:35:00,AW,AO
86d5ca08d1cf5835112fdd8bf478f05f,Ciudad Principal,MX Amigos y Familia,220,220.0,179.0,1427,94.0,219.29898,2023-09-15 22:25:00,2023-09-15 23:59:00,AT,BQ
86d9215da9dc85b78ff25d1526a9f94a,Ciudad Principal,MX Amigos y Familia,220,208.0,173.0,1427,94.0,213.85367,2023-09-18 22:25:00,2023-09-18 23:59:00,AT,BQ
8707120d1af182f815b13ab66218eb54,Playa,Ciudad Principal,186,183.0,70.0,2075,205.0,181.01605,2023-09-24 07:40:00,2023-09-24 11:05:00,AK,AW
8718c41497ff6b2cd63da2bcf19d8fb9,Ciudad Principal,Ciudad Principal,186,185.0,145.0,1494,105.0,184.65625,2023-09-14 18:25:00,2023-09-14 20:10:00,AW,AT
875c533b1bb457f20ede367b86872391,Ciudad Principal,Ciudad Principal,220,201.0,139.0,112,105.0,202.82481,2023-09-09 16:15:00,2023-09-09 18:00:00,AW,AT
87a1d4eef6b1cb3e71f115963fee8858,Ciudad Principal,Ciudad Principal,220,215.0,140.0,2288,90.0,205.08534,2023-09-09 08:10:00,2023-09-09 09:40:00,AT,AO
87adf3fc89398fecee502ed977b4e235,Ciudad Principal,MX Amigos y Familia,240,204.0,143.0,781,95.0,201.27307,2023-09-02 08:40:00,2023-09-02 10:15:00,AW,BC
87c934b79b796d7edb1e51523b13d1c3,Playa,MX Amigos y Familia,186,67.0,26.0,771,200.0,57.022594,2023-09-29 06:30:00,2023-09-29 09:50:00,AK,BN
87dbd1e8f6b586a855e927f053a0dd38,Ciudad Principal,Ciudad Principal,186,125.0,89.0,1234,95.0,128.81891,2023-09-28 06:00:00,2023-09-28 07:35:00,AW,AO
882523c5c28d4a125921d5705f70a519,Playa,Ciudad Principal,240,149.0,77.0,397,55.0,144.88115,2023-09-17 08:20:00,2023-09-17 09:15:00,BH,AW
88319d8fcd07746d9321217f3b79d9e1,Playa,MX Amigos y Familia,180,175.0,103.0,813,65.0,171.957,2023-09-04 12:40:00,2023-09-04 13:45:00,BH,BN
88319d8fcd07746d9321217f3b79d9e1,Playa,MX Amigos y Familia,180,175.0,103.0,813,65.0,171.957,2023-09-04 10:50:00,2023-09-04 12:10:00,BN,AK
8874a61c3503ed3160b6569892c7a800,Ciudad Fronteriza,Ciudad Principal,240,220.0,148.0,686,95.0,226.65305,2023-09-06 11:10:00,2023-09-06 12:45:00,BM,AW
88a6eacbcd6b9a241d3973fa4da399c3,Ciudad Principal,Ciudad Principal,186,119.0,79.0,1234,95.0,117.28489,2023-09-24 06:00:00,2023-09-24 07:35:00,AW,AO
88a8a715467c55230fec4e1596c5ce65,Ciudad Principal,Ciudad Principal,240,240.0,208.0,112,105.0,239.57089,2023-09-22 16:15:00,2023-09-22 18:00:00,AW,AT
88d4490d00a5589fa36b39700e4a254a,Ciudad Principal,Playa,186,186.0,86.0,1001,90.0,178.87755,2023-09-09 13:00:00,2023-09-09 14:30:00,AW,AK
88e63c1cc8398d5d44d75bd2eb58111f,Ciudad Principal,Ciudad Principal,186,108.0,78.0,214,95.0,116.08719,2023-09-16 18:45:00,2023-09-16 20:20:00,AW,AO
8902989b64ae38ad4ce0f6be483522b5,Playa,MX Amigos y Familia,186,85.0,37.0,771,200.0,75.89468,2023-09-02 06:30:00,2023-09-02 09:50:00,AK,BN
890c3fcff3fade91890398b8df6281d9,Playa,Ciudad Fronteriza,240,115.0,55.0,1116,395.0,113.81553,2023-09-05 08:25:00,2023-09-05 15:00:00,AK,BM
8923210d1e22d1f787684952a5ccc541,Playa,MX Amigos y Familia,186,181.0,101.0,813,65.0,174.45088,2023-09-19 12:40:00,2023-09-19 13:45:00,BH,BN
8923210d1e22d1f787684952a5ccc541,Playa,MX Amigos y Familia,186,181.0,101.0,813,65.0,174.45088,2023-09-19 10:50:00,2023-09-19 12:10:00,BN,AK
8938fbcd693f5899b733d7e6791ef723,Ciudad Principal,Playa,186,186.0,133.0,973,85.0,188.45969,2023-09-15 19:45:00,2023-09-15 21:10:00,AT,AK
8940a239e9f4d0934342fe51c24346dc,Playa,Ciudad Fronteriza,240,171.0,95.0,1116,395.0,177.65482,2023-09-15 08:25:00,2023-09-15 15:00:00,AK,BM
8961bc15e09ab30454220baef5c00ff9,MX Amigos y Familia,Ciudad Principal,240,178.0,126.0,96,90.0,183.4267,2023-09-23 20:10:00,2023-09-23 21:40:00,BQ,AT
89a081fd311865d34237a747edd20617,Ciudad Principal,Ciudad Principal,240,197.0,140.0,1528,85.0,200.31996,2023-09-07 11:20:00,2023-09-07 12:45:00,AO,AW
89bb160ef6cdc01a71163dc9a1e30314,Ciudad Principal,Ciudad Principal,186,186.0,142.0,1528,85.0,183.42856,2023-09-25 11:20:00,2023-09-25 12:45:00,AO,AW
8a252f15c4b751d15dc20e100b0e2ce8,Playa,MX Amigos y Familia,186,186.0,127.0,1943,190.0,178.03352,2023-09-17 15:05:00,2023-09-17 18:15:00,AK,BC
8a38d03b4a1fe570aa604d694d8be58b,Ciudad Principal,Ciudad Principal,240,240.0,171.0,1682,85.0,224.11925,2023-09-15 06:00:00,2023-09-15 07:25:00,AO,AW
8a3a7b80dc4dad019e9bd76faf5974c6,Ciudad Principal,Ciudad Principal,240,234.0,157.0,2288,90.0,228.83908,2023-09-08 08:10:00,2023-09-08 09:40:00,AT,AO
8a486a9fad148618ef1c9e527418e9c6,Ciudad Fronteriza,Ciudad Principal,240,220.0,149.0,686,95.0,227.18088,2023-09-13 11:10:00,2023-09-13 12:45:00,BM,AW
8a4afcc0766adcfe3031c0b2eb8e89c2,Ciudad Fronteriza,Ciudad Principal,240,231.0,160.0,649,105.0,237.92618,2023-09-25 05:50:00,2023-09-25 07:35:00,AF,AW
8a868f7ff9b83573befc9d0c58de1704,Ciudad Principal,Playa,220,220.0,100.0,143,90.0,213.44986,2023-09-29 13:20:00,2023-09-29 14:50:00,AW,AK
8a87117baad17c5b195a5a4ea1c01af4,Ciudad Principal,MX Amigos y Familia,186,181.0,125.0,1840,90.0,178.37662,2023-09-27 08:40:00,2023-09-27 10:10:00,AO,BP
8adc039d766e160469e1acd68b6a8402,Ciudad Principal,Playa,186,186.0,88.0,2717,90.0,189.11177,2023-09-29 18:10:00,2023-09-29 19:40:00,AW,AK
8b60b6c30158529824d5db1522e82666,Ciudad Principal,Ciudad Fronteriza,240,207.0,121.0,156,230.0,194.4572,2023-09-18 13:35:00,2023-09-18 17:25:00,AW,BM
8b61ec902d4358acb00c22c87331b970,Playa,Ciudad Principal,240,148.0,93.0,3531,25.0,141.1715,2023-09-24 20:50:00,2023-09-24 21:15:00,AY,AW
8b7a019985ffe7566a7c189895282fa6,MX Amigos y Familia,MX Amigos y Familia,186,116.0,78.0,1319,30.0,109.01598,2023-09-29 11:40:00,2023-09-29 12:10:00,BP,BG
8b84f3e98501dc88190f7f50436377a5,Playa,Ciudad Fronteriza,240,101.0,58.0,1116,395.0,111.201805,2023-09-25 08:25:00,2023-09-25 15:00:00,AK,BM
8b8dab7af48555f44affb981e76a7fe9,Ciudad Principal,Ciudad Principal,220,195.0,148.0,1682,85.0,209.59236,2023-09-12 06:00:00,2023-09-12 07:25:00,AO,AW
8bdc3825c5dfd457f9656ac7962433dd,Ciudad Principal,Ciudad Principal,240,233.0,171.0,2288,90.0,235.9403,2023-09-01 08:10:00,2023-09-01 09:40:00,AT,AO
8c407d7111c2aaedcebc515b49de3bae,Ciudad Principal,MX Amigos y Familia,220,166.0,137.0,1427,94.0,185.10194,2023-09-11 22:25:00,2023-09-11 23:59:00,AT,BQ
8c50e7fd3074091c508f5e370266bb8f,Playa,Ciudad Principal,186,186.0,127.0,400,75.0,183.67296,2023-09-18 12:00:00,2023-09-18 13:15:00,BE,AT
8c65220e643e3d45113d38b80c1b0f6e,Playa,MX Amigos y Familia,186,54.0,29.0,771,200.0,60.43105,2023-09-03 06:30:00,2023-09-03 09:50:00,AK,BN
8c86e7c8ae65d9b63fa5b9eafcf39a08,Ciudad Principal,Playa,186,186.0,112.0,973,85.0,183.5721,2023-09-08 19:45:00,2023-09-08 21:10:00,AT,AK
8c9d939b30642441a406cb2108b3de13,Ciudad Principal,MX Amigos y Familia,180,155.0,116.0,2861,90.0,168.42924,2023-09-18 12:50:00,2023-09-18 14:20:00,AO,BP
8c9ed5481fbe62d4f16bde45c600a570,Ciudad Principal,Ciudad Principal,180,180.0,142.0,901,95.0,177.06425,2023-09-08 13:35:00,2023-09-08 15:10:00,AW,AO
8ca0bb5e16d5969d52c6aaf8ad838198,Ciudad Principal,Ciudad Principal,240,240.0,179.0,2288,90.0,239.73335,2023-09-28 08:10:00,2023-09-28 09:40:00,AT,AO
8ca474dfed4eee0370bfdb1de2ed7492,Ciudad Principal,Playa,240,216.0,127.0,111,85.0,202.59692,2023-09-25 13:55:00,2023-09-25 15:20:00,AT,BE
8cc0001dfe6f410a3bd4e142d02b5a28,MX Amigos y Familia,Ecoturismo,180,145.0,104.0,172,115.0,154.2714,2023-09-15 13:30:00,2023-09-15 15:25:00,BN,AU
8d71c76981fa744447b197346d66b1e2,Ciudad Principal,Ciudad Principal,186,186.0,138.0,708,100.0,184.4305,2023-09-29 22:50:00,2023-09-30 00:30:00,AW,AT
8d820a9c6f0ab81bafd0f766ab11df2f,Ciudad Principal,Ciudad Principal,240,240.0,169.0,2288,90.0,235.9403,2023-09-13 08:10:00,2023-09-13 09:40:00,AT,AO
8da9138d0a76b9daa2348c4240484dc9,Playa,MX Amigos y Familia,186,110.0,69.0,1943,190.0,114.88,2023-09-03 15:05:00,2023-09-03 18:15:00,AK,BC
8dac0568d87e440d2bb3239bb6123043,Playa,Ciudad Principal,240,219.0,145.0,400,75.0,219.88531,2023-09-07 12:00:00,2023-09-07 13:15:00,BE,AT
8db00c12323bddeea731bdd8423dca64,Playa,Ciudad Principal,240,206.0,139.0,400,75.0,218.19069,2023-09-15 12:00:00,2023-09-15 13:15:00,BE,AT
8ded3fe72110c6ff3d64687779ddd988,Ciudad Principal,MX Amigos y Familia,240,173.0,141.0,1427,94.0,192.80952,2023-09-09 22:25:00,2023-09-09 23:59:00,AT,BQ
8dfee513bf86091a89ad5ea3df870f9d,Ciudad Fronteriza,Ciudad Principal,240,240.0,157.0,606,155.0,238.5999,2023-09-27 05:00:00,2023-09-27 07:35:00,BM,AT
8e26c3c893d558e7f44de1d9ce55eb00,Ciudad Principal,MX Amigos y Familia,186,144.0,103.0,1840,90.0,158.4926,2023-09-10 08:40:00,2023-09-10 10:10:00,AO,BP
8e444119675edac994d101adab0173f5,Ciudad Principal,Ciudad Principal,186,186.0,156.0,901,95.0,186.13594,2023-09-22 13:35:00,2023-09-22 15:10:00,AW,AO
8ea979d8379dc1a024509b5d72cedfb4,Ciudad Principal,Ciudad Principal,240,208.0,151.0,241,85.0,217.05815,2023-09-24 16:35:00,2023-09-24 18:00:00,AO,AW
8eacb0852868ff78fde127b32a10765d,Ciudad Principal,Ciudad Fronteriza,240,164.0,113.0,156,230.0,180.87854,2023-09-07 13:35:00,2023-09-07 17:25:00,AW,BM
8eb954d4d0367bc3b915821b5a54d191,MX Amigos y Familia,Ciudad Principal,220,220.0,135.0,2548,105.0,218.80086,2023-09-03 06:10:00,2023-09-03 07:55:00,AP,AT
8f29fce32d4aed3faa5c132cec32015d,Ciudad Principal,Ciudad Principal,180,168.0,130.0,784,105.0,177.31355,2023-09-08 05:40:00,2023-09-08 07:25:00,AW,AT
8f3419f492a24f2861dbe5a7da7aa4a8,Ciudad Principal,Ciudad Principal,240,240.0,186.0,555,95.0,237.64517,2023-09-05 08:15:00,2023-09-05 09:50:00,AW,AO
8f6c73b81b281bd0ec6cd3ffdf09c54c,Ciudad Principal,Ciudad Principal,240,205.0,123.0,708,100.0,195.89645,2023-09-16 22:50:00,2023-09-17 00:30:00,AW,AT
8f719b8241e602ceab9b15660b41da63,Ciudad Principal,Ciudad Principal,180,170.0,126.0,142,90.0,178.03053,2023-09-29 20:20:00,2023-09-29 21:50:00,AT,AO
8f75fc08e8a59955c747517ec4f2d2c5,MX Amigos y Familia,Playa,186,171.0,83.0,504,130.0,176.39786,2023-09-22 07:40:00,2023-09-22 09:50:00,BG,AK
8fea778943248d3278d717462049a7f7,Ciudad Principal,Playa,240,224.0,97.0,2717,90.0,214.62257,2023-09-21 18:10:00,2023-09-21 19:40:00,AW,AK
903b93fb77156e393fac7c128210b6d5,Ciudad Principal,MX Amigos y Familia,220,220.0,162.0,781,95.0,212.64145,2023-09-28 08:40:00,2023-09-28 10:15:00,AW,BC
90bb534fd8ac03f3efac88a712423010,Playa,Ciudad Principal,240,235.0,165.0,832,75.0,239.81337,2023-09-29 14:05:00,2023-09-29 15:20:00,BH,AT
90bedd515bac2a923e4adccb0455d890,Ciudad Principal,Ciudad Principal,186,181.0,140.0,784,105.0,183.69714,2023-09-20 05:40:00,2023-09-20 07:25:00,AW,AT
90c0f1607ae4fca536296772cf5193cd,Playa,Ciudad Principal,240,227.0,144.0,397,55.0,232.28732,2023-09-07 08:20:00,2023-09-07 09:15:00,BH,AW
90de2443c0bea60f19e6356267208747,Ciudad Principal,Playa,240,224.0,89.0,3439,85.0,217.35942,2023-09-08 23:00:00,2023-09-09 00:25:00,AW,AK
912b300a9eb0469c1eb4fca084706c52,Ciudad Principal,Ciudad Principal,240,217.0,162.0,256,105.0,228.02812,2023-09-09 09:35:00,2023-09-09 11:20:00,AW,AT
915d190c894af79e30ff3444d985e982,Ciudad Principal,Ecoturismo,240,227.0,152.0,392,125.0,222.86017,2023-09-07 09:05:00,2023-09-07 11:10:00,AT,AU
91b48aaaba4484b06e15d7ffe6360dda,Ciudad Principal,Ciudad Fronteriza,186,135.0,87.0,1876,240.0,133.28436,2023-09-20 00:45:00,2023-09-20 04:45:00,AO,BM
91c241d0b2389cc1bf0ad621923fbb51,Ciudad Principal,Ciudad Principal,240,162.0,119.0,555,95.0,178.51202,2023-09-30 08:15:00,2023-09-30 09:50:00,AW,AO
9251f4b7000da7784b989a6893339095,Ecoturismo,MX Amigos y Familia,186,137.0,91.0,1087,110.0,138.47678,2023-09-01 10:55:00,2023-09-01 12:45:00,AU,BN
92d1c0d7b6726ef28483b2f9a7f2ffd4,Playa,Ciudad Principal,240,240.0,166.0,832,75.0,239.81337,2023-09-05 14:05:00,2023-09-05 15:20:00,BH,AT
933d91337ded34881a5fde14edd0eb58,Ciudad Principal,Ciudad Principal,186,186.0,156.0,1494,105.0,188.81935,2023-09-01 18:25:00,2023-09-01 20:10:00,AW,AT
9344efefb832dbb3a591aa0dad307fa0,Ciudad Principal,MX Amigos y Familia,240,226.0,172.0,781,95.0,229.27501,2023-09-01 08:40:00,2023-09-01 10:15:00,AW,BC
938b18224f7baef8096622b44a8866f5,Ciudad Principal,Playa,240,212.0,136.0,111,85.0,214.44432,2023-09-11 13:55:00,2023-09-11 15:20:00,AT,BE
93905b04b24ee6d12642036ccd0ac959,Ciudad Principal,Ciudad Principal,220,220.0,180.0,214,95.0,220.61613,2023-09-29 18:45:00,2023-09-29 20:20:00,AW,AO
9432da4dcfbdff6f4a0487dc5f57f414,Playa,MX Amigos y Familia,186,181.0,116.0,1943,190.0,173.16142,2023-09-29 15:05:00,2023-09-29 18:15:00,AK,BC
947801716cb144ba7c5cc4d4c16c1200,Ciudad Principal,Ecoturismo,240,193.0,120.0,957,75.0,188.08496,2023-09-19 12:50:00,2023-09-19 14:05:00,AT,BB
948b3574f0f735ee7954adab572a8bda,Ciudad Principal,Ciudad Principal,220,220.0,153.0,1528,85.0,212.99648,2023-09-21 11:20:00,2023-09-21 12:45:00,AO,AW
95112a3530463405c96708a8bcdfeb7d,Ciudad Principal,Playa,220,169.0,96.0,470,175.0,166.97307,2023-09-08 16:00:00,2023-09-08 18:55:00,AW,BH
95285b4948773c8b76254507d13ba112,Ciudad Principal,MX Amigos y Familia,220,220.0,159.0,1427,94.0,206.81285,2023-09-13 22:25:00,2023-09-13 23:59:00,AT,BQ
95294bea00af554c2f71691707513463,Ciudad Fronteriza,Ciudad Principal,240,240.0,150.0,869,160.0,233.92567,2023-09-18 06:20:00,2023-09-18 09:00:00,AF,AT
952dc1a23f6f8e671b978f23097d2560,Ciudad Principal,Ciudad Principal,186,174.0,131.0,1234,95.0,175.43413,2023-09-13 06:00:00,2023-09-13 07:35:00,AW,AO
955eeba32c89ab07c1ca12aa179df4dd,Ciudad Fronteriza,Ciudad Principal,240,237.0,151.0,606,155.0,234.9822,2023-09-08 05:00:00,2023-09-08 07:35:00,BM,AT
9583125e68a084689e9700a51004ba00,Ciudad Principal,Ciudad Principal,240,235.0,166.0,112,105.0,232.25502,2023-09-24 16:15:00,2023-09-24 18:00:00,AW,AT
95a34fa05b2785b4e390bbf37ad18ddd,Ciudad Principal,Ciudad Principal,236,195.0,145.0,256,105.0,210.61092,2023-09-08 09:35:00,2023-09-08 11:20:00,AW,AT
95ce18bf5156f0d6fd3ff9c5d81ff72e,Ciudad Principal,Ciudad Principal,240,240.0,155.0,112,105.0,225.94356,2023-09-25 16:15:00,2023-09-25 18:00:00,AW,AT
95e3c4ab396739be64f4331255dbd198,Ciudad Principal,Playa,240,188.0,106.0,1001,90.0,212.229,2023-09-22 13:00:00,2023-09-22 14:30:00,AW,AK
95f83f74dd2d5d2f163e1a48c77165b2,Ciudad Principal,Ecoturismo,240,240.0,168.0,392,125.0,233.31316,2023-09-30 09:05:00,2023-09-30 11:10:00,AT,AU
9626b303ef11b0ce3bd0c5ea16945084,Ciudad Principal,Ciudad Principal,180,180.0,144.0,142,90.0,180.56375,2023-09-01 20:20:00,2023-09-01 21:50:00,AT,AO
96448643aefe4560a758836ed265f1b4,Ciudad Fronteriza,Ciudad Principal,240,240.0,168.0,606,155.0,240.4648,2023-09-06 05:00:00,2023-09-06 07:35:00,BM,AT
96518ce707580214f3de469fc1d2c09b,Playa,MX Amigos y Familia,186,112.0,84.0,1943,190.0,146.13696,2023-09-11 15:05:00,2023-09-11 18:15:00,AK,BC
96e40ce2023888168b620f28acb4f7a4,Ciudad Principal,Ciudad Principal,220,220.0,148.0,2288,90.0,213.91422,2023-09-24 08:10:00,2023-09-24 09:40:00,AT,AO
9744aba33b370965b9bd1a1218070091,Ciudad Fronteriza,Ciudad Principal,220,220.0,132.0,869,160.0,215.16441,2023-09-07 06:20:00,2023-09-07 09:00:00,AF,AT
977d54a35c13e72421fdadbb1cb03c96,MX Amigos y Familia,Ciudad Principal,240,214.0,166.0,96,90.0,221.20897,2023-09-21 20:10:00,2023-09-21 21:40:00,BQ,AT
