Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
5b49f84eae7e5556265f306f05c9c17c,Ciudad Principal,Ciudad Principal,186,101.0,66.0,273,90.0,94.71655,2023-02-26 08:15:00,2023-02-26 09:45:00,AO,AW
5b616c2cf5d07862bc2e58f3b58c8705,Ciudad Principal,Ciudad Principal,186,186.0,144.0,468,95.0,181.128,2023-02-17 07:35:00,2023-02-17 09:10:00,AW,AT
5b89798422dc06f03d32125824542de7,Ciudad Principal,Ciudad Principal,220,162.0,119.0,561,80.0,172.64954,2023-02-11 06:00:00,2023-02-11 07:20:00,AO,AT
5b94059db18a9513f50e2e35e0ca3717,MX Amigos y Familia,Ciudad Fronteriza,180,180.0,97.0,2462,290.0,167.80324,2023-02-16 08:50:00,2023-02-16 13:40:00,AD,BM
5c136fe34a3fe46b73821249af223f98,Ciudad Principal,Ciudad Principal,186,150.0,116.0,992,80.0,168.32191,2023-02-12 08:15:00,2023-02-12 09:35:00,AO,AT
5c64c5bde3214103238ecc491e9c330b,MX Amigos y Familia,Ciudad Fronteriza,186,108.0,70.0,2462,290.0,125.62683,2023-02-13 08:50:00,2023-02-13 13:40:00,AD,BM
5c682fa97edbd5248d5f46b9dbc47968,Ciudad Principal,Ciudad Principal,220,220.0,159.0,468,95.0,212.8455,2023-02-09 07:35:00,2023-02-09 09:10:00,AW,AT
5c8a7fd5599cdd58ab96a0612981db0a,MX Amigos y Familia,Ciudad Principal,186,186.0,150.0,1610,65.0,179.31422,2023-02-23 21:00:00,2023-02-23 22:05:00,BJ,AW
5d513ab16c19098b2624735dcc86696a,Ciudad Principal,Ciudad Principal,220,219.0,142.0,783,90.0,200.32481,2023-02-03 06:00:00,2023-02-03 07:30:00,AO,AW
5d90b3fb644d9afd7ee62b3dd0ff571c,Ciudad Principal,Ciudad Principal,220,220.0,150.0,561,80.0,206.26445,2023-02-24 06:00:00,2023-02-24 07:20:00,AO,AT
5de3254e14b3818df857ac1504d6ef34,Ciudad Principal,MX Amigos y Familia,186,157.0,108.0,367,100.0,157.47792,2023-02-15 07:45:00,2023-02-15 09:25:00,AT,BG
5e0bc154717c88bf4fb44b77a368a7f1,Ciudad Principal,Playa,240,213.0,107.0,427,100.0,212.4474,2023-02-08 19:20:00,2023-02-08 20:30:00,AP,AW
5e0bc154717c88bf4fb44b77a368a7f1,Ciudad Principal,Playa,240,213.0,107.0,427,100.0,212.4474,2023-02-08 17:00:00,2023-02-08 18:40:00,AW,AK
5e12da665cad614fecf48e1667327ca0,Ciudad Principal,Ciudad Principal,180,180.0,115.0,561,80.0,167.35411,2023-02-02 06:00:00,2023-02-02 07:20:00,AO,AT
5e7a26a50c20c9601f559622999fd23e,Ciudad Fronteriza,Ciudad Principal,240,240.0,144.0,2345,105.0,229.49455,2023-02-01 21:20:00,2023-02-01 23:05:00,BM,AT
5eb164e43907ab0dee7012891e902ae4,Ciudad Principal,Ecoturismo,240,240.0,155.0,228,125.0,235.32823,2023-02-07 16:00:00,2023-02-07 18:05:00,AT,AU
5ed23b662b17e4fcf30c7ce1180379e1,Playa,MX Amigos y Familia,240,216.0,98.0,175,245.0,198.39096,2023-02-08 08:10:00,2023-02-08 12:15:00,AK,AL
5ed735f7938b2cddee2ccc18784c9e0c,Ciudad Principal,MX Amigos y Familia,180,140.0,95.0,14,80.0,128.71202,2023-02-25 06:00:00,2023-02-25 07:20:00,AW,AD
5f0cfd574ee26baddd230379da4e46bd,Ciudad Principal,Ciudad Principal,220,208.0,134.0,1767,90.0,200.30232,2023-02-04 11:20:00,2023-02-04 12:50:00,AO,AW
5faf8d1be0435e2a8b61973d44349919,Ciudad Principal,Ciudad Principal,240,210.0,160.0,561,80.0,223.77663,2023-02-21 06:00:00,2023-02-21 07:20:00,AO,AT
5fc50875ddca204a7b00b2df0e18d62b,Ciudad Fronteriza,Ciudad Principal,220,220.0,137.0,2345,105.0,214.36552,2023-02-27 21:20:00,2023-02-27 23:05:00,BM,AT
6001a00e3444ba4803f8ec0e60676ee2,Ciudad Principal,MX Amigos y Familia,180,121.0,74.0,382,95.0,108.71812,2023-02-06 08:40:00,2023-02-06 10:15:00,AW,BP
60037c284bd5df5590bb0b24a1cda177,Ciudad Principal,Ciudad Principal,240,139.0,98.0,1767,90.0,143.89062,2023-02-08 11:20:00,2023-02-08 12:50:00,AO,AW
60976922181b2cf2705d046d19a48954,Ciudad Principal,Ciudad Principal,186,184.0,144.0,528,85.0,185.42734,2023-02-03 11:15:00,2023-02-03 12:40:00,AT,AO
60a87984c6e93a445cb500ca11052b9f,Ciudad Principal,Ciudad Principal,240,114.0,72.0,783,90.0,97.85557,2023-02-11 06:00:00,2023-02-11 07:30:00,AO,AW
60ae3ac5a996d66058c808e758431c7c,Ciudad Principal,MX Amigos y Familia,186,150.0,102.0,367,100.0,149.89255,2023-02-03 07:45:00,2023-02-03 09:25:00,AT,BG
60b17481e3e84fd47bb6dd95d87ef33e,MX Amigos y Familia,Ciudad Principal,240,216.0,177.0,1610,65.0,218.47456,2023-02-24 21:00:00,2023-02-24 22:05:00,BJ,AW
60d7e967d3cb561981f6517bcf7de1d4,Ciudad Principal,Ecoturismo,240,240.0,178.0,228,125.0,241.18593,2023-02-09 16:00:00,2023-02-09 18:05:00,AT,AU
61d7f80129d79931542a23989f27b218,Ciudad Principal,Ecoturismo,240,240.0,175.0,392,125.0,241.18593,2023-02-01 09:05:00,2023-02-01 11:10:00,AT,AU
622ef946403cfa7a19ba8c551d54c2e6,Ciudad Principal,Ciudad Principal,186,178.0,102.0,984,80.0,160.97955,2023-02-02 13:30:00,2023-02-02 14:50:00,AO,AT
628f1801ffe0f19266312e25fcb0be20,Ciudad Principal,Ciudad Principal,186,186.0,136.0,984,80.0,180.6955,2023-02-24 13:30:00,2023-02-24 14:50:00,AO,AT
62dfc2fd0adeb6e9abfa3a65497c060a,Ciudad Principal,Ciudad Principal,180,180.0,123.0,528,85.0,175.57722,2023-02-06 11:15:00,2023-02-06 12:40:00,AT,AO
6300a328ea6a3027b159b782553c3204,Ciudad Principal,Ciudad Principal,240,160.0,118.0,783,90.0,168.20538,2023-02-25 06:00:00,2023-02-25 07:30:00,AO,AW
634119b022730168ffcd00ad84fd67e3,Ciudad Fronteriza,Ciudad Principal,186,186.0,129.0,2345,105.0,191.38702,2023-02-17 21:20:00,2023-02-17 23:05:00,BM,AT
636fc19321ff5b4d810394f25120b0f9,Playa,Ciudad Principal,240,195.0,142.0,378,195.0,212.09749,2023-02-27 19:00:00,2023-02-27 22:15:00,AK,AT
6437888e1999b842c4ccf6e291daf509,Ciudad Fronteriza,Ciudad Principal,240,231.0,136.0,2345,105.0,217.8923,2023-02-07 21:20:00,2023-02-07 23:05:00,BM,AT
6444f7528a137b87ca8340b912133aec,Ciudad Principal,Ecoturismo,240,240.0,127.0,228,125.0,203.22371,2023-02-20 16:00:00,2023-02-20 18:05:00,AT,AU
6592481da2fff4941bbe1ae4919c21cd,Playa,Ciudad Principal,240,189.0,107.0,753,80.0,191.45706,2023-02-08 13:20:00,2023-02-08 14:40:00,AQ,AT
65cf53d37f5579019b7184f2199b9cd9,Ciudad Principal,Ciudad Principal,186,186.0,158.0,2092,85.0,186.33578,2023-02-03 17:05:00,2023-02-03 18:30:00,AW,AO
6616670c6e35291f23b642346ca2eed0,MX Amigos y Familia,Ciudad Fronteriza,186,113.0,66.0,2462,290.0,117.22869,2023-02-21 08:50:00,2023-02-21 13:40:00,AD,BM
667fa95a4234c729d1c8cabe59b14c51,Ciudad Fronteriza,MX Amigos y Familia,186,156.0,95.0,277,85.0,158.13426,2023-02-12 06:05:00,2023-02-12 07:30:00,BM,AV
66ae84037f240d551ddbaa10e3e99680,MX Amigos y Familia,Ciudad Principal,180,179.0,131.0,1610,65.0,172.63264,2023-02-19 21:00:00,2023-02-19 22:05:00,BJ,AW
66d0ffbe1f6f756f1979b0aa3c16c445,Playa,Ciudad Principal,186,166.0,88.0,753,80.0,162.12813,2023-02-24 13:20:00,2023-02-24 14:40:00,AQ,AT
670b060b6238e0ea332a2ab3289b23ba,Playa,Ciudad Principal,240,239.0,152.0,378,195.0,231.27106,2023-02-23 19:00:00,2023-02-23 22:15:00,AK,AT
674e248c6bb4d2c24ca30c521d1aa4bf,Ciudad Principal,Ciudad Principal,220,176.0,123.0,1767,90.0,177.39636,2023-02-07 11:20:00,2023-02-07 12:50:00,AO,AW
6795f282ab7a42896535d1a6628cecc1,Ciudad Fronteriza,MX Amigos y Familia,186,144.0,94.0,277,85.0,155.91539,2023-02-18 06:05:00,2023-02-18 07:30:00,BM,AV
68212a15fd3feba0ea3c3457c3d65c3b,Ciudad Principal,Ciudad Principal,240,69.0,50.0,783,90.0,67.946144,2023-02-06 06:00:00,2023-02-06 07:30:00,AO,AW
691e1b2da0a9b194c03245c6b8e2399a,Ciudad Principal,Ciudad Principal,180,162.0,125.0,992,80.0,173.18594,2023-02-14 08:15:00,2023-02-14 09:35:00,AO,AT
6925c2eff300d0ec02398381a50ebc4a,Ciudad Principal,Ecoturismo,240,240.0,176.0,392,125.0,241.18593,2023-02-25 09:05:00,2023-02-25 11:10:00,AT,AU
694304ff32ce7d8803f078e6032faa25,MX Amigos y Familia,Playa,186,155.0,75.0,1098,100.0,158.47707,2023-02-12 18:50:00,2023-02-12 20:30:00,AD,AK
69949e8a363bd6a4179e4f24a4faf45c,Ciudad Principal,Ecoturismo,240,240.0,175.0,392,125.0,241.18593,2023-02-16 09:05:00,2023-02-16 11:10:00,AT,AU
69cd9fec9849c11b2258d923e5ef6e7b,Ciudad Principal,Ciudad Principal,186,186.0,131.0,1275,95.0,180.83723,2023-02-27 12:40:00,2023-02-27 14:15:00,AW,BA
69cd9fec9849c11b2258d923e5ef6e7b,Ciudad Principal,Ciudad Principal,186,186.0,131.0,1275,95.0,180.83723,2023-02-27 10:40:00,2023-02-27 12:00:00,BA,AB
6b092890b17562fa3416a226de5c00cf,Ciudad Principal,MX Amigos y Familia,186,184.0,122.0,14,80.0,171.79034,2023-02-28 06:00:00,2023-02-28 07:20:00,AW,AD
6b4138ef43ee99c07403f3b137684728,Ciudad Principal,Ciudad Principal,240,185.0,132.0,561,80.0,193.17055,2023-02-26 06:00:00,2023-02-26 07:20:00,AO,AT
6b5e7cb5d18f7835013c3f69e8db552d,Playa,MX Amigos y Familia,186,186.0,109.0,523,170.0,177.43384,2023-02-04 09:00:00,2023-02-04 11:50:00,AK,BP
6baf6ad0a53162c2ba4d50ddb0a86ca3,Ciudad Principal,Ecoturismo,240,240.0,179.0,392,125.0,241.18593,2023-02-10 09:05:00,2023-02-10 11:10:00,AT,AU
6bcc3e4c98370818d64106ecbd257ff3,Ciudad Principal,Ciudad Principal,240,240.0,182.0,561,80.0,236.67943,2023-02-13 06:00:00,2023-02-13 07:20:00,AO,AT
6bed80617d628aeff5a513d2712d730d,Ciudad Principal,Ciudad Principal,180,180.0,120.0,1275,95.0,174.59293,2023-02-24 12:40:00,2023-02-24 14:15:00,AW,BA
6bed80617d628aeff5a513d2712d730d,Ciudad Principal,Ciudad Principal,180,180.0,120.0,1275,95.0,174.59293,2023-02-24 10:40:00,2023-02-24 12:00:00,BA,AB
6c38569b03e690f9f2573cded5c9844b,Ciudad Principal,MX Amigos y Familia,186,176.0,149.0,382,95.0,184.55138,2023-02-11 08:40:00,2023-02-11 10:15:00,AW,BP
6cc6d5a6c8f49b0aa9fe21fc213b6916,Ciudad Principal,Ciudad Principal,186,168.0,125.0,401,85.0,173.04404,2023-02-16 06:00:00,2023-02-16 07:25:00,AT,AO
6d018678977d8860c0e22d0b35d3b37b,MX Amigos y Familia,Ciudad Fronteriza,240,102.0,61.0,242,180.0,97.64933,2023-02-08 06:10:00,2023-02-08 09:10:00,AJ,BM
6d464b4993626eeafb30ee456101e259,Ciudad Principal,Ciudad Principal,220,208.0,144.0,561,80.0,202.87454,2023-02-03 06:00:00,2023-02-03 07:20:00,AO,AT
6d5c5095f752c7b392afa1acfd661191,Ciudad Principal,Ciudad Principal,186,166.0,121.0,1275,95.0,172.45381,2023-02-03 12:40:00,2023-02-03 14:15:00,AW,BA
6d5c5095f752c7b392afa1acfd661191,Ciudad Principal,Ciudad Principal,186,166.0,121.0,1275,95.0,172.45381,2023-02-03 10:40:00,2023-02-03 12:00:00,BA,AB
6d8a4136170171d8dd9b5a83c848a18a,Ciudad Principal,MX Amigos y Familia,180,132.0,92.0,62,105.0,135.63165,2023-02-06 16:20:00,2023-02-06 18:05:00,AO,AL
6da3d593f3b248169edf47259f75d17c,Ciudad Principal,MX Amigos y Familia,186,186.0,119.0,382,95.0,174.11778,2023-02-24 08:40:00,2023-02-24 10:15:00,AW,BP
6db6d0ebceb315fbdc26fc31e031fa87,Playa,MX Amigos y Familia,186,186.0,133.0,523,170.0,187.19295,2023-02-18 09:00:00,2023-02-18 11:50:00,AK,BP
6dba03b13345a4373d9b016f5156eec5,Ciudad Principal,Ciudad Principal,186,171.0,124.0,273,90.0,174.0534,2023-02-22 08:15:00,2023-02-22 09:45:00,AO,AW
6e60d10e9e0ce27f48e3b476573e6933,Ciudad Principal,MX Amigos y Familia,186,186.0,160.0,382,95.0,186.42494,2023-02-10 08:40:00,2023-02-10 10:15:00,AW,BP
6ef9249f03f1b2b959386aa9902972f8,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,99.0,2462,290.0,166.34921,2023-02-17 08:50:00,2023-02-17 13:40:00,AD,BM
6f3a4c3fd3963248b459c6babd9c8b71,MX Amigos y Familia,Ciudad Principal,180,134.0,100.0,1610,65.0,131.39948,2023-02-05 21:00:00,2023-02-05 22:05:00,BJ,AW
70aabe1a45b59e8bb7d4f58645363bca,Ciudad Principal,Playa,236,183.0,100.0,427,100.0,184.68155,2023-02-04 19:20:00,2023-02-04 20:30:00,AP,AW
70aabe1a45b59e8bb7d4f58645363bca,Ciudad Principal,Playa,236,183.0,100.0,427,100.0,184.68155,2023-02-04 17:00:00,2023-02-04 18:40:00,AW,AK
70ffc49a9ac3d9f5f9b8530c3f5f0a33,Ciudad Principal,Ciudad Principal,220,176.0,135.0,783,90.0,183.73784,2023-02-23 06:00:00,2023-02-23 07:30:00,AO,AW
713a1a2f2b603115fdb6bb35186302f8,Ciudad Principal,MX Amigos y Familia,186,152.0,92.0,367,100.0,131.58455,2023-02-16 07:45:00,2023-02-16 09:25:00,AT,BG
717fdb9fdc8c84f498aaae542ee401de,Ciudad Principal,Ciudad Principal,240,207.0,144.0,1275,95.0,207.53362,2023-02-18 12:40:00,2023-02-18 14:15:00,AW,BA
717fdb9fdc8c84f498aaae542ee401de,Ciudad Principal,Ciudad Principal,240,207.0,144.0,1275,95.0,207.53362,2023-02-18 10:40:00,2023-02-18 12:00:00,BA,BB
7184dd3f47e37a27843045f48f086b2e,Ecoturismo,Ciudad Principal,240,240.0,187.0,898,110.0,245.69907,2023-02-20 06:20:00,2023-02-20 08:10:00,AU,AT
71fe17a0cbdc31626daf588c91341c04,Ciudad Principal,Ecoturismo,240,240.0,197.0,392,125.0,245.6989,2023-02-24 09:05:00,2023-02-24 11:10:00,AT,AU
724c9d6a08e0205a2e2734367e71afb6,MX Amigos y Familia,Playa,186,110.0,59.0,1098,100.0,111.03907,2023-02-14 18:50:00,2023-02-14 20:30:00,AD,AK
724f3482c5c19f064417a04fefd63452,Playa,MX Amigos y Familia,236,133.0,77.0,175,245.0,153.77988,2023-02-05 08:10:00,2023-02-05 12:15:00,AK,AL
72ed999cd5489fd4a4216dc2c5fae87a,MX Amigos y Familia,Ciudad Fronteriza,240,111.0,68.0,242,180.0,107.217674,2023-02-21 06:10:00,2023-02-21 09:10:00,AJ,BM
730aed43604536c55f8c1437f0829678,Ciudad Fronteriza,Ciudad Principal,240,237.0,158.0,2345,105.0,240.14653,2023-02-12 21:20:00,2023-02-12 23:05:00,BM,AT
74084f1d8735dbb2ceeae026ff782abb,Ciudad Principal,Ciudad Principal,186,182.0,114.0,984,80.0,168.29802,2023-02-12 13:30:00,2023-02-12 14:50:00,AO,AT
7477f94e3fcc9a52267c0a8632d5bddc,Ciudad Principal,Playa,240,240.0,127.0,427,100.0,228.14363,2023-02-24 19:20:00,2023-02-24 20:30:00,AP,AW
7477f94e3fcc9a52267c0a8632d5bddc,Ciudad Principal,Playa,240,240.0,127.0,427,100.0,228.14363,2023-02-24 17:00:00,2023-02-24 18:40:00,AW,AK
747dd153363e7f9a7875538e20f9839e,Ciudad Fronteriza,Ciudad Principal,220,220.0,117.0,2345,105.0,190.65549,2023-02-04 21:20:00,2023-02-04 23:05:00,BM,AT
748cf57e8c6e29505d5a930a15a713e3,Ciudad Principal,MX Amigos y Familia,186,186.0,147.0,590,70.0,179.4825,2023-02-26 22:45:00,2023-02-26 23:55:00,AW,BJ
74eaf2c2679d6d3a6e7000c4ab9806a6,Ciudad Principal,Ciudad Principal,186,186.0,143.0,561,80.0,183.7534,2023-02-08 06:00:00,2023-02-08 07:20:00,AO,AT
757592396285db35ad6be42793939e69,Playa,Ciudad Principal,186,154.0,71.0,753,80.0,151.22495,2023-02-16 13:20:00,2023-02-16 14:40:00,AQ,AT
75e37e1a4047cb5f4698b0e61256ddcc,Ciudad Principal,Ecoturismo,240,240.0,162.0,392,125.0,237.88799,2023-02-23 09:05:00,2023-02-23 11:10:00,AT,AU
76073ce25d0fff9c03b93c94bd75ea82,Ciudad Principal,MX Amigos y Familia,240,189.0,146.0,590,70.0,192.80457,2023-02-24 22:45:00,2023-02-24 23:55:00,AW,BJ
762cc080d634a900d0317a02122b5145,Ciudad Principal,MX Amigos y Familia,186,186.0,133.0,14,80.0,178.3941,2023-02-07 06:00:00,2023-02-07 07:20:00,AW,AD
76a14c0622ab837dbd359d09a41573de,Ciudad Principal,Ciudad Principal,240,165.0,128.0,783,90.0,191.912,2023-02-28 06:00:00,2023-02-28 07:30:00,AO,AW
76b74e649a4862e0642ef99313a1acc2,Ciudad Principal,Playa,240,198.0,119.0,427,100.0,210.74202,2023-02-23 19:20:00,2023-02-23 20:30:00,AP,AW
76b74e649a4862e0642ef99313a1acc2,Ciudad Principal,Playa,240,198.0,119.0,427,100.0,210.74202,2023-02-23 17:00:00,2023-02-23 18:40:00,AW,AK
76e69d1705d517bcdc2f969b6c4c66e9,Ciudad Principal,Ciudad Principal,240,142.0,87.0,1171,90.0,127.59872,2023-02-05 16:35:00,2023-02-05 18:05:00,AO,AW
770a45251da9da49b78e25b62db3f074,Ciudad Principal,Ciudad Principal,240,140.0,99.0,561,80.0,145.52379,2023-02-19 06:00:00,2023-02-19 07:20:00,AO,AT
772dcca435342ba3e22c7ebe54419e20,Ciudad Fronteriza,MX Amigos y Familia,186,146.0,75.0,664,75.0,131.06902,2023-02-09 06:55:00,2023-02-09 08:10:00,BM,AD
776e05eec8fa052356d956383ec939f4,MX Amigos y Familia,Ciudad Fronteriza,186,143.0,90.0,2462,290.0,148.62273,2023-02-04 08:50:00,2023-02-04 13:40:00,AD,BM
77a9c674bcd1055b976ced792ac731c5,Ciudad Principal,Ciudad Principal,220,220.0,190.0,468,95.0,221.58049,2023-02-07 07:35:00,2023-02-07 09:10:00,AW,AT
77dd5304dc35adc4bc274c6ff0631476,MX Amigos y Familia,Ciudad Fronteriza,186,164.0,96.0,2462,290.0,165.49498,2023-02-11 08:50:00,2023-02-11 13:40:00,AD,BM
77ec73f0e02531ad8e8ab4d562dfdbf2,Playa,Ciudad Principal,240,188.0,128.0,378,195.0,194.66719,2023-02-07 19:00:00,2023-02-07 22:15:00,AK,AT
7844be77ae5db04090b7b2e654f5065d,Ciudad Principal,Ciudad Principal,180,180.0,135.0,1275,95.0,178.7714,2023-02-13 12:40:00,2023-02-13 14:15:00,AW,BA
7844be77ae5db04090b7b2e654f5065d,Ciudad Principal,Ciudad Principal,180,180.0,135.0,1275,95.0,178.7714,2023-02-13 10:40:00,2023-02-13 12:00:00,BA,AB
785c13c54c6e9b9a9cd893a4c22568b6,Playa,Ciudad Principal,240,185.0,128.0,378,195.0,194.66719,2023-02-13 19:00:00,2023-02-13 22:15:00,AK,AT
78714e96d7f643526195c0a76fbacd8d,Ciudad Principal,Ciudad Principal,240,110.0,84.0,783,90.0,114.59084,2023-02-01 06:00:00,2023-02-01 07:30:00,AO,AW
78ca963b005e677b01b85a6244f34019,Ciudad Principal,MX Amigos y Familia,186,116.0,93.0,367,100.0,131.58455,2023-02-06 07:45:00,2023-02-06 09:25:00,AT,BG
78fe4c094f6fda5e787a5116d3c13a0a,Playa,MX Amigos y Familia,186,186.0,110.0,523,170.0,179.44022,2023-02-06 09:00:00,2023-02-06 11:50:00,AK,BP
790b39b9acb52823829ab64d69e09a88,MX Amigos y Familia,Ciudad Principal,236,94.0,66.0,1627,90.0,92.91195,2023-02-12 06:00:00,2023-02-12 07:30:00,AL,AW
7952dc96172616cb37262c64fb1577e2,Playa,MX Amigos y Familia,186,186.0,119.0,523,170.0,183.3643,2023-02-02 09:00:00,2023-02-02 11:50:00,AK,BP
7990f9c5c80d02e2a8d3a9a61c9d4551,Ciudad Principal,MX Amigos y Familia,186,125.0,104.0,590,70.0,133.85492,2023-02-02 22:45:00,2023-02-02 23:55:00,AW,BJ
79a60a4ad69e05386335cfbd1136da04,Ecoturismo,Ciudad Principal,240,240.0,159.0,898,110.0,239.22743,2023-02-25 06:20:00,2023-02-25 08:10:00,AU,AT
7ad9fc9ab8e0cfdcb85ca59ea8f28fb0,Ciudad Principal,Ciudad Principal,240,216.0,152.0,1171,90.0,219.12523,2023-02-03 16:35:00,2023-02-03 18:05:00,AO,AW
7ae9e24d0263112ee2b01a2b0fba0cf4,Ciudad Principal,Ciudad Principal,220,220.0,188.0,468,95.0,221.11626,2023-02-22 07:35:00,2023-02-22 09:10:00,AW,AT
7b750ce928fb5b353130fcf23c691bd3,MX Amigos y Familia,Playa,186,114.0,63.0,1098,100.0,123.91227,2023-02-15 18:50:00,2023-02-15 20:30:00,AD,AK
7c6e0a1dfc7a8da0931451f3a8d78bb8,Ciudad Principal,Ciudad Principal,186,105.0,78.0,273,90.0,112.20296,2023-02-06 08:15:00,2023-02-06 09:45:00,AO,AW
7ce39bac89de31df118278803a4711be,Ciudad Principal,Ciudad Principal,186,172.0,105.0,2092,85.0,155.57901,2023-02-05 17:05:00,2023-02-05 18:30:00,AW,AO
7d14df38fbdb3037ac23858da73568a1,Playa,MX Amigos y Familia,186,186.0,124.0,523,170.0,184.83533,2023-02-12 09:00:00,2023-02-12 11:50:00,AK,BP
7d1513deb4663a4ccc49cc2e066190f7,Ecoturismo,Playa,186,177.0,109.0,405,45.0,173.52629,2023-02-24 13:00:00,2023-02-24 13:45:00,BL,AK
7d5654774396ad6761a7b8309255718b,Playa,Ciudad Principal,220,183.0,114.0,378,195.0,183.49765,2023-02-25 19:00:00,2023-02-25 22:15:00,AK,AT
7d7dd9cbe25e778dfb2cf015e5aea20e,Ecoturismo,Ciudad Principal,220,220.0,171.0,898,110.0,225.9752,2023-02-07 06:20:00,2023-02-07 08:10:00,AU,AT
7d8e75c79049c9205d1d6139e68a7827,Playa,MX Amigos y Familia,186,186.0,126.0,523,170.0,184.39337,2023-02-01 09:00:00,2023-02-01 11:50:00,AK,BP
7db66b500a30f5c3d0b6e0836e862716,Ciudad Fronteriza,MX Amigos y Familia,186,181.0,111.0,664,75.0,178.74063,2023-02-27 06:55:00,2023-02-27 08:10:00,BM,AD
7ea9209f059d9eb17f80eca75c4f3f13,Ciudad Fronteriza,MX Amigos y Familia,186,177.0,96.0,664,75.0,163.0107,2023-02-26 06:55:00,2023-02-26 08:10:00,BM,AD
7f3f7a783892d3cbca0a7e8d8150ab6a,Ciudad Principal,Ciudad Principal,240,150.0,99.0,1767,90.0,150.24783,2023-02-12 11:20:00,2023-02-12 12:50:00,AO,AW
80b133d5123805d67b4b6f48d7ac4fe4,Ciudad Principal,Ciudad Principal,186,154.0,128.0,273,90.0,177.38708,2023-02-07 08:15:00,2023-02-07 09:45:00,AO,AW
814d3bf76362bbfd43fa384c29f23a3c,Ciudad Principal,Playa,240,240.0,130.0,427,100.0,230.48782,2023-02-27 19:20:00,2023-02-27 20:30:00,AP,AW
814d3bf76362bbfd43fa384c29f23a3c,Ciudad Principal,Playa,240,240.0,130.0,427,100.0,230.48782,2023-02-27 17:00:00,2023-02-27 18:40:00,AW,AK
81edf3eceaa11c992aefad7d38b5d319,Ciudad Principal,Ciudad Principal,180,180.0,140.0,984,80.0,178.3752,2023-02-19 13:30:00,2023-02-19 14:50:00,AO,AT
81f26ea9eb60aa2d64097b7abd996611,Playa,MX Amigos y Familia,186,186.0,119.0,523,170.0,183.3643,2023-02-24 09:00:00,2023-02-24 11:50:00,AK,BP
82376258a7e433325a23cdb6a482ec86,Playa,Ciudad Principal,240,192.0,130.0,378,195.0,196.79533,2023-02-09 19:00:00,2023-02-09 22:15:00,AK,AT
8286d39e9fccb2444d7cf9d7886da517,Ciudad Principal,MX Amigos y Familia,240,205.0,147.0,382,95.0,208.04242,2023-02-05 08:40:00,2023-02-05 10:15:00,AW,BP
836c2be2b377ba658672307f949b5be4,MX Amigos y Familia,Ciudad Fronteriza,240,82.0,53.0,242,180.0,84.79563,2023-02-12 06:10:00,2023-02-12 09:10:00,AJ,BM
837a0bed728601857c590ceb11cb4632,Ciudad Principal,MX Amigos y Familia,220,219.0,180.0,590,70.0,219.02591,2023-02-17 22:45:00,2023-02-17 23:55:00,AW,BJ
83a98e1150360e1e17e75e5e9ed0814c,Ciudad Principal,Ecoturismo,240,240.0,183.0,392,125.0,243.40244,2023-02-11 09:05:00,2023-02-11 11:10:00,AT,AU
83c8c9f6b0abf6cbb7e9183b1e4d589c,MX Amigos y Familia,Playa,186,146.0,77.0,1098,100.0,158.47707,2023-02-10 18:50:00,2023-02-10 20:30:00,AD,AK
83ebb7e467058fffcf362e47f013957c,Ciudad Principal,MX Amigos y Familia,236,236.0,151.0,62,105.0,225.49493,2023-02-03 16:20:00,2023-02-03 18:05:00,AO,AL
840bb77335c7830d76a544e5f9ad888f,MX Amigos y Familia,Ciudad Principal,186,175.0,141.0,1610,65.0,177.70406,2023-02-02 21:00:00,2023-02-02 22:05:00,BJ,AW
8458cc913e0081377f0a81efac66f0c0,Ciudad Principal,Ciudad Principal,186,186.0,146.0,984,80.0,184.4379,2023-02-27 13:30:00,2023-02-27 14:50:00,AO,AT
84d36bc2f2cdd5d2da12e92f8255b21b,MX Amigos y Familia,Ciudad Principal,240,209.0,143.0,1627,90.0,197.28922,2023-02-13 06:00:00,2023-02-13 07:30:00,AL,AW
84e05920452bb071a7d390c70adc1fca,Ciudad Principal,Ciudad Principal,240,194.0,129.0,783,90.0,191.912,2023-02-09 06:00:00,2023-02-09 07:30:00,AO,AW
8510ceb88cd9270d7020673593b9f0f4,Ciudad Principal,Ciudad Principal,220,218.0,147.0,783,90.0,203.59671,2023-02-18 06:00:00,2023-02-18 07:30:00,AO,AW
854178fec6e0f466f7a15dca37611e93,Ciudad Principal,Ciudad Principal,240,152.0,119.0,1767,90.0,164.30403,2023-02-27 11:20:00,2023-02-27 12:50:00,AO,AW
85da3dc26d39a046a554eee216fb99a6,Ciudad Principal,Ciudad Principal,186,186.0,148.0,984,80.0,185.78183,2023-02-03 13:30:00,2023-02-03 14:50:00,AO,AT
860f1e463d04b28da84bf95acaa3e621,Ciudad Principal,MX Amigos y Familia,186,178.0,132.0,382,95.0,179.38106,2023-02-25 08:40:00,2023-02-25 10:15:00,AW,BP
86a83a5b82baf2df33939fa1f8ca339e,Ciudad Principal,MX Amigos y Familia,186,151.0,128.0,590,70.0,160.42497,2023-02-16 22:45:00,2023-02-16 23:55:00,AW,BJ
