Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,ProductType,ProductName,Quantity,TotalSales,Quantity_Prediction
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Botanas,Ruffles Queso,4,180.0,4.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Refrescos,Sidral Mundet,1,45.0,1.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Refrescos,Fanta De Naranja,2,90.0,2.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Botanas,Nishikawa Salado,1,42.0,1.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Bebidas Calientes,Cafe 19 Capuchino,3,120.0,3.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Galletas,Chokis,1,42.0,1.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Galletas,Arcoiris,1,42.0,1.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Bebidas Calientes,Cafe 19 Chiapas,2,80.0,2.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Refrescos,Coca Sin Azucar,1,45.0,1.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Perecederos,Panini Integral,3,330.0,3.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Licores,Tequila 7 Leguas Blanco,2,350.0,2.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Refrescos,Sprite,1,45.0,1.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Botanas,Tostitos,1,45.0,1.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Licores,Amstel Ultra,2,138.0,2.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Botanas,Doritos Nacho,5,225.0,5.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Refrescos,Jugo De Mango,1,42.0,1.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Refrescos,Jugo De Manzana,1,42.0,1.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Lacteos,Leche De Fresa Sc,3,126.0,3.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Botanas,Dip De Queso,1,100.0,1.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Licores,Xx Lager,1,69.0,1.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Refrescos,Coca Cola Regular,13,585.0,13.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Refrescos,Agua Natural 600 Ml,4,180.0,4.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Botanas,Sabritas Originales,8,360.0,8.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Galletas,Muffin Integral,1,60.0,1.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Sopas,Nissin Picante,5,225.0,5.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Perecederos,Panini Clasico,3,330.0,3.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Refrescos,Ciel Mineralizada,1,45.0,1.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Perecederos,Mega Cuerno Clasico,4,440.0,4.0
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479,Lacteos,Leche De Chocolate Sc,1,42.0,1.0
62e26c9e76db79165aa488ac5fd4ef78,Ciudad Principal,Ciudad Principal,180,106.0,89.0,273,90.0,120.654686,Bebidas Calientes,Cafe 19 Chiapas,1,40.0,1.0
62e26c9e76db79165aa488ac5fd4ef78,Ciudad Principal,Ciudad Principal,180,106.0,89.0,273,90.0,120.654686,Refrescos,Coca Cola Dieta,1,45.0,1.0
62e26c9e76db79165aa488ac5fd4ef78,Ciudad Principal,Ciudad Principal,180,106.0,89.0,273,90.0,120.654686,Bebidas Calientes,Cafe Costa,1,40.0,1.0
62e26c9e76db79165aa488ac5fd4ef78,Ciudad Principal,Ciudad Principal,180,106.0,89.0,273,90.0,120.654686,Refrescos,Jugo De Mango,1,42.0,1.0
62e26c9e76db79165aa488ac5fd4ef78,Ciudad Principal,Ciudad Principal,180,106.0,89.0,273,90.0,120.654686,Galletas,Emperador Vainilla,1,42.0,1.0
62f9180ba2de25c11d649c91f830a546,MX Amigos y Familia,Ciudad Principal,240,167.0,134.0,1610,65.0,180.61046,Bebidas Calientes,Cafe Costa,1,40.0,1.0
62f9180ba2de25c11d649c91f830a546,MX Amigos y Familia,Ciudad Principal,240,167.0,134.0,1610,65.0,180.61046,Refrescos,Coca Cola Dieta,1,45.0,1.0
62f9180ba2de25c11d649c91f830a546,MX Amigos y Familia,Ciudad Principal,240,167.0,134.0,1610,65.0,180.61046,Perecederos,Panini Integral,1,110.0,1.0
62f9180ba2de25c11d649c91f830a546,MX Amigos y Familia,Ciudad Principal,240,167.0,134.0,1610,65.0,180.61046,Sopas,Nissin Res,1,45.0,1.0
62f9180ba2de25c11d649c91f830a546,MX Amigos y Familia,Ciudad Principal,240,167.0,134.0,1610,65.0,180.61046,Botanas,Cheetos,2,90.0,2.0
62f9180ba2de25c11d649c91f830a546,MX Amigos y Familia,Ciudad Principal,240,167.0,134.0,1610,65.0,180.61046,Botanas,Tostitos,1,45.0,1.0
62f9180ba2de25c11d649c91f830a546,MX Amigos y Familia,Ciudad Principal,240,167.0,134.0,1610,65.0,180.61046,Refrescos,Coca Cola Regular,5,225.0,5.0
62f9180ba2de25c11d649c91f830a546,MX Amigos y Familia,Ciudad Principal,240,167.0,134.0,1610,65.0,180.61046,Botanas,Fritos Limon Y Sal,4,180.0,4.0
62f9180ba2de25c11d649c91f830a546,MX Amigos y Familia,Ciudad Principal,240,167.0,134.0,1610,65.0,180.61046,Refrescos,Agua Natural 600 Ml,3,135.0,3.0
62f9180ba2de25c11d649c91f830a546,MX Amigos y Familia,Ciudad Principal,240,167.0,134.0,1610,65.0,180.61046,Licores,Amstel Ultra,3,207.0,3.0
62f9180ba2de25c11d649c91f830a546,MX Amigos y Familia,Ciudad Principal,240,167.0,134.0,1610,65.0,180.61046,Lacteos,Leche De Fresa Sc,1,42.0,1.0
62f9180ba2de25c11d649c91f830a546,MX Amigos y Familia,Ciudad Principal,240,167.0,134.0,1610,65.0,180.61046,Perecederos,Panini Clasico,1,110.0,1.0
62f9180ba2de25c11d649c91f830a546,MX Amigos y Familia,Ciudad Principal,240,167.0,134.0,1610,65.0,180.61046,Perecederos,Mega Cuerno Clasico,2,220.0,2.0
63737d0d5438f427b975960d7a697db8,Ciudad Fronteriza,Ciudad Principal,240,240.0,147.0,892,105.0,235.92256,Refrescos,Coca Cola Regular,1,45.0,1.0
63737d0d5438f427b975960d7a697db8,Ciudad Fronteriza,Ciudad Principal,240,240.0,147.0,892,105.0,235.92256,Refrescos,Sprite,1,45.0,1.0
63737d0d5438f427b975960d7a697db8,Ciudad Fronteriza,Ciudad Principal,240,240.0,147.0,892,105.0,235.92256,Refrescos,Agua Natural 600 Ml,1,45.0,1.0
63737d0d5438f427b975960d7a697db8,Ciudad Fronteriza,Ciudad Principal,240,240.0,147.0,892,105.0,235.92256,Botanas,Doritos Nacho,1,45.0,1.0
63737d0d5438f427b975960d7a697db8,Ciudad Fronteriza,Ciudad Principal,240,240.0,147.0,892,105.0,235.92256,Perecederos,Panini Clasico,1,110.0,1.0
63737d0d5438f427b975960d7a697db8,Ciudad Fronteriza,Ciudad Principal,240,240.0,147.0,892,105.0,235.92256,Botanas,Fritos Limon Y Sal,1,45.0,1.0
63a4afd283a0137f5ac6210d9bb2a8d8,Ciudad Principal,Ecoturismo,240,203.0,124.0,228,125.0,209.22108,Botanas,Rancheritos,1,45.0,1.0
63a4afd283a0137f5ac6210d9bb2a8d8,Ciudad Principal,Ecoturismo,240,203.0,124.0,228,125.0,209.22108,Perecederos,Panini Clasico,1,110.0,1.0
63a4afd283a0137f5ac6210d9bb2a8d8,Ciudad Principal,Ecoturismo,240,203.0,124.0,228,125.0,209.22108,Bebidas Calientes,Cafe 19 Capuchino,1,40.0,1.0
63a4afd283a0137f5ac6210d9bb2a8d8,Ciudad Principal,Ecoturismo,240,203.0,124.0,228,125.0,209.22108,Licores,Jw Red Label ,5,600.0,5.0
63a4afd283a0137f5ac6210d9bb2a8d8,Ciudad Principal,Ecoturismo,240,203.0,124.0,228,125.0,209.22108,Botanas,Doritos Nacho,8,360.0,8.0
63a4afd283a0137f5ac6210d9bb2a8d8,Ciudad Principal,Ecoturismo,240,203.0,124.0,228,125.0,209.22108,Botanas,Ruffles Queso,1,45.0,1.0
63a4afd283a0137f5ac6210d9bb2a8d8,Ciudad Principal,Ecoturismo,240,203.0,124.0,228,125.0,209.22108,Refrescos,Sprite,1,45.0,1.0
63a4afd283a0137f5ac6210d9bb2a8d8,Ciudad Principal,Ecoturismo,240,203.0,124.0,228,125.0,209.22108,Perecederos,Panini Integral,2,220.0,2.0
63a4afd283a0137f5ac6210d9bb2a8d8,Ciudad Principal,Ecoturismo,240,203.0,124.0,228,125.0,209.22108,Refrescos,Agua Natural 600 Ml,5,225.0,5.0
63a4afd283a0137f5ac6210d9bb2a8d8,Ciudad Principal,Ecoturismo,240,203.0,124.0,228,125.0,209.22108,Licores,Vino Tinto Sangre De Toro,2,310.0,2.0
63a4afd283a0137f5ac6210d9bb2a8d8,Ciudad Principal,Ecoturismo,240,203.0,124.0,228,125.0,209.22108,Botanas,Mafer Sin Sal,1,42.0,1.0
63a4afd283a0137f5ac6210d9bb2a8d8,Ciudad Principal,Ecoturismo,240,203.0,124.0,228,125.0,209.22108,Refrescos,Ciel Mineralizada,2,90.0,2.0
63a4afd283a0137f5ac6210d9bb2a8d8,Ciudad Principal,Ecoturismo,240,203.0,124.0,228,125.0,209.22108,Lacteos,Leche De Fresa Sc,1,42.0,1.0
63a4afd283a0137f5ac6210d9bb2a8d8,Ciudad Principal,Ecoturismo,240,203.0,124.0,228,125.0,209.22108,Galletas,Emperador Vainilla,1,42.0,1.0
63a4afd283a0137f5ac6210d9bb2a8d8,Ciudad Principal,Ecoturismo,240,203.0,124.0,228,125.0,209.22108,Perecederos,Mega Cuerno Clasico,1,110.0,1.0
63a4afd283a0137f5ac6210d9bb2a8d8,Ciudad Principal,Ecoturismo,240,203.0,124.0,228,125.0,209.22108,Bebidas Calientes,Cafe Costa,1,40.0,1.0
63a4afd283a0137f5ac6210d9bb2a8d8,Ciudad Principal,Ecoturismo,240,203.0,124.0,228,125.0,209.22108,Refrescos,Coca Sin Azucar,3,135.0,3.0
63a4afd283a0137f5ac6210d9bb2a8d8,Ciudad Principal,Ecoturismo,240,203.0,124.0,228,125.0,209.22108,Refrescos,Coca Cola Regular,5,225.0,5.0
63a4afd283a0137f5ac6210d9bb2a8d8,Ciudad Principal,Ecoturismo,240,203.0,124.0,228,125.0,209.22108,Botanas,Fritos Limon Y Sal,2,90.0,2.0
63a4afd283a0137f5ac6210d9bb2a8d8,Ciudad Principal,Ecoturismo,240,203.0,124.0,228,125.0,209.22108,Sopas,Nissin Dark Dragon,1,45.0,1.0
63a4afd283a0137f5ac6210d9bb2a8d8,Ciudad Principal,Ecoturismo,240,203.0,124.0,228,125.0,209.22108,Botanas,Sabritas Originales,5,225.0,5.0
63b8b5ab83f0707b32afe57551f54b38,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,110.0,664,75.0,183.49934,Refrescos,Sprite,1,45.0,1.0
63b8b5ab83f0707b32afe57551f54b38,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,110.0,664,75.0,183.49934,Refrescos,Fanta De Naranja,1,45.0,1.0
63b8b5ab83f0707b32afe57551f54b38,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,110.0,664,75.0,183.49934,Sopas,Nissin Fuego,1,45.0,1.0
63b8b5ab83f0707b32afe57551f54b38,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,110.0,664,75.0,183.49934,Botanas,Ruffles Queso,2,90.0,2.0
63b8b5ab83f0707b32afe57551f54b38,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,110.0,664,75.0,183.49934,Refrescos,Coca Cola Regular,1,45.0,1.0
63b8b5ab83f0707b32afe57551f54b38,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,110.0,664,75.0,183.49934,Bebidas Calientes,Te Frutos Rojos,1,40.0,1.0
63b8b5ab83f0707b32afe57551f54b38,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,110.0,664,75.0,183.49934,Galletas,Arcoiris,1,42.0,1.0
63b8b5ab83f0707b32afe57551f54b38,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,110.0,664,75.0,183.49934,Botanas,Doritos Nacho,2,90.0,2.0
63b8b5ab83f0707b32afe57551f54b38,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,110.0,664,75.0,183.49934,Perecederos,Panini Clasico,1,110.0,1.0
63b8b5ab83f0707b32afe57551f54b38,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,110.0,664,75.0,183.49934,Refrescos,Coca Sin Azucar,1,45.0,1.0
63b8b5ab83f0707b32afe57551f54b38,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,110.0,664,75.0,183.49934,Bebidas Calientes,Cafe 19 Capuchino,2,80.0,2.0
63b8b5ab83f0707b32afe57551f54b38,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,110.0,664,75.0,183.49934,Galletas,Emperador Vainilla,4,168.0,4.0
63b8b5ab83f0707b32afe57551f54b38,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,110.0,664,75.0,183.49934,Bebidas Calientes,Te Manzanilla Jengibre,1,40.0,1.0
63b8b5ab83f0707b32afe57551f54b38,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,110.0,664,75.0,183.49934,Botanas,Cheetos,2,90.0,2.0
63b8b5ab83f0707b32afe57551f54b38,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,110.0,664,75.0,183.49934,Refrescos,Jugo De Mango,5,210.0,5.0
63b8b5ab83f0707b32afe57551f54b38,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,110.0,664,75.0,183.49934,Botanas,Fritos Limon Y Sal,1,45.0,1.0
63b8b5ab83f0707b32afe57551f54b38,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,110.0,664,75.0,183.49934,Refrescos,Agua Natural 600 Ml,10,450.0,10.0
63b8b5ab83f0707b32afe57551f54b38,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,110.0,664,75.0,183.49934,Botanas,Sabritas Originales,5,225.0,5.0
63b8b5ab83f0707b32afe57551f54b38,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,110.0,664,75.0,183.49934,Botanas,Sabritas Flamin Hot,1,45.0,1.0
63b8b5ab83f0707b32afe57551f54b38,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,110.0,664,75.0,183.49934,Perecederos,Mega Cuerno Clasico,5,550.0,5.0
63b8b5ab83f0707b32afe57551f54b38,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,110.0,664,75.0,183.49934,Lacteos,Leche De Chocolate Sc,1,42.0,1.0
63c61262ebde0ba7012591791372fd68,Playa,MX Amigos y Familia,186,186.0,109.0,523,170.0,180.72856,Botanas,Ruffles Queso,4,180.0,4.0
63c61262ebde0ba7012591791372fd68,Playa,MX Amigos y Familia,186,186.0,109.0,523,170.0,180.72856,Perecederos,Panini Clasico,5,550.0,5.0
63c61262ebde0ba7012591791372fd68,Playa,MX Amigos y Familia,186,186.0,109.0,523,170.0,180.72856,Refrescos,Coca Cola Regular,6,270.0,6.0
63c61262ebde0ba7012591791372fd68,Playa,MX Amigos y Familia,186,186.0,109.0,523,170.0,180.72856,Galletas,Chokis,1,42.0,1.0
63c61262ebde0ba7012591791372fd68,Playa,MX Amigos y Familia,186,186.0,109.0,523,170.0,180.72856,Botanas,Doritos Nacho,2,90.0,2.0
63c61262ebde0ba7012591791372fd68,Playa,MX Amigos y Familia,186,186.0,109.0,523,170.0,180.72856,Sopas,Nissin Picante,2,90.0,2.0
63c61262ebde0ba7012591791372fd68,Playa,MX Amigos y Familia,186,186.0,109.0,523,170.0,180.72856,Bebidas Calientes,Cafe 19 Capuchino,3,120.0,3.0
63c61262ebde0ba7012591791372fd68,Playa,MX Amigos y Familia,186,186.0,109.0,523,170.0,180.72856,Bebidas Calientes,Te Manzanilla Jengibre,1,40.0,1.0
63c61262ebde0ba7012591791372fd68,Playa,MX Amigos y Familia,186,186.0,109.0,523,170.0,180.72856,Botanas,Mafer Sin Sal,2,84.0,2.0
63c61262ebde0ba7012591791372fd68,Playa,MX Amigos y Familia,186,186.0,109.0,523,170.0,180.72856,Refrescos,Sidral Mundet,1,45.0,1.0
63c61262ebde0ba7012591791372fd68,Playa,MX Amigos y Familia,186,186.0,109.0,523,170.0,180.72856,Botanas,Rancheritos,2,90.0,2.0
63c61262ebde0ba7012591791372fd68,Playa,MX Amigos y Familia,186,186.0,109.0,523,170.0,180.72856,Perecederos,Panini Integral,4,440.0,4.0
63c61262ebde0ba7012591791372fd68,Playa,MX Amigos y Familia,186,186.0,109.0,523,170.0,180.72856,Botanas,Fritos Limon Y Sal,1,45.0,1.0
63c61262ebde0ba7012591791372fd68,Playa,MX Amigos y Familia,186,186.0,109.0,523,170.0,180.72856,Sopas,Nissin Dark Dragon,1,45.0,1.0
63c61262ebde0ba7012591791372fd68,Playa,MX Amigos y Familia,186,186.0,109.0,523,170.0,180.72856,Refrescos,Agua Natural 600 Ml,7,315.0,7.0
63c61262ebde0ba7012591791372fd68,Playa,MX Amigos y Familia,186,186.0,109.0,523,170.0,180.72856,Perecederos,Mega Cuerno Clasico,1,110.0,1.0
63c61262ebde0ba7012591791372fd68,Playa,MX Amigos y Familia,186,186.0,109.0,523,170.0,180.72856,Licores,Vino Tinto Sangre De Toro,1,155.0,1.0
63e63f7e46cf260695afb575bd7a2dba,Ciudad Principal,Ecoturismo,240,203.0,95.0,377,130.0,182.52124,Botanas,Ruffles Queso,1,45.0,1.0
63e63f7e46cf260695afb575bd7a2dba,Ciudad Principal,Ecoturismo,240,203.0,95.0,377,130.0,182.52124,Refrescos,Sprite,2,90.0,2.0
63e63f7e46cf260695afb575bd7a2dba,Ciudad Principal,Ecoturismo,240,203.0,95.0,377,130.0,182.52124,Licores,Tecate Light,1,69.0,1.0
63e63f7e46cf260695afb575bd7a2dba,Ciudad Principal,Ecoturismo,240,203.0,95.0,377,130.0,182.52124,Refrescos,Coca Cola Regular,1,45.0,1.0
63e63f7e46cf260695afb575bd7a2dba,Ciudad Principal,Ecoturismo,240,203.0,95.0,377,130.0,182.52124,Bebidas Calientes,Te Manzanilla Jengibre,1,40.0,1.0
63e63f7e46cf260695afb575bd7a2dba,Ciudad Principal,Ecoturismo,240,203.0,95.0,377,130.0,182.52124,Botanas,Doritos Nacho,1,45.0,1.0
63e63f7e46cf260695afb575bd7a2dba,Ciudad Principal,Ecoturismo,240,203.0,95.0,377,130.0,182.52124,Perecederos,Panini Integral,2,220.0,2.0
63e63f7e46cf260695afb575bd7a2dba,Ciudad Principal,Ecoturismo,240,203.0,95.0,377,130.0,182.52124,Botanas,Fritos Limon Y Sal,1,45.0,1.0
63e63f7e46cf260695afb575bd7a2dba,Ciudad Principal,Ecoturismo,240,203.0,95.0,377,130.0,182.52124,Refrescos,Agua Natural 600 Ml,1,45.0,1.0
63efdd3c177f214d4fc1df2b34ceb927,Ciudad Fronteriza,Ciudad Principal,240,240.0,147.0,892,105.0,235.92256,Refrescos,Sprite,1,45.0,1.0
63efdd3c177f214d4fc1df2b34ceb927,Ciudad Fronteriza,Ciudad Principal,240,240.0,147.0,892,105.0,235.92256,Refrescos,Jugo De Mango,1,42.0,1.0
63efdd3c177f214d4fc1df2b34ceb927,Ciudad Fronteriza,Ciudad Principal,240,240.0,147.0,892,105.0,235.92256,Sopas,Nissin Picante,3,135.0,3.0
63efdd3c177f214d4fc1df2b34ceb927,Ciudad Fronteriza,Ciudad Principal,240,240.0,147.0,892,105.0,235.92256,Bebidas Calientes,Cafe 19 Capuchino,1,40.0,1.0
63efdd3c177f214d4fc1df2b34ceb927,Ciudad Fronteriza,Ciudad Principal,240,240.0,147.0,892,105.0,235.92256,Refrescos,Coca Cola Regular,3,132.0,3.0
63efdd3c177f214d4fc1df2b34ceb927,Ciudad Fronteriza,Ciudad Principal,240,240.0,147.0,892,105.0,235.92256,Botanas,Sabritas Originales,1,45.0,1.0
63efdd3c177f214d4fc1df2b34ceb927,Ciudad Fronteriza,Ciudad Principal,240,240.0,147.0,892,105.0,235.92256,Refrescos,Jugo De Manzana,1,42.0,1.0
63efdd3c177f214d4fc1df2b34ceb927,Ciudad Fronteriza,Ciudad Principal,240,240.0,147.0,892,105.0,235.92256,Galletas,Emperador Vainilla,1,42.0,1.0
63efdd3c177f214d4fc1df2b34ceb927,Ciudad Fronteriza,Ciudad Principal,240,240.0,147.0,892,105.0,235.92256,Bebidas Calientes,Cafe 19 Chiapas,1,40.0,1.0
63efdd3c177f214d4fc1df2b34ceb927,Ciudad Fronteriza,Ciudad Principal,240,240.0,147.0,892,105.0,235.92256,Perecederos,Mega Cuerno Clasico,1,110.0,1.0
63efdd3c177f214d4fc1df2b34ceb927,Ciudad Fronteriza,Ciudad Principal,240,240.0,147.0,892,105.0,235.92256,Botanas,Sabritas Flamin Hot,1,45.0,1.0
63efdd3c177f214d4fc1df2b34ceb927,Ciudad Fronteriza,Ciudad Principal,240,240.0,147.0,892,105.0,235.92256,Refrescos,Agua Natural 600 Ml,6,267.0,6.0
645afa8153ecc71c2f6e0626dda5707e,Ciudad Principal,Ciudad Principal,180,160.0,117.0,984,80.0,164.99467,Bebidas Calientes,Te Vainilla,1,40.0,1.0
645afa8153ecc71c2f6e0626dda5707e,Ciudad Principal,Ciudad Principal,180,160.0,117.0,984,80.0,164.99467,Refrescos,Sidral Mundet,1,45.0,1.0
645afa8153ecc71c2f6e0626dda5707e,Ciudad Principal,Ciudad Principal,180,160.0,117.0,984,80.0,164.99467,Refrescos,Jugo De Manzana,2,84.0,2.0
645afa8153ecc71c2f6e0626dda5707e,Ciudad Principal,Ciudad Principal,180,160.0,117.0,984,80.0,164.99467,Refrescos,Coca Cola Regular,3,135.0,3.0
645afa8153ecc71c2f6e0626dda5707e,Ciudad Principal,Ciudad Principal,180,160.0,117.0,984,80.0,164.99467,Botanas,Rancheritos,1,45.0,1.0
645afa8153ecc71c2f6e0626dda5707e,Ciudad Principal,Ciudad Principal,180,160.0,117.0,984,80.0,164.99467,Refrescos,Sprite,2,90.0,2.0
645afa8153ecc71c2f6e0626dda5707e,Ciudad Principal,Ciudad Principal,180,160.0,117.0,984,80.0,164.99467,Perecederos,Panini Clasico,4,440.0,4.0
645afa8153ecc71c2f6e0626dda5707e,Ciudad Principal,Ciudad Principal,180,160.0,117.0,984,80.0,164.99467,Refrescos,Agua Natural 600 Ml,1,45.0,1.0
645afa8153ecc71c2f6e0626dda5707e,Ciudad Principal,Ciudad Principal,180,160.0,117.0,984,80.0,164.99467,Perecederos,Mega Cuerno Clasico,1,110.0,1.0
645afa8153ecc71c2f6e0626dda5707e,Ciudad Principal,Ciudad Principal,180,160.0,117.0,984,80.0,164.99467,Botanas,Doritos Nacho,2,90.0,2.0
645afa8153ecc71c2f6e0626dda5707e,Ciudad Principal,Ciudad Principal,180,160.0,117.0,984,80.0,164.99467,Refrescos,Jugo De Mango,1,42.0,1.0
645afa8153ecc71c2f6e0626dda5707e,Ciudad Principal,Ciudad Principal,180,160.0,117.0,984,80.0,164.99467,Botanas,Ruffles Queso,1,45.0,1.0
645afa8153ecc71c2f6e0626dda5707e,Ciudad Principal,Ciudad Principal,180,160.0,117.0,984,80.0,164.99467,Perecederos,Panini Integral,3,330.0,3.0
645afa8153ecc71c2f6e0626dda5707e,Ciudad Principal,Ciudad Principal,180,160.0,117.0,984,80.0,164.99467,Botanas,Sabritas Originales,4,180.0,4.0
64676594e22123d308aaf5ffe80d54d6,Ciudad Fronteriza,Ciudad Principal,240,240.0,166.0,892,105.0,242.04266,Refrescos,Coca Cola Regular,1,45.0,1.0
64676594e22123d308aaf5ffe80d54d6,Ciudad Fronteriza,Ciudad Principal,240,240.0,166.0,892,105.0,242.04266,Bebidas Calientes,Te Manzanilla Jengibre,1,40.0,1.0
64676594e22123d308aaf5ffe80d54d6,Ciudad Fronteriza,Ciudad Principal,240,240.0,166.0,892,105.0,242.04266,Botanas,Ruffles Queso,1,45.0,1.0
64676594e22123d308aaf5ffe80d54d6,Ciudad Fronteriza,Ciudad Principal,240,240.0,166.0,892,105.0,242.04266,Perecederos,Mega Cuerno Clasico,3,330.0,3.0
64676594e22123d308aaf5ffe80d54d6,Ciudad Fronteriza,Ciudad Principal,240,240.0,166.0,892,105.0,242.04266,Licores,Tequila 7 Leguas Reposado,1,175.0,1.0
64676594e22123d308aaf5ffe80d54d6,Ciudad Fronteriza,Ciudad Principal,240,240.0,166.0,892,105.0,242.04266,Galletas,Chokis,1,42.0,1.0
64676594e22123d308aaf5ffe80d54d6,Ciudad Fronteriza,Ciudad Principal,240,240.0,166.0,892,105.0,242.04266,Refrescos,Sprite,1,45.0,1.0
64676594e22123d308aaf5ffe80d54d6,Ciudad Fronteriza,Ciudad Principal,240,240.0,166.0,892,105.0,242.04266,Bebidas Calientes,Cafe 19 Chiapas,1,40.0,1.0
64676594e22123d308aaf5ffe80d54d6,Ciudad Fronteriza,Ciudad Principal,240,240.0,166.0,892,105.0,242.04266,Refrescos,Jugo De Manzana,1,42.0,1.0
64676594e22123d308aaf5ffe80d54d6,Ciudad Fronteriza,Ciudad Principal,240,240.0,166.0,892,105.0,242.04266,Botanas,Sabritas Originales,1,45.0,1.0
