Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
d5e14c3f3ca4ea20e958e8581352d748,Ciudad Principal,Ciudad Principal,220,189.0,117.0,1275,95.0,193.16641,2023-04-22 10:40:00,2023-04-22 12:00:00,BA,BB
d71f2466ace6b093f792a69daf18b3ea,Ciudad Principal,Ciudad Principal,240,188.0,123.0,783,90.0,174.89734,2023-04-07 06:00:00,2023-04-07 07:30:00,AO,AW
d736bc38fd7ceb0051579db576692988,Ciudad Fronteriza,Playa,240,240.0,110.0,384,185.0,240.52968,2023-04-02 15:55:00,2023-04-02 19:00:00,BM,AK
d7a36ab2fdf263f0dbff659c3a939f25,Ciudad Principal,Ciudad Principal,220,207.0,123.0,1275,95.0,200.33336,2023-04-03 12:40:00,2023-04-03 14:15:00,AW,BA
d7a36ab2fdf263f0dbff659c3a939f25,Ciudad Principal,Ciudad Principal,220,207.0,123.0,1275,95.0,200.33336,2023-04-03 10:40:00,2023-04-03 12:00:00,BA,AB
d918e9f88261252ab81dd2a792967997,Ciudad Principal,Ecoturismo,240,235.0,162.0,392,125.0,237.68428,2023-04-04 09:05:00,2023-04-04 11:10:00,AT,AU
d93e955625fd8324e6b20e280f014425,Ciudad Principal,Ciudad Principal,186,156.0,107.0,401,85.0,165.29884,2023-04-08 06:00:00,2023-04-08 07:25:00,AT,AO
d94aec5bc8c418e6ad32bee060b70126,MX Amigos y Familia,Ciudad Fronteriza,186,136.0,85.0,222,230.0,149.16252,2023-04-25 09:50:00,2023-04-25 13:40:00,AD,BM
d996958b0afbe1dc86c889a660e8b24c,Playa,Ciudad Principal,180,178.0,106.0,1020,75.0,175.94505,2023-04-30 12:30:00,2023-04-30 13:45:00,BE,AT
d9c859dc63265c13f0b784a3b266741a,MX Amigos y Familia,Ciudad Fronteriza,180,143.0,81.0,222,230.0,142.83582,2023-04-05 09:50:00,2023-04-05 13:40:00,AD,BM
da2f275e061576eb53b6594080de861c,Ciudad Principal,Ecoturismo,240,240.0,185.0,392,125.0,241.70323,2023-04-19 09:05:00,2023-04-19 11:10:00,AT,AU
da3cc0c2dc6b6ca8fcbd8711d0740e45,Ciudad Principal,Ciudad Principal,240,168.0,104.0,783,90.0,162.68413,2023-04-14 06:00:00,2023-04-14 07:30:00,AO,AW
da6a0f6574cda50b9f354fb32c7bd8b3,Ciudad Fronteriza,Playa,220,220.0,62.0,384,185.0,214.58356,2023-04-15 15:55:00,2023-04-15 19:00:00,BM,AK
dac173bee2208c403334390adbfd9c86,Ciudad Principal,MX Amigos y Familia,186,134.0,96.0,14,80.0,141.06303,2023-04-23 06:00:00,2023-04-23 07:20:00,AW,AD
dc6238cad018dab06ec1528d5a8898be,Ciudad Principal,MX Amigos y Familia,186,186.0,139.0,14,80.0,183.8797,2023-04-24 06:00:00,2023-04-24 07:20:00,AW,AD
dd45ffe21588183569f1932c596e6897,Ciudad Principal,Playa,240,156.0,98.0,2275,145.0,171.52081,2023-04-21 12:15:00,2023-04-21 14:40:00,AW,AY
dd8dea99dd9fe90275ad7ba60353fb68,MX Amigos y Familia,Ciudad Fronteriza,220,139.0,84.0,222,230.0,147.40671,2023-04-26 09:50:00,2023-04-26 13:40:00,AD,BM
dd94379710ad47a7b8fe50cd2e33020c,Ciudad Fronteriza,MX Amigos y Familia,186,168.0,77.0,1388,135.0,159.93817,2023-04-04 06:55:00,2023-04-04 09:10:00,BM,AD
ddf31cc0982839ddfcdaca0677658b0f,Playa,Ciudad Principal,220,216.0,122.0,1020,75.0,215.87427,2023-04-20 12:30:00,2023-04-20 13:45:00,BE,AT
e01de4c2eac1ce3afaced28aa6ca4292,Ciudad Principal,Ciudad Principal,240,236.0,137.0,783,90.0,193.8402,2023-04-21 06:00:00,2023-04-21 07:30:00,AO,AW
e0dd44983441d16236abc7f9f61ad7a3,Playa,Ciudad Principal,220,203.0,132.0,1020,75.0,206.69199,2023-04-14 12:30:00,2023-04-14 13:45:00,BE,AT
e388fa9c998ceb58f899fd8aa3869507,Ciudad Fronteriza,Playa,240,240.0,80.0,384,185.0,229.22307,2023-04-07 15:55:00,2023-04-07 19:00:00,BM,AK
e4695dcc203c5e2d3ed027889b61ec67,Ciudad Principal,MX Amigos y Familia,240,138.0,83.0,777,85.0,120.77293,2023-04-07 22:50:00,2023-04-08 00:15:00,AW,BF
e559a8898fc0125aa38c8c111c4c575c,Playa,Ciudad Principal,220,196.0,138.0,1020,75.0,202.3831,2023-04-13 12:30:00,2023-04-13 13:45:00,BE,AT
e596e866e08071bb9534d4657e3992b2,Ciudad Fronteriza,MX Amigos y Familia,180,134.0,77.0,1388,135.0,157.78668,2023-04-27 06:55:00,2023-04-27 09:10:00,BM,AD
e64baed02139923d27dedb798e5e1f50,Playa,Ciudad Fronteriza,180,152.0,56.0,4901,125.0,138.90512,2023-04-09 16:25:00,2023-04-09 18:30:00,BD,AF
e6cd256ec070ea34aef4000e9b00f034,Ciudad Principal,Ciudad Principal,186,136.0,86.0,401,85.0,137.66377,2023-04-09 06:00:00,2023-04-09 07:25:00,AT,AO
e76985dde9253a22508484946e0b5334,Ciudad Principal,Ciudad Principal,186,160.0,99.0,315,80.0,153.8422,2023-04-07 22:35:00,2023-04-07 23:55:00,AO,AT
e860c6dc6d70d49edbd4cc4f1cc264be,Ciudad Principal,MX Amigos y Familia,180,180.0,113.0,14,80.0,170.24248,2023-04-25 06:00:00,2023-04-25 07:20:00,AW,AD
e871e2ad7807085a6cc7e42ecb54a5a3,Ciudad Principal,Ciudad Principal,186,186.0,132.0,315,80.0,182.71188,2023-04-11 22:35:00,2023-04-11 23:55:00,AO,AT
e8f8b4d32b835002e556b1736e6ce3e3,Ciudad Fronteriza,MX Amigos y Familia,186,166.0,97.0,1388,135.0,173.96628,2023-04-03 06:55:00,2023-04-03 09:10:00,BM,AD
ea4597f9a4b33e3cea57713e38a46a30,Ciudad Principal,Ciudad Principal,220,220.0,136.0,1275,95.0,217.30354,2023-04-01 12:40:00,2023-04-01 14:15:00,AW,BA
ea4597f9a4b33e3cea57713e38a46a30,Ciudad Principal,Ciudad Principal,220,220.0,136.0,1275,95.0,217.30354,2023-04-01 10:40:00,2023-04-01 12:00:00,BA,BB
eabbf202b90f75f32a8ddc6ff5d3dc6c,Ciudad Principal,Playa,186,184.0,74.0,3524,100.0,178.74115,2023-04-07 18:20:00,2023-04-07 20:00:00,AW,AK
eb1bd909b3e335fd153a06684175e9fe,Ciudad Principal,Ciudad Principal,186,186.0,139.0,315,80.0,184.37865,2023-04-28 22:35:00,2023-04-28 23:55:00,AO,AT
eb1beb9fa083ce56e32acae1f58452f2,Ciudad Principal,MX Amigos y Familia,186,167.0,108.0,14,80.0,164.45747,2023-04-06 06:00:00,2023-04-06 07:20:00,AW,AD
ed0cea8d52ff29efc437e852712e8d91,Ciudad Principal,Ciudad Principal,220,102.0,62.0,783,90.0,102.45375,2023-04-30 06:00:00,2023-04-30 07:30:00,AO,AW
ed654c0793eaa93986c365f1f2b1912f,Ciudad Principal,Ciudad Principal,180,180.0,106.0,273,90.0,165.25241,2023-04-06 08:15:00,2023-04-06 09:45:00,AO,AW
ed84f2a598dae0ab17de06ac314b107e,Ciudad Principal,Ciudad Principal,186,184.0,127.0,401,85.0,179.80669,2023-04-03 06:00:00,2023-04-03 07:25:00,AT,AO
edc339ddc98fdf6efd14f702cf4e844a,Ciudad Principal,MX Amigos y Familia,240,233.0,189.0,5735,125.0,236.57149,2023-04-05 21:00:00,2023-04-05 23:05:00,AW,BQ
ee1266f29420a227bff96c0da917c22a,MX Amigos y Familia,Ciudad Fronteriza,186,155.0,97.0,222,230.0,175.64616,2023-04-30 09:50:00,2023-04-30 13:40:00,AD,BM
eea3ffcb6353aa94a2449a665833a3f8,Ciudad Principal,MX Amigos y Familia,186,186.0,152.0,14,80.0,186.68599,2023-04-10 06:00:00,2023-04-10 07:20:00,AW,AD
eec451087b694eedf2558dceb276a6ed,Ciudad Principal,Ecoturismo,240,240.0,148.0,392,125.0,235.22075,2023-04-10 09:05:00,2023-04-10 11:10:00,AT,AU
f081ed89ba756d5a41987500a7c5e210,Ciudad Principal,Ciudad Principal,180,150.0,124.0,401,85.0,168.06297,2023-04-19 06:00:00,2023-04-19 07:25:00,AT,AO
f0b8b05222a0774b42cc0d8467805c1e,Ciudad Principal,Ciudad Principal,220,181.0,126.0,783,90.0,184.91899,2023-04-11 06:00:00,2023-04-11 07:30:00,AO,AW
f2548294c9e12ba961d2740d91d21d36,Ciudad Principal,MX Amigos y Familia,186,121.0,78.0,14,80.0,120.219444,2023-04-05 06:00:00,2023-04-05 07:20:00,AW,AD
f2cd00e77b8eb246996838d2169f3490,Ciudad Principal,Ciudad Principal,180,158.0,90.0,1275,95.0,158.70392,2023-04-07 12:40:00,2023-04-07 14:15:00,AW,BA
f2cd00e77b8eb246996838d2169f3490,Ciudad Principal,Ciudad Principal,180,158.0,90.0,1275,95.0,158.70392,2023-04-07 10:40:00,2023-04-07 12:00:00,BA,AB
f49acfa6f161df472b3d17457d443623,Ciudad Fronteriza,Playa,240,212.0,89.0,384,185.0,218.66846,2023-04-06 15:55:00,2023-04-06 19:00:00,BM,AK
f512318f444d6a621c27a6d1391364de,Ciudad Principal,MX Amigos y Familia,186,157.0,122.0,777,85.0,166.3769,2023-04-27 22:50:00,2023-04-28 00:15:00,AW,BF
f78663bc52f2c42d58ab871bdbe58de0,Ciudad Principal,Ciudad Principal,240,160.0,103.0,783,90.0,161.29436,2023-04-09 06:00:00,2023-04-09 07:30:00,AO,AW
f799a613ec011de12ffc9b57bdad5890,Ciudad Principal,Ciudad Principal,186,164.0,130.0,273,90.0,169.77994,2023-04-19 08:15:00,2023-04-19 09:45:00,AO,AW
f7b3cab5327295687b9a8fcdfc959a91,Ciudad Principal,Ciudad Principal,186,165.0,117.0,273,90.0,166.21304,2023-04-14 08:15:00,2023-04-14 09:45:00,AO,AW
f88f8e4809a7d6b54f21b9869b2200a8,Ciudad Principal,Ecoturismo,240,240.0,176.0,392,125.0,240.37254,2023-04-14 09:05:00,2023-04-14 11:10:00,AT,AU
f8ee0afebfdcfa289f575817900c34e2,Ciudad Principal,Ciudad Principal,186,180.0,133.0,273,90.0,173.65854,2023-04-03 08:15:00,2023-04-03 09:45:00,AO,AW
f978b5d84defd0910e1e264512fedcd6,Ciudad Principal,MX Amigos y Familia,186,140.0,87.0,14,80.0,134.34933,2023-04-02 06:00:00,2023-04-02 07:20:00,AW,AD
fa58bc2122018a6b914ddb00edddf16c,MX Amigos y Familia,Ciudad Fronteriza,186,165.0,87.0,222,230.0,157.748,2023-04-01 09:50:00,2023-04-01 13:40:00,AD,BM
fabb60a3dbb5d428570a2157d34f443c,Ciudad Principal,MX Amigos y Familia,186,154.0,84.0,14,80.0,127.848885,2023-04-28 06:00:00,2023-04-28 07:20:00,AW,AD
fc43dd6b6e8088362bfa26d0358f0aed,Ciudad Principal,Ciudad Principal,186,169.0,96.0,401,85.0,151.84906,2023-04-06 06:00:00,2023-04-06 07:25:00,AT,AO
fdb8e3837e78c38312928c04d5671886,Ciudad Principal,Ciudad Principal,186,165.0,117.0,273,90.0,166.21304,2023-04-10 08:15:00,2023-04-10 09:45:00,AO,AW
fde9b314aa661cc2bbc6f7452f53f3ae,Ciudad Principal,Ciudad Principal,186,181.0,137.0,401,85.0,182.82063,2023-04-17 06:00:00,2023-04-17 07:25:00,AT,AO
ff20dabf9770f492fdd9a1743a63962c,Ciudad Fronteriza,Playa,240,240.0,110.0,384,185.0,240.52968,2023-04-27 15:55:00,2023-04-27 19:00:00,BM,AK
ff42276421fd376eacd575aaccf5b49e,Ciudad Fronteriza,MX Amigos y Familia,180,176.0,85.0,1388,135.0,161.23405,2023-04-05 06:55:00,2023-04-05 09:10:00,BM,AD
fff97c3d8d073d225fcf1a4d3d9b7abe,Ciudad Fronteriza,MX Amigos y Familia,220,133.0,86.0,1388,135.0,168.2966,2023-04-26 06:55:00,2023-04-26 09:10:00,BM,AD
