Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
59ae2dae7bd6fbcf50b8c2e2abee2656,Ciudad Principal,Ciudad Fronteriza,240,183.0,131.0,775,270.0,192.02322,2023-08-18 09:20:00,2023-08-18 13:50:00,AT,BM
59d2cba1140fc69decf034e4f29378f1,Ciudad Principal,Playa,240,240.0,85.0,143,90.0,229.09746,2023-08-06 13:20:00,2023-08-06 14:50:00,AW,AK
5a5e847ed27028cfcc970eeeed6281a7,Ciudad Principal,Ciudad Fronteriza,186,130.0,89.0,1876,240.0,141.16216,2023-08-07 00:45:00,2023-08-07 04:45:00,AO,BM
5a6d2736a72b8b6a9f0b46b8ebb39e7c,Ciudad Principal,Ciudad Principal,186,184.0,109.0,1528,85.0,166.66904,2023-08-01 11:20:00,2023-08-01 12:45:00,AO,AW
5a78486a87b97ee1d0edef78b51c9917,Ciudad Principal,Ciudad Principal,186,183.0,115.0,1234,95.0,176.8975,2023-08-03 06:00:00,2023-08-03 07:35:00,AW,AO
5a96359b6591ae7ba142c1219cda0500,Ciudad Principal,Ciudad Principal,180,175.0,117.0,1528,85.0,173.00665,2023-08-21 11:20:00,2023-08-21 12:45:00,AO,AW
5abbbf00cb5bdf577d85bd7632ba428d,Ciudad Principal,Ciudad Principal,186,174.0,116.0,16,100.0,174.70667,2023-08-05 08:05:00,2023-08-05 09:45:00,AT,AW
5b24b0cc5c51e43042e3f5038c9376c0,Playa,Ciudad Principal,240,233.0,145.0,400,75.0,219.76494,2023-08-17 12:00:00,2023-08-17 13:15:00,BE,AT
5b8ee75afae9da72949c4a2f405f9948,MX Amigos y Familia,Ciudad Principal,186,175.0,123.0,52,120.0,179.77536,2023-08-14 19:00:00,2023-08-14 21:00:00,BQ,AW
5ba175229f5decc233c45a0e72524bbc,Ciudad Principal,Playa,220,220.0,74.0,143,90.0,213.90862,2023-08-01 13:20:00,2023-08-01 14:50:00,AW,AK
5dc6583890fcdc4b7c5afe412c11e62b,Ciudad Principal,Ciudad Principal,186,186.0,113.0,256,105.0,180.90567,2023-08-28 09:35:00,2023-08-28 11:20:00,AW,AT
5e43cae6f55ad5f43b9eaf808a4aae47,Ciudad Principal,Ciudad Principal,240,240.0,156.0,256,105.0,234.14252,2023-08-04 09:35:00,2023-08-04 11:20:00,AW,AT
5ee0005c0ca5e74148a246358277ff6c,Ecoturismo,MX Amigos y Familia,240,234.0,154.0,424,85.0,230.42656,2023-08-07 10:55:00,2023-08-07 12:20:00,AU,BP
5f2b57353d9ea7ed008a9f433e4a2b3e,Ciudad Principal,MX Amigos y Familia,180,180.0,118.0,260,125.0,176.69414,2023-08-12 22:30:00,2023-08-13 00:35:00,AW,BQ
5f2fcd6920b7ee7553869a9e97d5b0aa,Ciudad Principal,Ciudad Principal,186,184.0,134.0,142,90.0,183.13011,2023-08-03 20:20:00,2023-08-03 21:50:00,AT,AO
5f62b6748369f681bb92f5b1324c0233,Ciudad Principal,Ciudad Principal,180,180.0,138.0,784,105.0,180.36725,2023-08-23 05:40:00,2023-08-23 07:25:00,AW,AT
5f920b8b5426bead5c4c5c6d65e79493,Ecoturismo,Ciudad Principal,240,240.0,172.0,287,120.0,238.71498,2023-08-28 06:20:00,2023-08-28 08:20:00,AU,AT
5fd216adc868e850f96364cdeb2f4193,MX Amigos y Familia,Ciudad Principal,186,127.0,88.0,692,95.0,125.37655,2023-08-08 06:15:00,2023-08-08 07:50:00,BP,AO
5fdd515b4fde8ad1810e2cff54f63dbc,Ciudad Principal,Ciudad Principal,240,222.0,170.0,256,105.0,237.20644,2023-08-22 09:35:00,2023-08-22 11:20:00,AW,AT
606eae5f554b3e9a4c737c259d5a1ed6,MX Amigos y Familia,Ciudad Principal,186,77.0,55.0,6703,85.0,88.3122,2023-08-09 21:05:00,2023-08-09 22:30:00,AV,AW
60a17713d094be4b32cf72bfbed531d3,Ciudad Principal,Ciudad Principal,186,179.0,115.0,1234,95.0,176.8975,2023-08-24 06:00:00,2023-08-24 07:35:00,AW,AO
60b8316746dae40ca60378d41419d9ca,Ciudad Principal,Playa,220,204.0,117.0,111,85.0,214.63112,2023-08-07 13:55:00,2023-08-07 15:20:00,AT,BE
61b416d228a1b2f8f31e38a8b5b4bfd9,Ciudad Principal,Ciudad Fronteriza,186,115.0,68.0,1876,240.0,112.91188,2023-08-16 00:45:00,2023-08-16 04:45:00,AO,BM
623f82421f7b82cd41980b709582e4dc,Playa,Ciudad Principal,186,173.0,84.0,2450,55.0,169.26968,2023-08-26 08:30:00,2023-08-26 09:25:00,AB,BA
6271c2e0f99a098520379b2c3bc07145,Ciudad Principal,Playa,186,186.0,101.0,973,85.0,183.89435,2023-08-01 19:45:00,2023-08-01 21:10:00,AT,AK
627ca8371e5f11f4e022469f114de8b1,Ciudad Principal,Ciudad Principal,240,220.0,175.0,133,85.0,235.11604,2023-08-07 06:00:00,2023-08-07 07:25:00,AO,AT
634b7ee30e9c7450745a4b6f7affc001,Ecoturismo,Ciudad Principal,220,220.0,140.0,287,120.0,218.6034,2023-08-31 06:20:00,2023-08-31 08:20:00,AU,AT
635f43d2c2e3928543275dd8e145c080,Ciudad Principal,Ciudad Principal,180,180.0,118.0,1528,85.0,173.55817,2023-08-11 11:20:00,2023-08-11 12:45:00,AO,AW
63752c8622cc7fd08190c7a9aa9673ad,MX Amigos y Familia,Ciudad Principal,186,78.0,60.0,6703,85.0,95.38494,2023-08-30 21:05:00,2023-08-30 22:30:00,AV,AW
63ac306e23176b17c4abfb1b873e51d1,Ciudad Principal,Ciudad Principal,240,240.0,182.0,133,85.0,236.91695,2023-08-28 06:00:00,2023-08-28 07:25:00,AO,AT
63ba98b0d5c689417fb45deeece83268,Ciudad Principal,Ciudad Principal,186,186.0,138.0,142,90.0,183.36171,2023-08-25 20:20:00,2023-08-25 21:50:00,AT,AO
63f2c12b423eebb5519cee391518895e,Ciudad Principal,Playa,240,210.0,123.0,111,85.0,227.5798,2023-08-17 13:55:00,2023-08-17 15:20:00,AT,BE
63f39f9bb683c279bd6eeead3b08eac3,Playa,MX Amigos y Familia,186,186.0,48.0,771,200.0,169.02507,2023-08-28 06:30:00,2023-08-28 09:50:00,AK,BN
6475a99b75bfe74dc7237856fc66f8c1,MX Amigos y Familia,Ciudad Principal,186,159.0,119.0,692,95.0,164.99637,2023-08-21 06:15:00,2023-08-21 07:50:00,BP,AO
64bc78bf347520f0c24d147cf759d8d1,Playa,Ciudad Principal,240,239.0,139.0,832,75.0,235.18378,2023-08-14 14:05:00,2023-08-14 15:20:00,BH,AT
65dc33e63043a64d74614e2e132fb960,Ciudad Principal,Playa,240,240.0,147.0,778,195.0,236.04158,2023-08-21 09:55:00,2023-08-21 13:10:00,AT,BH
6682ef17aad189051f697fe3c64da665,MX Amigos y Familia,Ciudad Principal,240,184.0,128.0,6899,120.0,196.09369,2023-08-27 19:50:00,2023-08-27 21:50:00,BQ,AW
66a773d5eae429c063eb2453037a2052,Ciudad Principal,Playa,220,215.0,127.0,111,85.0,215.77345,2023-08-08 13:55:00,2023-08-08 15:20:00,AT,BE
671cebdfecf52bed8e86d8b333381d33,Ciudad Principal,Ciudad Principal,180,180.0,135.0,784,105.0,180.36725,2023-08-29 05:40:00,2023-08-29 07:25:00,AW,AT
6734b943aa514ce1b572496f1f155ab0,Ciudad Principal,Ciudad Fronteriza,186,100.0,63.0,1876,240.0,101.86856,2023-08-30 00:45:00,2023-08-30 04:45:00,AO,BM
67401d1a795c6fa0239af25fbf6499e4,Ecoturismo,MX Amigos y Familia,240,167.0,113.0,1450,120.0,179.83145,2023-08-25 16:10:00,2023-08-25 18:10:00,AU,BF
6753d863bd46ba295172c09b081809d8,Ciudad Principal,Ciudad Principal,180,112.0,78.0,1234,95.0,118.74194,2023-08-13 06:00:00,2023-08-13 07:35:00,AW,AO
679835b826dfd164760697cf3d9ce933,Ciudad Principal,Ciudad Principal,220,188.0,134.0,133,85.0,203.53525,2023-08-06 06:00:00,2023-08-06 07:25:00,AO,AT
67b23347879565f384b21f5ba63f48fa,Ciudad Principal,Ciudad Principal,240,180.0,115.0,1528,85.0,181.28445,2023-08-05 11:20:00,2023-08-05 12:45:00,AO,AW
68fa3a8f4658175434af8e83b63f0d1a,Ciudad Principal,Ciudad Principal,220,220.0,170.0,112,105.0,220.84067,2023-08-11 16:15:00,2023-08-11 18:00:00,AW,AT
696c6a6ae1bdf27696dc71d633fe46cd,Ciudad Principal,Ciudad Principal,186,181.0,133.0,16,100.0,183.12863,2023-08-21 08:05:00,2023-08-21 09:45:00,AT,AW
69a38cc3517b8702217be08f695e2f56,Playa,Ciudad Principal,240,240.0,143.0,832,75.0,237.46973,2023-08-25 14:05:00,2023-08-25 15:20:00,BH,AT
69d601715c049864d53cf888ce837ba0,Ciudad Principal,Playa,240,237.0,151.0,778,195.0,240.15291,2023-08-12 09:55:00,2023-08-12 13:10:00,AT,BH
6a031afeb0ead287eed7044ba8369eeb,Ciudad Principal,Ciudad Principal,240,240.0,142.0,112,105.0,230.04735,2023-08-03 16:15:00,2023-08-03 18:00:00,AW,AT
6a065a811d699316e6a8da3e99cc4f28,Playa,MX Amigos y Familia,180,180.0,75.0,771,200.0,171.12325,2023-08-22 06:30:00,2023-08-22 09:50:00,AK,BN
6a0b98ff261b0c09e620fdadeeadf151,Ecoturismo,MX Amigos y Familia,220,220.0,142.0,424,85.0,216.91423,2023-08-04 10:55:00,2023-08-04 12:20:00,AU,BP
6a3a8e58c98d686323187990ba749d38,Playa,Ciudad Principal,240,190.0,89.0,397,55.0,196.64459,2023-08-02 08:20:00,2023-08-02 09:15:00,BH,AW
6a87401ee27a224858d66da1d159f9e2,Ciudad Principal,Ciudad Principal,186,184.0,141.0,142,90.0,185.1472,2023-08-31 20:20:00,2023-08-31 21:50:00,AT,AO
6ab09570d351fb7537cc720a4a7f35c8,Ciudad Principal,Playa,240,237.0,148.0,111,85.0,227.33363,2023-08-20 13:55:00,2023-08-20 15:20:00,AT,BE
6ab5367f8f4cf9df2caa47dff2d41975,Ciudad Principal,Ciudad Principal,240,225.0,145.0,1234,95.0,218.89246,2023-08-25 06:00:00,2023-08-25 07:35:00,AW,AO
6acb476363c8dc1b9cf7256a81114f39,Ciudad Principal,Ciudad Principal,240,237.0,169.0,626,100.0,235.61516,2023-08-23 06:00:00,2023-08-23 07:40:00,AT,AW
6b4b7b3cca7c481bb3d0c7870b0bf8d4,Ciudad Principal,Ciudad Principal,240,158.0,102.0,626,100.0,160.36633,2023-08-06 06:00:00,2023-08-06 07:40:00,AT,AW
6ba404e97388dfd72850bd14b3e29bf0,Ecoturismo,Ciudad Principal,220,220.0,150.0,287,120.0,220.60658,2023-08-08 06:20:00,2023-08-08 08:20:00,AU,AT
6bcf0bd8a20b38e50c8ee31dda700f2d,Ciudad Principal,Ciudad Principal,220,210.0,155.0,256,105.0,218.99786,2023-08-10 09:35:00,2023-08-10 11:20:00,AW,AT
6cd920d75cec0708ab9e6378fb28edc3,Ciudad Principal,Playa,240,240.0,104.0,143,90.0,238.29411,2023-08-27 13:20:00,2023-08-27 14:50:00,AW,AK
6d63eab58faa8daf5e917959124fffed,Ciudad Principal,Ciudad Principal,220,220.0,166.0,112,105.0,220.13956,2023-08-09 16:15:00,2023-08-09 18:00:00,AW,AT
6da3b540c0ea3ffce83faa431510f5e8,Ciudad Principal,Playa,186,186.0,96.0,973,85.0,183.39813,2023-08-17 19:45:00,2023-08-17 21:10:00,AT,AK
6dcac4ae4b851ba135359e8dfc85a42d,Ciudad Principal,Ciudad Principal,220,220.0,152.0,256,105.0,218.99786,2023-08-02 09:35:00,2023-08-02 11:20:00,AW,AT
6dcc529d9ae15e71ccdc41c8671fe994,Ciudad Principal,Ciudad Fronteriza,186,104.0,60.0,1876,240.0,98.87732,2023-08-15 00:45:00,2023-08-15 04:45:00,AO,BM
6de5a9a448858fe428a3b7160845b787,Ecoturismo,MX Amigos y Familia,220,220.0,124.0,424,85.0,208.53236,2023-08-21 10:55:00,2023-08-21 12:20:00,AU,BP
6df4dd237639e58aa40e0ca1d9c70a71,Playa,Ciudad Principal,240,240.0,119.0,400,75.0,207.25348,2023-08-20 12:00:00,2023-08-20 13:15:00,BE,AT
6e09980583c305119ae11a64b55b4470,Playa,MX Amigos y Familia,186,172.0,74.0,771,200.0,168.2225,2023-08-24 06:30:00,2023-08-24 09:50:00,AK,BN
6e3ebac6b46961d7622af5a2ad2c8f3f,Playa,Ciudad Principal,180,165.0,73.0,2450,55.0,161.44644,2023-08-19 08:30:00,2023-08-19 09:25:00,AB,BA
6e5a6a51e3a9a0ecb706d0f4b1a033f3,Ciudad Principal,Ciudad Principal,240,222.0,147.0,133,85.0,220.55507,2023-08-04 06:00:00,2023-08-04 07:25:00,AO,AT
6e8002b2f66abc972ccfe29e8e99e4b9,Ciudad Principal,Ciudad Principal,180,180.0,125.0,1234,95.0,177.72803,2023-08-05 06:00:00,2023-08-05 07:35:00,AW,AO
6ecadd73440244d25703439aa5c3fa9c,Playa,Ciudad Principal,186,186.0,128.0,1618,200.0,189.06497,2023-08-01 22:00:00,2023-08-02 01:20:00,AK,AT
6ed4fa7c37fab4dbe418f8c8f0677dd2,Ciudad Principal,Ciudad Principal,240,240.0,167.0,241,85.0,233.48048,2023-08-24 16:35:00,2023-08-24 18:00:00,AO,AW
6ed96a674cc416bac8b26c2dfc4af0bf,Playa,Ciudad Principal,240,222.0,125.0,397,55.0,225.12387,2023-08-24 08:20:00,2023-08-24 09:15:00,BH,AW
6edebfc1f1f4b019eb02f4bfd5b9c7c4,Ciudad Principal,Ciudad Principal,220,193.0,120.0,74,100.0,193.57812,2023-08-05 07:00:00,2023-08-05 08:40:00,AT,AW
6f7553a3b8e730dbe96eb13969da1e40,Ciudad Principal,Ciudad Principal,180,172.0,127.0,16,100.0,176.56322,2023-08-16 08:05:00,2023-08-16 09:45:00,AT,AW
6fa77d75e78af42e48f84976bc9ddf63,Playa,Ciudad Principal,240,240.0,152.0,832,75.0,241.08426,2023-08-22 14:05:00,2023-08-22 15:20:00,BH,AT
7079a777b7ee0e6b3ec584c4039386e5,Ciudad Principal,MX Amigos y Familia,240,240.0,161.0,260,125.0,231.29167,2023-08-15 22:30:00,2023-08-16 00:35:00,AW,BQ
70c31937de2f0660005282afb421274a,Ciudad Principal,Ciudad Principal,220,220.0,150.0,112,105.0,218.37862,2023-08-21 16:15:00,2023-08-21 18:00:00,AW,AT
70c927e38e568c335cd39f8e2f83accd,Ciudad Principal,Ciudad Principal,186,185.0,113.0,44,85.0,174.92305,2023-08-04 08:15:00,2023-08-04 09:40:00,AO,AT
70dac368dfe169e2743887a4e53ccf44,Ciudad Principal,Ciudad Principal,186,186.0,149.0,44,85.0,186.90308,2023-08-31 08:15:00,2023-08-31 09:40:00,AO,AT
70dd6aab97f30860d0f9d825514ca795,Ciudad Principal,Ciudad Principal,220,220.0,149.0,112,105.0,218.23813,2023-08-08 16:15:00,2023-08-08 18:00:00,AW,AT
714556458edfc29ba76322c8a15f036c,Ciudad Principal,Ciudad Fronteriza,186,140.0,82.0,1876,240.0,133.65477,2023-08-12 00:45:00,2023-08-12 04:45:00,AO,BM
714967fc245598200ddf6de757dc3f8d,Ciudad Principal,Ciudad Fronteriza,220,169.0,113.0,554,230.0,185.11201,2023-08-16 20:05:00,2023-08-16 23:55:00,AW,BM
7174d915647713cc17e1b876482b2913,Ciudad Principal,Ciudad Fronteriza,240,159.0,113.0,775,270.0,170.08249,2023-08-01 09:20:00,2023-08-01 13:50:00,AT,BM
71d26990131b73499d21358aa7e7cfa0,Ciudad Principal,Ciudad Principal,180,129.0,106.0,1234,95.0,152.28444,2023-08-30 06:00:00,2023-08-30 07:35:00,AW,AO
72380d2170903934bbd70904ba5ee7c1,Ecoturismo,Ciudad Principal,240,231.0,139.0,287,120.0,226.51651,2023-08-16 06:20:00,2023-08-16 08:20:00,AU,AT
727ef707524f9b180fa2e5f30fd34fd7,Ciudad Principal,Ciudad Principal,240,165.0,112.0,1682,85.0,168.63898,2023-08-10 06:00:00,2023-08-10 07:25:00,AO,AW
72ddc8c24374ada4f669d0bf1400f2f7,MX Amigos y Familia,Ciudad Principal,186,168.0,112.0,692,95.0,165.77881,2023-08-20 06:15:00,2023-08-20 07:50:00,BP,AO
7359b8734c7edb24dee365e2ace0d6de,Ciudad Principal,Playa,180,180.0,88.0,973,85.0,177.98982,2023-08-06 19:45:00,2023-08-06 21:10:00,AT,AK
738d5d4da76636005aab6796b3dde809,Ciudad Principal,Playa,180,175.0,87.0,973,85.0,177.10002,2023-08-11 19:45:00,2023-08-11 21:10:00,AT,AK
73a265d1f6d1613c5e9ad7bee49451ec,Ciudad Principal,Ciudad Fronteriza,186,184.0,97.0,554,230.0,174.24039,2023-08-19 20:05:00,2023-08-19 23:55:00,AW,BM
73ebf122d58a40ed7294a4b3e35dcac5,Ciudad Principal,Ciudad Principal,186,170.0,113.0,1234,95.0,172.84175,2023-08-04 06:00:00,2023-08-04 07:35:00,AW,AO
7424bbf39065d71b05bc96e2085863e4,Ciudad Principal,Ciudad Principal,186,186.0,138.0,44,85.0,183.37773,2023-08-07 08:15:00,2023-08-07 09:40:00,AO,AT
7463819d48608b074bb1ae2c34440782,Ciudad Principal,Ciudad Principal,240,226.0,141.0,133,85.0,216.50433,2023-08-27 06:00:00,2023-08-27 07:25:00,AO,AT
74be6cea5832582e94c94c04af08f689,Ciudad Principal,Playa,220,216.0,124.0,111,85.0,216.82054,2023-08-02 13:55:00,2023-08-02 15:20:00,AT,BE
74d0dac51c77a2c916ea94bdb710db21,Ciudad Principal,Playa,240,230.0,121.0,111,85.0,227.79518,2023-08-26 13:55:00,2023-08-26 15:20:00,AT,BE
750c86509241dad280738c8339c35726,Ecoturismo,Ciudad Principal,240,231.0,167.0,287,120.0,237.26306,2023-08-24 06:20:00,2023-08-24 08:20:00,AU,AT
75575d31e2f80b4fa70238ef315c4c11,Ciudad Principal,Ciudad Principal,240,176.0,115.0,1682,85.0,178.55739,2023-08-01 06:00:00,2023-08-01 07:25:00,AO,AW
755b507d75959f94a8ee34e63f51520d,Ciudad Principal,Ciudad Fronteriza,240,181.0,125.0,775,270.0,182.26895,2023-08-04 09:20:00,2023-08-04 13:50:00,AT,BM
755da6e3fc94668ec3439226fd472dff,Ciudad Principal,Ciudad Principal,240,141.0,105.0,1682,85.0,152.85878,2023-08-15 06:00:00,2023-08-15 07:25:00,AO,AW
7594bb06bdca033408d16415d2af2df9,Playa,Ciudad Principal,220,220.0,125.0,832,75.0,217.94925,2023-08-18 14:05:00,2023-08-18 15:20:00,BH,AT
75fedd7d8d22d87be31b7b5e94f68d2a,Playa,Ciudad Principal,240,190.0,74.0,397,55.0,163.74005,2023-08-13 08:20:00,2023-08-13 09:15:00,BH,AW
7649e4a2f98f9a5a686ca305d9681b8d,Ciudad Principal,Ciudad Principal,220,202.0,135.0,133,85.0,203.46248,2023-08-25 06:00:00,2023-08-25 07:25:00,AO,AT
766884965ec111ee2e2ed65a682fc9a6,Ciudad Principal,Ciudad Principal,240,163.0,117.0,1682,85.0,178.69504,2023-08-22 06:00:00,2023-08-22 07:25:00,AO,AW
768f1847edb45591336f068242d70101,Playa,MX Amigos y Familia,186,186.0,67.0,771,200.0,173.7733,2023-08-16 06:30:00,2023-08-16 09:50:00,AK,BN
76fd8d74cd1a508032fd5cd9ae7835a8,Ciudad Principal,Ciudad Principal,220,175.0,109.0,241,85.0,167.13141,2023-08-08 16:35:00,2023-08-08 18:00:00,AO,AW
772d10fbd73cc9c8c2cb152ce6de10ac,Playa,Ciudad Principal,220,220.0,118.0,832,75.0,215.3563,2023-08-03 14:05:00,2023-08-03 15:20:00,BH,AT
7742089f9cb7be34e715be8c8c9ebc77,Playa,Ciudad Principal,220,186.0,87.0,397,55.0,184.43657,2023-08-18 08:20:00,2023-08-18 09:15:00,BH,AW
7795aff9d9fce7ceb113eae402677132,Playa,Ciudad Principal,220,220.0,125.0,400,75.0,209.58739,2023-08-08 12:00:00,2023-08-08 13:15:00,BE,AT
77a96e63dc19cca2e54f92bda4ea2cf9,Ciudad Principal,Ciudad Principal,180,148.0,108.0,1234,95.0,166.05936,2023-08-10 06:00:00,2023-08-10 07:35:00,AW,AO
77e2adcdb156c9ec609732354e0d0ced,Playa,MX Amigos y Familia,186,160.0,58.0,771,200.0,168.84286,2023-08-20 06:30:00,2023-08-20 09:50:00,AK,BN
77fe4455d8e61a5cbb6193125b27a957,Ciudad Principal,Ciudad Principal,180,180.0,133.0,784,105.0,180.64229,2023-08-16 05:40:00,2023-08-16 07:25:00,AW,AT
784d6ca3a992237be18f5161fb975d41,Ciudad Principal,Playa,240,240.0,157.0,778,195.0,241.06367,2023-08-24 09:55:00,2023-08-24 13:10:00,AT,BH
78c9a9c4dc92fa374c4ba174b85dd7ed,Playa,Ciudad Principal,186,186.0,130.0,1618,200.0,188.99934,2023-08-21 22:00:00,2023-08-22 01:20:00,AK,AT
78cc6f1617e00008b0dd1316f0a3e99f,Playa,Ciudad Principal,220,209.0,106.0,400,75.0,203.36125,2023-08-11 12:00:00,2023-08-11 13:15:00,BE,AT
790df507a1ab2a5c9775dbe89d52862e,Ciudad Principal,Ciudad Fronteriza,240,198.0,146.0,775,270.0,206.49588,2023-08-27 09:20:00,2023-08-27 13:50:00,AT,BM
79112924e5d9dfe9e54cfefe2fee5188,Playa,Ciudad Principal,220,220.0,126.0,832,75.0,217.76459,2023-08-20 14:05:00,2023-08-20 15:20:00,BH,AT
791ffb9596ea34885a893c90b6a8e3a9,Ciudad Principal,Ciudad Principal,220,182.0,140.0,1528,85.0,210.26929,2023-08-30 11:20:00,2023-08-30 12:45:00,AO,AW
792eedff86eaccfce3cfc6987d01eeb5,Ciudad Principal,Ciudad Principal,240,189.0,125.0,1528,85.0,188.8224,2023-08-13 11:20:00,2023-08-13 12:45:00,AO,AW
7a53ae2e84162b2c92e8b2fb207a7c2b,Playa,MX Amigos y Familia,186,181.0,79.0,771,200.0,175.97815,2023-08-13 06:30:00,2023-08-13 09:50:00,AK,BN
7aa7f13568c166877501c8987c0bdcfd,Ciudad Principal,Ciudad Principal,240,238.0,155.0,241,85.0,228.92409,2023-08-21 16:35:00,2023-08-21 18:00:00,AO,AW
7ac180f2f4cba719190a671741a229ba,Ciudad Principal,Playa,220,220.0,89.0,143,90.0,220.79251,2023-08-07 13:20:00,2023-08-07 14:50:00,AW,AK
7ac35aff3c07e39f6689b7235e8d067c,Ciudad Principal,Ciudad Principal,220,181.0,115.0,74,100.0,187.97145,2023-08-08 07:00:00,2023-08-08 08:40:00,AT,AW
7afe9c4c1f71bfe850f15b1a6c14592c,Ciudad Principal,Ciudad Fronteriza,240,201.0,127.0,775,270.0,188.8289,2023-08-19 09:20:00,2023-08-19 13:50:00,AT,BM
7b032d68a52ee76f767185b6a982b51d,Ciudad Principal,Playa,240,240.0,91.0,143,90.0,237.88762,2023-08-03 13:20:00,2023-08-03 14:50:00,AW,AK
7b494c1828872a7b214b21566dbf31c9,Ciudad Principal,Ciudad Principal,186,184.0,137.0,44,85.0,183.37773,2023-08-10 08:15:00,2023-08-10 09:40:00,AO,AT
7b6205d41e2a44b140aef2e710475a52,Ciudad Principal,Ciudad Fronteriza,180,127.0,70.0,1876,240.0,116.73923,2023-08-05 00:45:00,2023-08-05 04:45:00,AO,BM
7baa4f980300383b2b41ac0d2e4da845,Ciudad Principal,Ciudad Fronteriza,240,206.0,116.0,554,230.0,197.56923,2023-08-09 20:05:00,2023-08-09 23:55:00,AW,BM
7bf1c81efd5c17ce5d9a99efd6240700,Ciudad Principal,Ciudad Fronteriza,240,191.0,125.0,775,270.0,182.26895,2023-08-02 09:20:00,2023-08-02 13:50:00,AT,BM
7c028471bb0f4ba1b04a81ff4e3449b0,Ciudad Principal,Ciudad Principal,240,172.0,130.0,626,100.0,191.25667,2023-08-08 06:00:00,2023-08-08 07:40:00,AT,AW
7c3f1047d09ecba86a55c14eea09ba7d,Playa,Ciudad Principal,240,236.0,130.0,832,75.0,231.63971,2023-08-12 14:05:00,2023-08-12 15:20:00,BH,AT
7c4e05ca62deda32664e39416a2c1de6,Ciudad Principal,Playa,240,238.0,92.0,143,90.0,237.53206,2023-08-09 13:20:00,2023-08-09 14:50:00,AW,AK
7c5d250a151ede7d232c6dadc0ca2ca8,Ciudad Principal,Playa,186,186.0,115.0,973,85.0,185.28918,2023-08-31 19:45:00,2023-08-31 21:10:00,AT,AK
7c68c45b811169db675c145bb331cd28,MX Amigos y Familia,Ciudad Principal,180,141.0,100.0,692,95.0,144.38219,2023-08-04 06:15:00,2023-08-04 07:50:00,BP,AO
7cad9c6f671c36467a8d1640d533559a,Ciudad Principal,Ciudad Principal,220,204.0,133.0,256,105.0,213.43422,2023-08-12 09:35:00,2023-08-12 11:20:00,AW,AT
7cbab1d1c4d5b5da3ab6a9ed5a99def7,Ciudad Principal,Ciudad Fronteriza,186,79.0,55.0,1876,240.0,91.312035,2023-08-21 00:45:00,2023-08-21 04:45:00,AO,BM
7d95c67939b02db3eee19b69b2e971a1,Ciudad Principal,Ciudad Principal,240,236.0,175.0,241,85.0,235.03491,2023-08-18 16:35:00,2023-08-18 18:00:00,AO,AW
7de8a65181de9864b864a6b33db503bb,Ciudad Principal,Playa,220,220.0,139.0,778,195.0,218.63953,2023-08-18 09:55:00,2023-08-18 13:10:00,AT,BH
7ebeed002b8941a48f08e0d944c9c4b6,Ciudad Principal,Ciudad Principal,186,186.0,135.0,44,85.0,183.07336,2023-08-11 08:15:00,2023-08-11 09:40:00,AO,AT
7ee660066440c5b40f18e50dbd81ef14,Ciudad Principal,Playa,220,220.0,72.0,143,90.0,214.3655,2023-08-10 13:20:00,2023-08-10 14:50:00,AW,AK
7ee85b346dd9401049961cf849027e6f,Ciudad Principal,Ciudad Principal,220,210.0,122.0,74,100.0,196.33945,2023-08-19 07:00:00,2023-08-19 08:40:00,AT,AW
7f4c996fce35de8f141c05e66b2f5872,Ciudad Principal,Ciudad Principal,240,237.0,170.0,133,85.0,234.00682,2023-08-19 06:00:00,2023-08-19 07:25:00,AO,AT
7f8831c926299513beb6fb4f733fee8c,Ciudad Principal,Ciudad Principal,186,186.0,117.0,784,105.0,180.19633,2023-08-28 05:40:00,2023-08-28 07:25:00,AW,AT
7fc3a51ae977745517aec5e9d5851927,Ciudad Principal,Ciudad Principal,220,220.0,146.0,112,105.0,218.72052,2023-08-02 16:15:00,2023-08-02 18:00:00,AW,AT
7fee01f9f100619ffab313ba5c813bc0,Ciudad Principal,Ciudad Principal,240,240.0,161.0,256,105.0,236.08394,2023-08-06 09:35:00,2023-08-06 11:20:00,AW,AT
8015d9bc6023fc5ffbb6a779f972b28a,Ciudad Principal,Ciudad Fronteriza,220,201.0,117.0,554,230.0,198.08675,2023-08-04 20:05:00,2023-08-04 23:55:00,AW,BM
803400f6e6eeea08431180b5cc8401e3,Ciudad Principal,Ciudad Principal,240,203.0,143.0,74,100.0,218.48473,2023-08-20 07:00:00,2023-08-20 08:40:00,AT,AW
808a308c2cb3bfd4befbeed54ef9045f,Ciudad Principal,MX Amigos y Familia,240,240.0,152.0,260,125.0,226.99606,2023-08-22 22:30:00,2023-08-23 00:35:00,AW,BQ
80ec93542e4e3c008a94b1fb823118d3,Ciudad Principal,Ciudad Principal,186,180.0,126.0,784,105.0,184.40723,2023-08-03 05:40:00,2023-08-03 07:25:00,AW,AT
811dc718c5cdc1fc8e74286ea3401396,Ciudad Principal,Playa,240,240.0,145.0,778,195.0,236.17926,2023-08-05 09:55:00,2023-08-05 13:10:00,AT,BH
