Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction
94456c9d3941124a8d2d41cdac4e2d06,Playa,Ciudad Principal,240,238.0,139.0,832,75.0,235.80418
9473977f5c1d6069380b3a0b34cf71d2,Ciudad Principal,Ciudad Principal,240,203.0,140.0,1682,85.0,211.52946
94b52299eda6de98ecfc4444599fa47e,Playa,Ciudad Principal,240,236.0,145.0,832,75.0,236.86462
94b64de69e8d02f439a4bb24dc21d998,Ciudad Principal,Ciudad Principal,240,227.0,149.0,256,105.0,222.49554
94e23e1f88d1b549bf198355e2714a7c,Ciudad Principal,Ciudad Fronteriza,180,180.0,108.0,1876,240.0,169.27078
953747b5cdcf6b6fa6d98ee2110c4c39,Ciudad Principal,Ciudad Principal,220,220.0,149.0,112,105.0,213.61691
9572e94ac8dbb4990148fff039300b62,Ciudad Principal,Ciudad Principal,186,186.0,148.0,241,85.0,186.4049
95fb04c899b79670cceabc52d9fc7725,Playa,Ciudad Principal,186,186.0,95.0,2450,55.0,182.47911
960bf193a8cea0f0cc362141373f81c0,Ciudad Principal,Ciudad Principal,186,149.0,98.0,142,90.0,156.99867
962adc5d223215cf4b3714591898d91f,Ciudad Principal,MX Amigos y Familia,240,234.0,176.0,476,125.0,234.63597
96a65cf1035024d53ebe6df5c581bed5,Playa,Ciudad Principal,220,220.0,123.0,832,75.0,219.73764
974bd7de4c814073a8880ae142f5cd01,Ciudad Principal,Ciudad Principal,240,239.0,140.0,1528,85.0,219.36844
977f42170df0d35c92cbe9e66da1e111,Ciudad Principal,Ciudad Principal,186,184.0,123.0,784,105.0,180.45607
9789d6112904c5f1a431dac82f082291,Ciudad Principal,Playa,240,155.0,58.0,4613,100.0,148.11935
97b3824eebd10aa21df0fec900bcdb79,Ciudad Principal,Ciudad Principal,240,216.0,141.0,1528,85.0,217.51828
97bfd16098b2050c1e2a4ab031f0b448,Ciudad Principal,Ciudad Fronteriza,240,180.0,120.0,775,270.0,191.20677
97d2487baec21c30469cf276600a200d,Ciudad Principal,Ciudad Fronteriza,186,145.0,86.0,1876,240.0,144.45532
9804611d78c4472e82c7c7df29ebf662,Playa,Ciudad Principal,186,149.0,107.0,1618,200.0,164.94582
988703ba7408fc3186cbc2d51d6f788e,Ciudad Principal,Playa,240,240.0,165.0,778,195.0,240.07307
98ab15e64b604c250b633666ea50a353,Ciudad Principal,Ciudad Principal,180,180.0,134.0,16,100.0,179.31647
98ad153c84471063a626fa2b976c8663,Ciudad Principal,Playa,240,222.0,132.0,111,85.0,223.55705
990db1626bd3191e65c3e73a470a76c2,Ciudad Principal,Ciudad Principal,220,202.0,139.0,133,85.0,203.1295
9968fe4111925aef54ac91efabcf337d,Ciudad Principal,Ciudad Principal,186,182.0,145.0,1234,95.0,182.35374
99742795332d3bedeaab58d87724c19c,Ciudad Principal,Playa,240,235.0,153.0,111,85.0,230.63771
99a01efa0787aeb03d226a9de4b7e736,Ecoturismo,MX Amigos y Familia,240,222.0,145.0,1450,120.0,242.0643
99e8939aee8f860a18e7d1078a53cf93,Ciudad Principal,Ciudad Principal,186,185.0,150.0,784,105.0,187.7531
99fc414ee28cc76a19854c3bcd22c2ba,MX Amigos y Familia,Ciudad Principal,240,238.0,178.0,1210,120.0,230.67326
9a00672420a207ce84dc3b1827c7101d,Ciudad Principal,Ciudad Principal,240,190.0,119.0,1682,85.0,186.32643
9a1c0fe2999a4d6c5b24218ff6524add,MX Amigos y Familia,Ciudad Principal,186,169.0,99.0,692,95.0,156.21718
9a8813d8458bd4ef64aaf304400a7b28,Ciudad Principal,Ciudad Principal,186,135.0,99.0,1234,95.0,139.90924
9aac09063c122fe42463fc7d04062046,Ciudad Principal,MX Amigos y Familia,220,215.0,169.0,476,125.0,220.16425
9b07a5e4b13890f2a0e95ac397392b82,Ciudad Principal,Ciudad Fronteriza,180,141.0,70.0,748,240.0,135.92924
9b1f4c8b94fe4ee5cd5db6cf955f4332,Ciudad Principal,Ciudad Principal,186,173.0,122.0,142,90.0,176.0389
9b621cf6465df3caa81358111e9df1c7,Ciudad Principal,Ciudad Principal,240,213.0,138.0,241,85.0,210.42763
9bea37b8d05725a3cb7f554ef460a7a3,Ecoturismo,MX Amigos y Familia,220,220.0,127.0,1450,120.0,219.34787
9bf79ec778a07cdd6724fe11107ebdec,Ciudad Principal,Playa,240,240.0,92.0,143,90.0,229.24564
9d66db57e066b8a5f1304e41f2826a26,Ciudad Principal,Ciudad Fronteriza,186,157.0,89.0,748,240.0,157.49693
9d814827414d0f5422b6d6084f9abade,Ecoturismo,MX Amigos y Familia,220,194.0,121.0,424,85.0,189.17033
9dccf5fdee291dbbafa138a07114b423,Ciudad Principal,Ciudad Principal,180,180.0,125.0,1234,95.0,176.25179
9e0198ee98256ddae18cb1901aa56d02,MX Amigos y Familia,Ciudad Principal,240,218.0,166.0,1210,120.0,224.319
9e55066e7cba356ecaa7ef5fbeff191c,Ciudad Principal,Ciudad Principal,240,240.0,154.0,74,100.0,224.6662
9e61c6778fed2a2360fa55ee908da716,Ciudad Principal,Ciudad Fronteriza,180,95.0,45.0,748,240.0,86.949
9f5ca70c6ab443537b57751f25b04c2b,Ecoturismo,MX Amigos y Familia,220,179.0,118.0,424,85.0,185.41908
9f7a9d0493ea8508a045a106018f32fd,Ciudad Principal,Ciudad Fronteriza,240,215.0,142.0,775,270.0,212.35574
9fe1b260a928b98bc8e847a744b1813a,Ecoturismo,Ciudad Principal,220,220.0,150.0,287,120.0,219.18565
9ff04f22c4a3d8fa4a0c70317a57cc4c,Ciudad Principal,Ciudad Principal,186,178.0,128.0,1234,95.0,177.27856
a03da8a6e2a3ac0190c387274ca95b4c,Playa,Ciudad Principal,240,240.0,105.0,397,55.0,237.04169
a0c49e68a7becbd205af50820980f4fb,Ciudad Principal,Playa,240,230.0,85.0,143,90.0,227.01648
a10e3ac614fd434d6312897e07727c08,Ciudad Principal,Ciudad Principal,186,186.0,145.0,256,105.0,187.94562
a1225abed4194b2414b7be259d40d540,MX Amigos y Familia,Ciudad Principal,240,224.0,161.0,1210,120.0,223.28548
a137f5376dbc9496591a66dfa4ec7140,Ciudad Principal,Ciudad Principal,180,173.0,120.0,142,90.0,172.97719
a1ae331a3d6f587cc9f588b9109ac902,Ciudad Principal,Ciudad Principal,220,209.0,130.0,74,100.0,201.19653
a1eb9fe8bb71d2e7230df2a7c53854b6,Playa,Ciudad Principal,220,219.0,85.0,397,55.0,203.30037
a2f50d88488740d13f0ee966049fd5d7,Ciudad Principal,Ciudad Principal,180,180.0,126.0,16,100.0,175.72572
a36d127e20122644eebc643228f832a7,Ciudad Principal,Ciudad Principal,220,151.0,95.0,626,100.0,164.5228
a3a75eb52e86352dcc653a5f0e696861,Playa,Ciudad Principal,220,220.0,111.0,832,75.0,215.12047
a3e218939b87d82c33175d99db45065a,Playa,Ciudad Principal,240,232.0,81.0,2161,205.0,234.13321
a440c0f3cdd1173f5204fe8f4dcfb4c0,Ciudad Principal,Ciudad Principal,180,155.0,114.0,16,100.0,169.79338
a4518b020fdcab9ccd1aa8d5d927e7d4,Ciudad Principal,Ciudad Fronteriza,186,146.0,71.0,775,270.0,128.0307
a46e361e7e94f6d645f1d4b8c5f921e7,Ciudad Principal,Ciudad Principal,240,240.0,180.0,256,105.0,239.23163
a4c762ac11bd6c5691dba5bc2c2e7c77,Ciudad Principal,Playa,220,207.0,134.0,111,85.0,213.84601
a5160edab64bb89f95ab6db48a2d961b,Ciudad Principal,Playa,220,204.0,81.0,143,90.0,208.33626
a551b03a4d6d72a70ff2f96bb7e51d7b,Ciudad Principal,Ciudad Principal,220,185.0,141.0,74,100.0,207.24602
a571973dcbf2609acab7ca902f159dc6,Ciudad Principal,Ciudad Principal,240,172.0,107.0,1528,85.0,186.18578
a5a4d0ebe143ee50b911bb440e5ac9e1,Ecoturismo,Ciudad Principal,240,240.0,161.0,287,120.0,235.31873
a5c5c13531a79ea4907864175b47ce44,Ciudad Principal,Ciudad Fronteriza,186,148.0,70.0,748,240.0,139.11987
a5d0e1b480758e94e578c04d36aee076,Ciudad Principal,Ciudad Fronteriza,186,127.0,71.0,1876,240.0,128.05258
a5fe017d6345c1ab064e6d8ea6f82757,Ciudad Principal,Ciudad Principal,186,177.0,134.0,16,100.0,183.14539
a6f14bc77463248edf98cc95c960428d,Playa,Ciudad Principal,240,240.0,74.0,2161,205.0,232.69287
a7217e1f18147d35c66d252eda93ab75,Ciudad Principal,Ciudad Fronteriza,240,203.0,104.0,554,230.0,187.32411
a72d5d5304bc144b7f18bcf3e52da255,Ecoturismo,Ciudad Principal,220,220.0,178.0,287,120.0,225.4367
a74ccffb658d1fe4388e6f8c615ceac6,Ciudad Principal,Ciudad Principal,186,186.0,141.0,784,105.0,185.58447
a788e6396a3e417a9feaa314c9131a82,Ecoturismo,MX Amigos y Familia,240,205.0,132.0,424,85.0,197.96982
a7b94303afa8aafffc116701ffb5fa11,Ciudad Principal,MX Amigos y Familia,240,230.0,166.0,260,125.0,237.73041
a909ccf6315f3a6dc9c96557c610116e,Ciudad Principal,Ciudad Principal,240,215.0,176.0,133,85.0,230.88422
a9c5db10bab101cf2f74c3e6b7d52e5f,MX Amigos y Familia,Ciudad Principal,186,168.0,91.0,692,95.0,152.72998
aa34592cdab631df42fb9f9c3f68419e,Ciudad Principal,Ciudad Principal,240,206.0,134.0,626,100.0,197.71315
aa419947255af41983d71119c8b5b6c2,Ecoturismo,MX Amigos y Familia,220,215.0,139.0,424,85.0,202.60756
aab3e0875d96ec117fb62f7f0c6a9ea5,Playa,Ciudad Principal,240,232.0,116.0,400,75.0,219.78302
ab1eae6ff7881e02aabd469c98e864ce,Ciudad Principal,Ciudad Principal,186,180.0,141.0,1234,95.0,179.85435
ab36ba369d07854ba8763d4956b87480,Ciudad Principal,Ciudad Principal,240,231.0,188.0,133,85.0,233.75375
ab9cb1f207eced3491da26313dd308fe,Ciudad Principal,Ciudad Principal,220,220.0,156.0,256,105.0,218.10403
abcfe1b8419ae9e80a9bcf73b2c34653,Ciudad Principal,Ciudad Principal,220,190.0,96.0,1528,85.0,178.66824
ac0543557b6fcfdfe6b1c7c22ae28e13,Ciudad Principal,Playa,236,235.0,120.0,778,195.0,226.96248
ac4f10664d572137456e49d29a4715d0,Playa,Ciudad Principal,236,220.0,121.0,832,75.0,225.25275
acebdfa0fa1d9c9e8572a06f29f09e94,Playa,Ciudad Principal,220,210.0,88.0,2161,205.0,219.03426
acf8c68c3e1de80c0bc07c346a412eb1,Ciudad Principal,Ciudad Principal,186,186.0,141.0,142,90.0,182.5412
ad21181e6404abb3df0907fa4b74416c,Ciudad Principal,Ciudad Principal,240,232.0,155.0,1682,85.0,226.93704
adbf7bc1665a7baf4a67952441d306ab,Ciudad Principal,Ciudad Principal,186,180.0,133.0,784,105.0,184.07617
ae06a04fb6f109528835f98f4a810d94,Ciudad Principal,Ciudad Fronteriza,180,133.0,75.0,748,240.0,138.99489
ae07fe4cc436b73077533b8421e1b664,Playa,Ciudad Principal,240,184.0,110.0,1618,200.0,203.70248
ae2bc374943119d92b05807beb168f4e,Ciudad Principal,Ciudad Principal,240,228.0,144.0,1528,85.0,223.32117
aea4b038a728d27a83186bb86fa97d0d,Ciudad Principal,Ciudad Principal,180,180.0,130.0,142,90.0,177.11531
aed0bdc05f06c0ffbf26274fa1729ec1,Ciudad Principal,Ciudad Fronteriza,186,186.0,133.0,775,270.0,175.05252
af28115d6d2aa1a06092b762a80646bb,Ciudad Principal,Ciudad Principal,186,166.0,118.0,142,90.0,172.21855
af60f5203caf448e1e8604715a2e49d1,Playa,Ciudad Principal,236,186.0,69.0,397,55.0,180.92255
af9cd6d5a5385bdbf1cd866e4b62002d,Playa,Ciudad Principal,186,186.0,133.0,1618,200.0,186.0648
afb6fe4788538f3ad316292ce8859149,Ciudad Principal,Ciudad Fronteriza,186,130.0,72.0,1876,240.0,134.95747
afda072a2a5ac6613f6fb2392cdfc0a4,Ciudad Principal,Ciudad Principal,220,220.0,160.0,626,100.0,218.14879
b002ccbb7f7e6e3e9fe21954dd3951b3,MX Amigos y Familia,Ciudad Principal,180,150.0,106.0,692,95.0,160.07077
b0c84fd81870028ddb1c577cad8fbaf9,Ciudad Principal,Ciudad Fronteriza,186,165.0,99.0,775,270.0,158.26552
b0f4f93e349ce5c254f360b0bb3016c2,Ciudad Principal,Ciudad Principal,220,220.0,155.0,112,105.0,218.10403
b112a47213ebb17dd30f79f1edc2f7c2,Ciudad Principal,Ciudad Fronteriza,186,163.0,113.0,775,270.0,163.97382
b19a5f686cf08cb8cf0b1220fda396f1,Ciudad Principal,Ciudad Principal,220,220.0,152.0,112,105.0,216.6028
b1f37bf3775ce925fc8a033002ba8af5,Playa,Ciudad Principal,240,225.0,128.0,400,75.0,227.92508
b2c682306c657bdff62a3e119de5e209,Ciudad Principal,Ciudad Principal,180,180.0,142.0,784,105.0,181.75555
b31f923d9480f24082fd22fa484654f3,Playa,Ciudad Principal,240,211.0,130.0,400,75.0,227.63612
b32f2ea78f0f54a2ce76f45a4975335f,Ciudad Principal,Playa,220,219.0,99.0,143,90.0,219.68857
b34ef7458461f47fc4cbd33bd76788d8,Ciudad Principal,Ciudad Principal,186,184.0,140.0,142,90.0,182.62282
b381c973cb7b0c48ba2f6c525e9ce553,Ciudad Principal,Playa,220,220.0,133.0,778,195.0,218.503
b38e052e7f09e43a0a3c0b8435a0383a,MX Amigos y Familia,Ciudad Principal,240,220.0,158.0,1210,120.0,224.34618
b3b898dd26abc3424a106a0180312753,Ciudad Principal,Ciudad Principal,186,186.0,125.0,16,100.0,179.52528
b41283f827bff303a89f5ced4f145a90,Ciudad Principal,Ciudad Principal,220,220.0,163.0,112,105.0,220.25873
b434edbc89815f921077c3e8213d1526,Playa,Ciudad Principal,240,240.0,147.0,832,75.0,236.3037
b4849522bdac5666f57b7dd199b1e0db,Ciudad Principal,Ciudad Principal,240,240.0,159.0,256,105.0,230.78746
b491c0265e728531f82456c5e9d75ac7,Ciudad Principal,Ciudad Principal,240,187.0,129.0,1528,85.0,203.69388
b5a88b9b2c5003af0f4ece433eddfaf1,Ciudad Principal,Ciudad Principal,186,186.0,166.0,784,105.0,191.13354
b5c4bef2f172469ca396505de5f2e751,Playa,Ciudad Principal,186,186.0,116.0,1618,200.0,183.71935
b61b27b3a0308dcb0a94d85033cab754,Ciudad Principal,Ciudad Principal,180,180.0,157.0,1234,95.0,180.52515
b63510415d1b862474b6ba987e3e50c4,Playa,Ciudad Principal,240,240.0,135.0,400,75.0,228.24124
b67b38c7672e0eb16e5d554382bb4547,Ciudad Principal,Ciudad Principal,220,220.0,181.0,133,85.0,222.05324
b6af78aeff78aca078a178e74ea4b78d,Playa,Ciudad Principal,186,183.0,132.0,1618,200.0,186.10715
b6cf8e4e6929be78546db927830ebd00,Ciudad Principal,Playa,240,240.0,133.0,778,195.0,231.51242
b6f6418351de65cc64d18090a709e7d0,MX Amigos y Familia,Ciudad Principal,186,186.0,141.0,692,95.0,183.29713
b77608740d0bdb6c1f9327c6eac6047a,Playa,Ciudad Principal,220,220.0,103.0,400,75.0,212.12967
b782e0be699f6d4d071eff956be325eb,Playa,Ciudad Principal,240,221.0,148.0,832,75.0,233.56294
b85c9f53b7b5043740ee7fb559814902,MX Amigos y Familia,Ciudad Principal,180,149.0,98.0,692,95.0,154.00223
b89974c3655f305239e8dd399ba45d99,Playa,Ciudad Principal,240,220.0,130.0,400,75.0,227.63612
b8dd0d45f2710258f9c440b64c867294,Playa,Ciudad Principal,240,240.0,95.0,2161,205.0,237.13388
b9754b106ca7fce4b35f036d6528b345,Playa,Ciudad Principal,220,218.0,109.0,400,75.0,211.68239
b9ed2c80e64945f5c4c483c285fb4628,Playa,Ciudad Principal,240,219.0,83.0,397,55.0,204.18947
ba99a4b6a200474dc926a29490ee6120,Ecoturismo,MX Amigos y Familia,240,240.0,129.0,1450,120.0,232.32944
bab04a9a79bea653d82cbe8704740d3b,Playa,Ciudad Principal,220,158.0,81.0,397,55.0,186.32082
bb2a713873ed84cb63055abd186d756b,Ciudad Principal,Ciudad Fronteriza,186,186.0,105.0,775,270.0,161.98799
bb3f8d90c9be71dd09be432b82bcdc95,MX Amigos y Familia,Ciudad Principal,186,174.0,117.0,692,95.0,171.13025
bbf1b81ef74826772d671f5614a892d0,Ciudad Principal,Ciudad Fronteriza,240,197.0,132.0,775,270.0,198.24722
bc1d43a0ab3c8324f878ee0f3f28c647,Ciudad Principal,Ciudad Principal,186,186.0,132.0,256,105.0,183.28505
bc33f440aa5c00199158fc073c306b43,Ecoturismo,MX Amigos y Familia,220,215.0,126.0,1450,120.0,216.9213
bc3c5cbe57078f6bb744fad989233ea3,Ciudad Principal,Playa,220,220.0,128.0,778,195.0,218.87236
bc45b8c9518023ac0585bcbe68e09b5a,Ciudad Principal,Ciudad Principal,240,190.0,131.0,626,100.0,200.12463
bc5fdb7fc3146bbf05f372d7787c9b2b,Ciudad Principal,Playa,220,216.0,147.0,778,195.0,219.20424
bc64e17489ed7d7cf5e77d89b85da3bc,Ciudad Principal,Playa,240,240.0,94.0,143,90.0,230.25967
bcf8cd2437fe1c36ca2a02c4a1062807,Ciudad Principal,Ciudad Fronteriza,186,152.0,92.0,1876,240.0,154.73454
bd52160833c1c90c5bbea66c5da2659f,Ciudad Principal,Ciudad Principal,180,180.0,139.0,142,90.0,178.97345
bd5cc0062e8e7a271afc14370548b0e1,Ciudad Principal,Ciudad Principal,240,203.0,130.0,1682,85.0,194.99434
bd5e1b2cf0c68c54ee1aff9bfe911b2c,Playa,Ciudad Principal,240,229.0,102.0,832,75.0,217.8625
bd655b69506faa776eacd9609298adf0,Ecoturismo,MX Amigos y Familia,240,219.0,146.0,424,85.0,215.57753
bd771cd8dd39a408f151e20d7f0be91a,Ciudad Principal,Playa,220,220.0,86.0,143,90.0,218.44376
bda373278be3461be98d8a5628b6d0c0,Ciudad Principal,Ciudad Principal,186,174.0,119.0,256,105.0,177.63931
bdb7bf9e593ea7b54fe517c27a684d21,Ciudad Principal,Ciudad Principal,240,240.0,188.0,241,85.0,236.5512
bdde065bca74211ae2d466450e9b2695,Playa,Ciudad Principal,240,240.0,146.0,832,75.0,236.3037
be1f27fdfecefce393ba4c9937c1abe5,Ciudad Principal,Ciudad Principal,220,220.0,157.0,241,85.0,216.09209
be68f21eac14c6683f58138cf908eeba,Ciudad Principal,Ciudad Principal,240,215.0,147.0,626,100.0,217.20032
bf4e4239384e3315618cbf1b7178a38e,Ecoturismo,MX Amigos y Familia,220,220.0,134.0,1450,120.0,220.25204
c00b48b3c4182406cc23a18a4b886a84,Playa,Ciudad Principal,240,225.0,122.0,400,75.0,220.52997
c068233496e1a4ba2e79989ee18584dc,Ciudad Principal,Ciudad Principal,240,154.0,112.0,1682,85.0,179.01778
c0a2df634e651ddfc43469fe541961af,Ciudad Principal,Ciudad Principal,240,240.0,171.0,112,105.0,237.72937
c10c20cc55be648d5614fa74d6e3ef50,Ciudad Principal,Ciudad Principal,186,186.0,132.0,784,105.0,183.28505
c10ec801a99da6eed6500e0ab2fb09f2,Ecoturismo,MX Amigos y Familia,240,218.0,133.0,424,85.0,198.76094
c12f387808c666528ed348a70afd3cbd,Ciudad Principal,Ciudad Principal,220,194.0,109.0,1528,85.0,188.3078
c278852e8b7aae089cbe91e1bcedbff0,Ecoturismo,Ciudad Principal,220,220.0,151.0,287,120.0,220.45071
c292628a9c0fc5073d3915e87b6db021,Ciudad Principal,Playa,186,186.0,72.0,143,90.0,184.00566
c29cc34795c35eb4798587fa633bc3a2,Ciudad Principal,Playa,240,226.0,91.0,143,90.0,230.78143
c2aeb7715d96a7d8564069b2c274fb25,Ciudad Principal,Ciudad Principal,240,194.0,137.0,112,105.0,212.24979
c30044584388cc610ef05a69046a0a2e,Ciudad Principal,Playa,220,207.0,95.0,143,90.0,219.85246
c32bd047c44f004a1f511d0dc7ad5138,Ciudad Principal,Playa,240,228.0,156.0,778,195.0,239.38109
c334013161000aaa017c74901b2fec9e,Ciudad Principal,Ciudad Principal,186,186.0,115.0,256,105.0,174.31335
c36f7116cd93a27de2463c23a0ecbd1d,MX Amigos y Familia,Ciudad Principal,186,172.0,112.0,692,95.0,169.96484
c3dd36bb580d76ecac03990cb2300b91,Ciudad Principal,Ciudad Principal,186,176.0,108.0,1234,95.0,159.18
c43ec09913fbe6ea67f0db1ecfa843b7,Ciudad Principal,Ciudad Principal,180,180.0,124.0,256,105.0,176.65651
c48bdfab7680bdcabdde65d6202e473e,Ciudad Principal,Playa,240,240.0,165.0,778,195.0,240.07307
c4d319dc3ed4086614f1952201849c7f,Playa,Ciudad Principal,240,240.0,131.0,832,75.0,234.61786
c4de20c393f14eb7b6801919d609865a,Ciudad Principal,Ciudad Principal,186,180.0,124.0,784,105.0,180.45607
c563db079e1af0aaa0b0c047ce916ff6,Ciudad Principal,Ciudad Principal,186,170.0,105.0,1234,95.0,149.16078
c590b69eb453a08dc44c4508b9ba4c59,Ciudad Principal,Playa,240,223.0,119.0,111,85.0,214.79622
c605e16b7edcead8e40edd97bd7fe984,Ciudad Principal,MX Amigos y Familia,240,230.0,154.0,260,125.0,234.5744
c6068c36d9e427937f06668481b84d3b,Ciudad Principal,Ciudad Fronteriza,186,147.0,86.0,775,270.0,142.16418
c6874d338dc882cefda428f16deaac43,Ciudad Principal,Playa,220,205.0,120.0,111,85.0,207.0136
c7274b958780b709b483a5958b27ece7,Playa,Ciudad Principal,220,206.0,84.0,397,55.0,200.55798
c7385c7483df9322a20063416040a804,Ciudad Principal,Ciudad Principal,220,186.0,119.0,1528,85.0,197.16135
c75f4f3860ba266b6e1ce204c7d8c330,Playa,Ciudad Principal,240,227.0,93.0,397,55.0,225.9083
c7be27189dc91752012ab70403907cae,Ciudad Principal,Ciudad Principal,236,232.0,157.0,241,85.0,224.26775
c8a3f1f74cb5dfb5b8ec1c0755c0e5cf,Ciudad Principal,Playa,220,220.0,89.0,143,90.0,219.25258
c97fd3d421d75573c90b1fa562391b15,Ciudad Principal,Ciudad Principal,180,169.0,110.0,16,100.0,168.57668
ca3f3235f0e30b3ede4dbd8193e46c37,Ciudad Principal,Ciudad Principal,180,136.0,94.0,1234,95.0,139.86375
ca4277eb475b8f08878fba3b52ad8d9f,Playa,Ciudad Principal,186,186.0,123.0,1618,200.0,186.1413
cac1b2d76c73467aaac47bec102d512d,Ciudad Principal,Ciudad Principal,240,240.0,170.0,112,105.0,237.72937
cb33a3c590304f3b2d4ac64719b87d05,Ciudad Principal,Ciudad Principal,240,228.0,153.0,626,100.0,221.4627
cb83eb0227b435d86c25f702a39ed26c,Ecoturismo,MX Amigos y Familia,220,164.0,107.0,424,85.0,172.06322
cc7e8704286f0e5aa3d83347a1d888dc,Playa,Ciudad Principal,186,186.0,101.0,2450,55.0,185.3867
cd881b8bc35beaaccbbee93652ff39c9,Ciudad Principal,Ciudad Fronteriza,186,141.0,86.0,748,240.0,151.97717
cde29af4e3c9f39c868f498605caffd3,Ciudad Principal,Playa,220,220.0,139.0,778,195.0,219.23138
cf36c5365c4ef3070603ed774ccab689,Ciudad Principal,Playa,220,220.0,84.0,143,90.0,219.016
cff8e75a5f080d6ecdc406302465cf2a,Ciudad Principal,Ciudad Fronteriza,186,109.0,59.0,748,240.0,114.36191
d01a1fef6c6655eb1a8ed80b4384bdba,Ciudad Principal,Ciudad Principal,186,186.0,141.0,256,105.0,185.58447
d0642c0f4627a867ab5990f82cf319ff,Playa,Ciudad Principal,186,186.0,63.0,2161,205.0,188.63445
d1341785c334e5a5b7418c33fc1dfe54,Ciudad Principal,Ciudad Principal,186,170.0,103.0,784,105.0,168.29509
d174ca89ea9fb6e1bd7fc440643866f6,Playa,Ciudad Principal,220,220.0,71.0,2161,205.0,218.76729
d1e5d44698d33fd1045605b3a66242d4,Ciudad Principal,Playa,236,236.0,139.0,778,195.0,235.10405
d1fecbcd66c45f8270477876fce3502d,Ciudad Principal,Ciudad Fronteriza,186,166.0,98.0,775,270.0,158.35867
d27454d4de5fa822546d1e94e0bd8166,Ciudad Principal,Ciudad Principal,220,219.0,136.0,133,85.0,204.21237
d27f557ab654d17c99fb36748b2ef08f,Ciudad Principal,Ciudad Fronteriza,186,131.0,89.0,775,270.0,146.60655
d29553071f7ec0f3e84e849a39f05fc2,Ciudad Principal,Ciudad Principal,220,213.0,131.0,1682,85.0,203.8039
d30d0dfbd136f7353edcf32f9c0c4073,Ciudad Principal,Ciudad Fronteriza,186,78.0,46.0,748,240.0,97.25976
d32a5b78a53f7b3af69c1863f019ff6b,Ecoturismo,Ciudad Principal,240,220.0,148.0,287,120.0,229.36725
d374f45da43619d430a24ac8943f8464,Playa,Ciudad Principal,186,181.0,125.0,1618,200.0,182.31483
d377b3f1d6a49bbfca7bc1b6df6eabe2,Ciudad Principal,Ciudad Principal,240,238.0,169.0,626,100.0,233.10965
d3ba7cc0d79dcc29d57d248cc62848fa,Ciudad Principal,Ciudad Fronteriza,186,150.0,96.0,775,270.0,153.03908
d4078dff163224605bd845c1686ca2db,Playa,Ciudad Principal,220,205.0,118.0,400,75.0,212.7649
d4301b526b9f918354f7d1c4d5d2634f,Ciudad Principal,Ciudad Principal,186,186.0,121.0,1234,95.0,178.89395
d4bd8cfed706f5a6bab2cdc5eabd4d1f,Ciudad Principal,Ciudad Principal,186,186.0,121.0,16,100.0,179.67935
d521de70dc84f1a80f93dfda10fbbb5f,Playa,Ciudad Principal,220,220.0,81.0,2161,205.0,219.24014
d547a4fccca9e454f1b1274e3890271d,Ciudad Principal,Playa,240,238.0,72.0,143,90.0,225.29013
d54be03c0bc09f0f6136b3d191444545,Ciudad Principal,Ciudad Principal,240,240.0,175.0,112,105.0,238.25523
d592c9b42971934a5ea370d562bd1957,Playa,Ciudad Principal,186,186.0,112.0,1618,200.0,183.51204
d60235e5abb089975b516b0f3a30eb2c,Ciudad Principal,Ciudad Principal,220,210.0,128.0,256,105.0,202.81738
d67e229ed95d485f2d9f91542a0b0385,Ecoturismo,MX Amigos y Familia,240,200.0,133.0,424,85.0,198.76094
d68d4b3beb2f56df75bb2bcb260eab0f,Ciudad Principal,Ciudad Fronteriza,186,137.0,63.0,748,240.0,132.12569
d6a23549c28376492e270a7af3c0b5f8,Ciudad Principal,Playa,240,222.0,119.0,111,85.0,214.79622
d6acd82ac276d5773698e807d7e3aedf,Ciudad Principal,Ciudad Fronteriza,186,161.0,84.0,748,240.0,151.13509
d72a1c8b58174370f4bafb41a9e3eee8,Ecoturismo,Ciudad Principal,220,220.0,142.0,287,120.0,217.14766
d73048f1eb6e4bd07cfd861df8e43ddd,Ecoturismo,MX Amigos y Familia,220,218.0,141.0,424,85.0,203.37886
d73111390b82628a817223438f4809a1,Ciudad Principal,Ciudad Principal,180,180.0,137.0,784,105.0,180.85321
d74d084ffd6ea3fcb2302b4ffd507cf9,Ciudad Principal,Ciudad Principal,236,170.0,130.0,1682,85.0,189.90967
d76fc3557ede87e4f75edcf0bdc5299a,Ciudad Principal,Ciudad Fronteriza,240,219.0,136.0,775,270.0,207.93176
d798e16bcf61f2bf9a69fa4257bfe020,Ciudad Principal,Ciudad Principal,240,203.0,104.0,1528,85.0,189.45149
d7a59ad73ab6f0b67d3c4d526ec0a998,Ciudad Principal,Ciudad Fronteriza,186,148.0,107.0,775,270.0,161.84526
d7c70f3f122e62b7b719c316b1b1ac7b,Ciudad Principal,Ciudad Principal,220,203.0,128.0,1528,85.0,203.29889
d81ba1628349f68537514b7625f86d8a,Ciudad Principal,Ciudad Principal,186,184.0,152.0,784,105.0,188.78113
d8452de36feb90643e54e9279c1e7dba,Ciudad Principal,Playa,240,220.0,129.0,111,85.0,224.18681
