Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction
609843416db1ec22bf962c8fa0b3ffa8,MX Amigos y Familia,Ciudad Fronteriza,186,130.0,72.0,2462,290.0,123.283104
60e0121d1f03478c63881be4a0bbd4ca,Ciudad Principal,MX Amigos y Familia,186,116.0,82.0,367,100.0,126.09728
60e90eaa40388d37abbffded12c0988e,MX Amigos y Familia,Ciudad Principal,186,109.0,82.0,1610,65.0,118.43842
60f9b12d838b2f2e0f7d51b233c195d9,Ciudad Principal,Ciudad Principal,240,188.0,119.0,1767,90.0,177.63664
610569b2d33b17d54fba281ac7a7a838,Ciudad Principal,MX Amigos y Familia,186,186.0,142.0,382,95.0,183.45647
61103aabcfbf805a030bb61aa36d5187,Ciudad Principal,Ciudad Principal,186,138.0,104.0,2092,85.0,150.48096
6142287e2cbe741eb36a3a6d87b60618,Ciudad Principal,Ecoturismo,220,212.0,132.0,392,125.0,214.725
6143f7efe6708e85156567a808fdb881,Ciudad Principal,Ciudad Fronteriza,180,132.0,73.0,2372,295.0,128.4537
615400c9bd2d8b65e31d330f55a1e6b7,MX Amigos y Familia,MX Amigos y Familia,180,180.0,104.0,2142,90.0,172.89719
615a95bc230d9bd82de9d69b6e696d13,Ciudad Fronteriza,Ciudad Principal,240,240.0,163.0,2345,105.0,241.31346
619adb1adb2f5c6bfdb5b6b6c948c795,Ciudad Principal,MX Amigos y Familia,240,147.0,114.0,1016,70.0,158.84447
6227ba68344801c2b69f975227e0160f,Ciudad Principal,Ciudad Principal,186,103.0,84.0,273,90.0,117.74231
6275afd20f43460f7467f43a3d64fd43,Ciudad Principal,MX Amigos y Familia,186,184.0,148.0,382,95.0,183.59828
627b6a0d33d1ef3fc46f0cc8324d93d9,Ciudad Principal,Ciudad Principal,240,123.0,92.0,1171,90.0,133.8797
6282663c224eff8c53b596dc5ac668af,Ciudad Principal,Ciudad Principal,220,220.0,160.0,468,95.0,213.2951
628df581d134bf032999c00e8fedb033,MX Amigos y Familia,Ciudad Principal,186,145.0,105.0,229,90.0,147.54124
62beaf213689bd8cd8528ddcba867f19,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,28,295.0,150.78479
62e26c9e76db79165aa488ac5fd4ef78,Ciudad Principal,Ciudad Principal,180,106.0,89.0,273,90.0,120.654686
62f9180ba2de25c11d649c91f830a546,MX Amigos y Familia,Ciudad Principal,240,167.0,134.0,1610,65.0,180.61046
63737d0d5438f427b975960d7a697db8,Ciudad Fronteriza,Ciudad Principal,240,240.0,147.0,892,105.0,235.92256
63a4afd283a0137f5ac6210d9bb2a8d8,Ciudad Principal,Ecoturismo,240,203.0,124.0,228,125.0,209.22108
63b8b5ab83f0707b32afe57551f54b38,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,110.0,664,75.0,183.49934
63c61262ebde0ba7012591791372fd68,Playa,MX Amigos y Familia,186,186.0,109.0,523,170.0,180.72856
63e63f7e46cf260695afb575bd7a2dba,Ciudad Principal,Ecoturismo,240,203.0,95.0,377,130.0,182.52124
63efdd3c177f214d4fc1df2b34ceb927,Ciudad Fronteriza,Ciudad Principal,240,240.0,147.0,892,105.0,235.92256
641ac8c25373826ae94a1ed0d346cf13,Ciudad Principal,Ciudad Principal,220,25.0,20.0,783,90.0,23.461967
645afa8153ecc71c2f6e0626dda5707e,Ciudad Principal,Ciudad Principal,180,160.0,117.0,984,80.0,164.99467
64676594e22123d308aaf5ffe80d54d6,Ciudad Fronteriza,Ciudad Principal,240,240.0,166.0,892,105.0,242.04266
649d88bdf2e18be37f3e684044fef5dd,Ciudad Principal,MX Amigos y Familia,186,186.0,145.0,382,95.0,182.6289
64ae9125b5211e4fbcc6be4d51a0d500,Ciudad Principal,Ciudad Principal,186,177.0,125.0,992,80.0,173.56485
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679
64bfdc87a40ab7fb91d52ae4f1324d88,Ciudad Principal,MX Amigos y Familia,186,160.0,101.0,728,80.0,150.07402
64cf7eb6e73cfe18679b04b9fa9539d3,Ciudad Principal,Ciudad Principal,180,136.0,84.0,401,85.0,126.669754
64cfd5ccc48cd50925fd61db48b5b89d,Ciudad Principal,Ecoturismo,240,181.0,134.0,377,130.0,210.83246
6501c5621c888b86b0b268aa2151a642,Ciudad Principal,Ciudad Principal,180,174.0,116.0,984,80.0,164.86223
6516cbd0ec3725647d7b7c3abf7a2856,Ciudad Principal,Ciudad Principal,180,172.0,136.0,992,80.0,175.90698
6627b0cf9442a959213fd23750713bc5,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,91.0,664,75.0,178.32614
66722ac50c3e1ad65839c66fdb8a3f1c,Ciudad Principal,MX Amigos y Familia,186,103.0,79.0,367,100.0,121.77449
673ce8d4e42f6b1e677804948291a8c1,Playa,MX Amigos y Familia,186,186.0,94.0,523,170.0,174.14287
6752e89ba4dfedea1c90af5a2f9a5a0f,Ciudad Principal,Ciudad Principal,180,159.0,116.0,984,80.0,164.86223
677af2d2a2d602590c42839337a7caf0,Ciudad Principal,Ciudad Principal,180,159.0,121.0,984,80.0,170.24608
67ab163c849a84aff94e50233fb8a013,Ciudad Principal,Ecoturismo,240,240.0,168.0,392,125.0,238.95374
67f8bfbc6fe8ff5b914767a8f3809ede,Ciudad Principal,Ciudad Principal,186,186.0,132.0,401,85.0,175.42007
67fad0f77538ad70f590012efb8af356,Ciudad Principal,Ciudad Principal,186,186.0,130.0,984,80.0,177.25322
683d85f9cbd614f0f7152b448a029f6e,MX Amigos y Familia,Ciudad Fronteriza,240,134.0,86.0,242,180.0,137.48604
684bf921b862e530dd45121a358d7c4a,Ciudad Principal,Ciudad Principal,186,186.0,125.0,2092,85.0,173.56485
68659baf999bdf870576b7fe7660e0ae,Ciudad Fronteriza,MX Amigos y Familia,186,178.0,104.0,664,75.0,182.60376
687cf49191e8f2f151c38001ca3fa7e8,Ecoturismo,Ciudad Principal,240,240.0,158.0,898,110.0,238.64897
6885f4f8a2e889ea860f3bde5158eace,Ciudad Principal,Ciudad Fronteriza,186,166.0,107.0,2372,295.0,167.48244
68a8ce4e5761e599cdc5c0bc82364b21,Ciudad Fronteriza,Ciudad Principal,186,186.0,119.0,2345,105.0,186.51198
68a987a3c7135084408e99abb60cd8f4,Ciudad Principal,MX Amigos y Familia,186,118.0,82.0,62,105.0,127.01817
68dd10aede65737d0288dc2eb9c03e4d,Playa,Ciudad Principal,186,165.0,69.0,753,80.0,151.78348
694403249251827bbfdc2f248e778080,Ciudad Principal,Playa,240,196.0,91.0,427,100.0,197.59534
696ec65537387a52257d28f12ba43f51,MX Amigos y Familia,Ciudad Principal,186,62.0,51.0,229,90.0,72.99335
69792ff00880a2a66e2e6bf045bfca88,Ciudad Principal,Ciudad Fronteriza,240,184.0,126.0,2416,325.0,191.49097
69e5f44e8a3445312ad1cb106d2c1734,Playa,Ciudad Principal,220,172.0,109.0,378,195.0,182.44424
69e7ad48faba00e72f2fdafacd218670,Ciudad Principal,MX Amigos y Familia,186,98.0,76.0,62,105.0,122.69539
69fe70ac3f72ec37532a8ccc224e7185,Ciudad Principal,Ciudad Fronteriza,186,156.0,112.0,2416,325.0,170.66441
6a01a7cdf2154ac8344abc1747599dba,Ciudad Principal,Ciudad Principal,240,160.0,129.0,783,90.0,177.84763
6a33010b121b6ab873460e58d75524f7,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,100.0,664,75.0,179.85721
6a8b7141a723740e0aa2e4d76702b88b,Ciudad Principal,Ciudad Principal,220,121.0,83.0,1767,90.0,125.21764
6b0296c216d242cf5691e6e08165e190,MX Amigos y Familia,Ciudad Principal,180,74.0,57.0,229,90.0,86.3946
6b32cddebf58e10956c9b3486e41bed9,Ciudad Principal,MX Amigos y Familia,236,134.0,87.0,590,70.0,125.509415
6b383ab9a3b227de8c310d7109939294,Ciudad Principal,Ecoturismo,240,230.0,123.0,377,130.0,205.76904
6b4de0b28573be8d41288f09b8048679,Playa,Ciudad Principal,240,228.0,139.0,378,195.0,216.69612
6b840000ff1c7307eb5ade5f282de428,Ecoturismo,Ciudad Principal,240,240.0,158.0,898,110.0,238.64897
6ba5e1e9ada40e1ce3ef4a5a288bf969,Ciudad Principal,Ciudad Principal,240,120.0,82.0,561,80.0,124.14113
6c1bba1c345d60d3e7181f5cc30da9c6,Ciudad Principal,Ciudad Principal,186,143.0,110.0,273,90.0,146.02927
6c4de13763f8b9c9c51d4dc8da52c74b,Playa,MX Amigos y Familia,186,42.0,24.0,4991,190.0,40.64014
6cb1cea372fbd011ef91c6f9a3c221ac,Ciudad Fronteriza,Ciudad Principal,220,220.0,140.0,2345,105.0,223.79214
6cc3669a67d186138f5d3f0ee16f9d23,Ciudad Principal,Ciudad Principal,186,167.0,107.0,2092,85.0,156.1374
6d4077400a3244813630ce277ea176f1,Ciudad Principal,Ciudad Fronteriza,186,107.0,63.0,28,295.0,114.210304
6d4e8046c06c4812590476fe73130b60,Ciudad Principal,Ecoturismo,220,220.0,149.0,377,130.0,218.2527
6d53c0bf9134e62df6da359d3cfdc5d3,MX Amigos y Familia,Ciudad Principal,236,173.0,121.0,1610,65.0,171.83305
6d6456dac608968acc115bd0be8c5553,Ciudad Principal,MX Amigos y Familia,186,93.0,62.0,62,105.0,94.80936
6d850183d57644a65213bc47513537b2,MX Amigos y Familia,Ciudad Principal,186,56.0,34.0,229,90.0,49.339977
6d8a91f10a53d6095fbdbcec302ce8b1,Ciudad Principal,MX Amigos y Familia,180,179.0,121.0,382,95.0,172.66382
6da7f22555c2e7143cb83967f3ff568d,Ciudad Principal,Ciudad Fronteriza,186,179.0,108.0,2416,325.0,164.37523
6db7be51336c41526bdf9b2657d30c64,MX Amigos y Familia,MX Amigos y Familia,186,185.0,128.0,2142,90.0,184.09192
6dc813615c05af9e7513874a5f2ae67c,Ciudad Principal,Ciudad Fronteriza,186,142.0,87.0,2416,325.0,148.85608
6deb50b432eb6490fa2bd7a5e2e3b443,MX Amigos y Familia,Ciudad Principal,240,118.0,98.0,1610,65.0,132.52222
6dfe2dc88d1ac37d865191881135076c,Ciudad Principal,Ecoturismo,186,186.0,137.0,228,125.0,193.3036
6e0b1a71e7de9c3ae91343c5637ceef3,Ciudad Principal,Ciudad Principal,186,186.0,139.0,984,80.0,180.11531
6e3fd137dd1b524e2d1bc4ccf27d8ea1,Ciudad Principal,MX Amigos y Familia,186,147.0,119.0,590,70.0,159.69551
6e45ff3ff85764c1a981fdea4ad0b44f,MX Amigos y Familia,MX Amigos y Familia,186,185.0,116.0,2142,90.0,179.74312
6e60414298bbb23a218c5bbcecff09b8,Ciudad Principal,Ciudad Principal,186,144.0,111.0,401,85.0,154.26152
6e8c3c96914c066141831daeedf2a36e,Ciudad Principal,Ciudad Principal,240,144.0,103.0,1767,90.0,153.2919
6ea8ed79ef785d29aacbd613a717ae9d,Ciudad Principal,Ciudad Principal,186,116.0,81.0,273,90.0,117.74231
6ec720c650c2dc7e8602a6b2388bf894,Ciudad Principal,Ciudad Principal,180,112.0,71.0,401,85.0,108.45039
6ec8bffbee1286221a7caea943e7592d,Ciudad Principal,Playa,240,203.0,104.0,427,100.0,221.32605
6f071a0025e53b342379a6a5f069b3af,Ciudad Principal,Ciudad Principal,186,140.0,88.0,2092,85.0,138.7776
6f2f602a1723f26614cdc7787285051a,Ciudad Principal,Ciudad Principal,186,143.0,108.0,401,85.0,150.8982
6f3eb814f177257cf201e1063c1317a2,Ciudad Principal,Ciudad Fronteriza,186,110.0,74.0,28,295.0,126.98605
6f56c2f00a596b830b5c0cc31ae0df89,Ciudad Principal,MX Amigos y Familia,186,106.0,53.0,62,105.0,84.21092
6f60e4bfc17a7c954fc7d942b696766f,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,86.0,277,85.0,175.87561
6f66e4ab5295baf843937b2647700ebe,Ciudad Principal,Ciudad Fronteriza,186,156.0,101.0,2416,325.0,160.7679
6f6e669343b884a983b4ada1ee5d4c34,MX Amigos y Familia,Ciudad Fronteriza,180,126.0,62.0,70,185.0,100.54959
6f871b4d93f3d8fabf94f8191940c9a8,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,89.0,277,85.0,178.51212
6f90ca60d51045c2f6c3cef85aaf7762,MX Amigos y Familia,Ciudad Principal,186,133.0,98.0,229,90.0,139.3168
6f910f9b27a35d4fc12d907dfe1c0e85,Playa,Ciudad Principal,220,218.0,159.0,378,195.0,217.6056
6faf123fd738d2eff608b18c0f357f2e,Ciudad Principal,MX Amigos y Familia,186,185.0,140.0,382,95.0,182.63008
6fb4fe82c54d1a000ff9b92d75b6c33b,Ciudad Principal,Ciudad Principal,220,146.0,87.0,561,80.0,133.30043
70580e29f1708b4747d88fe1df57b6f5,Playa,Ciudad Principal,240,204.0,138.0,378,195.0,216.69612
71e865318e770752fe0e7923af355f9c,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,101.0,277,85.0,184.3102
721ac93f8699ac199e65b33c782d1d51,Playa,Ciudad Principal,186,176.0,78.0,753,80.0,167.59749
722c9e400e4d3f840c80f2017d31a004,Ciudad Principal,Ciudad Principal,240,176.0,120.0,1767,90.0,184.98428
7254795acbd44da5944c67d95c3f6692,Ciudad Principal,Ciudad Fronteriza,186,151.0,85.0,28,295.0,150.35416
7279060cacb08a7e29c3d3366f9db59d,Ecoturismo,Ciudad Principal,240,240.0,153.0,898,110.0,239.34259
72e7da5f5dca7ba9d16850d4a209643e,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,107.0,664,75.0,184.01326
7372446a596518971afeda9ca7176f5d,Ciudad Principal,Ciudad Principal,186,180.0,147.0,1171,90.0,179.98769
738a490cfdb84c02b9f40cd162859f4e,MX Amigos y Familia,Ciudad Fronteriza,186,145.0,78.0,2462,290.0,134.3242
73b5b1f531db5b6d45dcd20d2a7af837,Ciudad Principal,Ecoturismo,240,240.0,158.0,377,130.0,234.67958
73c33dd8f82518ad94a633f213eaf891,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,89.0,1758,70.0,181.41437
73fd216837b6d9b5c5af25295362f68d,Ciudad Principal,Ciudad Principal,180,176.0,143.0,992,80.0,178.08144
743a4958157df75597d03c353d5db029,Playa,Ciudad Principal,186,171.0,96.0,753,80.0,172.04312
744502f169bb6e0d49ae5b2f0d89ac04,Ciudad Principal,MX Amigos y Familia,186,164.0,110.0,14,80.0,166.14436
746a34350833b0989b4d5b332f43ee71,Ciudad Principal,Ecoturismo,220,220.0,159.0,228,125.0,226.65213
749bff14bd890b34a2018eafbc5c6838,MX Amigos y Familia,Ciudad Fronteriza,180,98.0,59.0,70,185.0,96.1063
74da7f3011676c047cd4fbb18ab75493,Ciudad Principal,MX Amigos y Familia,220,161.0,116.0,62,105.0,175.13821
74e776dcecf45482a634603d4daeafd7,MX Amigos y Familia,Ciudad Principal,186,56.0,45.0,1627,90.0,59.137768
754c36711cce430b871aec7a44be5939,MX Amigos y Familia,Ciudad Principal,186,174.0,125.0,229,90.0,166.38474
75bc80712af2ebeed76429825542df5f,Ciudad Principal,Playa,180,180.0,86.0,427,100.0,182.45328
75efecf54a85a62affc3a3d3becbb259,Ciudad Principal,Ecoturismo,240,240.0,186.0,392,125.0,241.80856
763040990c0a5bcc74f33504a0c95236,Ciudad Fronteriza,Ciudad Principal,240,240.0,151.0,892,105.0,238.2385
76550e3270a630f63e060925a50b13f9,Ecoturismo,Ciudad Principal,240,240.0,149.0,898,110.0,233.32555
767b8df9db6ddb81f8b7f9afb116ef4c,Playa,MX Amigos y Familia,186,126.0,66.0,175,245.0,135.52232
769838d9bd77027e6f979bfd0662716f,Ciudad Principal,Ciudad Principal,220,148.0,113.0,561,80.0,162.93016
772dedbc753312eb5f6362b411056b62,Playa,MX Amigos y Familia,186,186.0,126.0,523,170.0,184.49435
7766580d7e0d423d86dcd4dbd19ea785,MX Amigos y Familia,Ciudad Principal,186,186.0,141.0,1610,65.0,176.54285
77b4af30e6c05d8de484e3036cc8c177,Playa,Ciudad Principal,240,221.0,136.0,378,195.0,209.85663
77f707bc0fbe7b6a380a784a70a13462,MX Amigos y Familia,Ciudad Fronteriza,186,152.0,97.0,70,185.0,164.59106
78bd39f20ea92723844e6a21afa0e0b0,Ciudad Fronteriza,Ciudad Principal,240,240.0,149.0,892,105.0,236.45706
78c8686abad798c7a81e5d64fb245422,Ciudad Fronteriza,Ciudad Principal,240,240.0,153.0,2345,105.0,239.49165
78e7153012b0f313ccb60ae4fe67f316,Ciudad Principal,Ciudad Principal,240,140.0,103.0,1171,90.0,152.64937
78f3b15b42e33971635745f55d472ec8,Ciudad Principal,MX Amigos y Familia,240,115.0,86.0,62,105.0,136.42525
791170ab813ea704214db4103b61a1ee,Ciudad Principal,Ecoturismo,240,240.0,187.0,392,125.0,241.80856
792d7853d5c6b9afb2b0009a16cb3dac,Ciudad Principal,Playa,220,139.0,96.0,645,170.0,151.81702
7938a1041d14068b97712378c926e8f4,Ciudad Principal,Ciudad Principal,186,144.0,111.0,528,85.0,159.26865
798ab2d7f6560aea0cca0167231485e8,Ciudad Principal,MX Amigos y Familia,186,177.0,141.0,728,80.0,180.53476
7a4f92b21cf40812d4b7a95c2082a5da,Ciudad Principal,Ciudad Principal,180,179.0,131.0,992,80.0,175.90765
7a7f4a82dd37bec0ee884de1956c8f40,Playa,Ciudad Principal,186,166.0,81.0,753,80.0,168.3957
7a7f942fc32959469fce17f09fd568e5,Ciudad Principal,MX Amigos y Familia,186,183.0,131.0,1016,70.0,175.92708
7ab5f1a79d3ff1a14b3aec5856150c88,MX Amigos y Familia,Ciudad Principal,186,185.0,143.0,1610,65.0,176.95142
7abfc2be8e7298059924ec8247e05398,MX Amigos y Familia,MX Amigos y Familia,186,186.0,124.0,2142,90.0,184.79662
7ae5cc71cd2e7a85d1bf43f079056893,MX Amigos y Familia,Playa,240,190.0,119.0,496,50.0,196.73015
7b263118de56f37ba00a47e0baec6b40,Ciudad Principal,MX Amigos y Familia,240,173.0,127.0,728,80.0,179.27986
7b6ec7195b6af75abd9fa91c5568d3d6,Playa,Ciudad Principal,240,178.0,104.0,637,205.0,204.34703
7bde677f68a3b37889b291a780f13f07,MX Amigos y Familia,Ciudad Fronteriza,186,160.0,92.0,2462,290.0,154.60648
7c36b1e446ae9541ee9e547a5a2943ab,MX Amigos y Familia,Playa,240,229.0,99.0,650,145.0,221.2386
7cba6680ec3a84a1f14067adec25033a,MX Amigos y Familia,Ciudad Principal,186,124.0,82.0,229,90.0,123.86572
7ce8069476dbf20e95b66789a52855ef,Ciudad Principal,MX Amigos y Familia,186,143.0,105.0,14,80.0,153.60883
7d430446324025909e39d61294775213,Ciudad Principal,MX Amigos y Familia,186,186.0,115.0,14,80.0,173.03053
7da20cf4375c1344b5c1af44c59c01c0,Ciudad Principal,Ciudad Principal,186,160.0,116.0,528,85.0,164.63014
7da4ce3e00585549fbc12f9c71643268,Ciudad Fronteriza,Ciudad Principal,240,240.0,135.0,2345,105.0,223.17207
7e089e6ca4244e1b7564f2f7e3aa0678,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,106.0,1758,70.0,186.33395
7e1c4650ef9556414de50b8d227cee50,Ciudad Principal,Ciudad Principal,220,141.0,106.0,561,80.0,155.41876
7e520d15d3a3d60c53b1e676713354f9,Ciudad Principal,Playa,236,212.0,99.0,427,100.0,211.82149
7ecab03e2fea68bab6dbf4b14ced4b19,Ciudad Principal,Ecoturismo,240,240.0,176.0,392,125.0,240.82173
7edd4e54cfa17d9bf9d80338137b9b73,Ecoturismo,Ciudad Principal,240,219.0,142.0,898,110.0,228.15341
7f2cdd73692df1db65f5cf979eba78c5,MX Amigos y Familia,Ciudad Principal,180,150.0,117.0,1610,65.0,155.32996
7f6ced06e6969329ae7a05021a6674d0,Ciudad Principal,Ciudad Fronteriza,180,180.0,123.0,2372,295.0,182.15317
7f7970e1832055f8970ea75e70ca3ba1,Ciudad Principal,MX Amigos y Familia,186,107.0,74.0,367,100.0,112.21257
7f8c73db333455ec8ba571937394e82f,Playa,Ciudad Principal,220,203.0,121.0,378,195.0,200.80753
7faf502aae47642fb3d09814c95ad073,Ciudad Principal,MX Amigos y Familia,220,185.0,133.0,1016,70.0,188.82011
7fb9a4514887b085b75627537672d482,Ciudad Principal,MX Amigos y Familia,186,179.0,117.0,382,95.0,167.41241
7fe9dd979e918e80e35ed42ab174d3e0,Ciudad Principal,Ecoturismo,240,236.0,161.0,377,130.0,235.76178
7ff368b33ef72aa48aa983e6168b7470,Ciudad Principal,Ciudad Principal,240,185.0,80.0,1767,90.0,129.18535
803c371b4ef884ce9bfdb0ba8e2f0f93,Playa,Ciudad Principal,220,165.0,88.0,753,80.0,176.6164
80a2fe79bca69479e3a442cc00b9a6ff,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,99.0,1758,70.0,183.8364
8123916cbfac832474559834c47d5372,Ciudad Principal,Playa,240,208.0,98.0,427,100.0,209.13376
8161529bd45ef5a47aa46144d5c66a69,Ciudad Principal,Ciudad Principal,240,233.0,179.0,561,80.0,231.63094
8186abed989475f66ea19d264ad95713,Ciudad Fronteriza,Ciudad Principal,240,240.0,166.0,892,105.0,242.04266
81b899283b0177b0ce964d6b174e0749,Ciudad Principal,Ciudad Principal,240,211.0,136.0,1171,90.0,196.91801
821d9d1bcc272512806b61587bdb95b4,Ciudad Principal,Ciudad Principal,240,148.0,72.0,1767,90.0,109.01375
82a0893afdd0a577163d4777fec5ed46,Ciudad Principal,Ciudad Principal,186,178.0,121.0,528,85.0,170.272
82bbf83b72448ac8a91320ee6710fdee,Ciudad Principal,MX Amigos y Familia,186,165.0,114.0,14,80.0,173.03053
82d1be72858950f9c74623266ab11687,Ciudad Principal,Ciudad Principal,240,208.0,137.0,1171,90.0,205.7708
82d73661f9c8945c472843b31dbaa87c,Ciudad Principal,Ecoturismo,240,240.0,182.0,228,125.0,243.13919
82d9e75384379d670c653f58670b6e42,Ciudad Principal,Playa,240,156.0,99.0,645,170.0,154.66257
837bdf80cc72cd8279cfe0b143405e7e,Ciudad Principal,Ciudad Principal,186,183.0,148.0,992,80.0,182.31964
83867f67639992671ccc2cfaa2158347,Ciudad Principal,MX Amigos y Familia,186,143.0,87.0,62,105.0,137.36423
83f1d9c02b658eaa5d97689ff4750671,Ciudad Principal,Ciudad Fronteriza,186,180.0,125.0,2416,325.0,179.60374
84099ca8904d0bfdd687917313856496,Ciudad Principal,Playa,240,240.0,95.0,427,100.0,216.48912
8462e5ef04eaecc8d50a9f443146534b,MX Amigos y Familia,Ciudad Principal,186,69.0,49.0,229,90.0,69.79984
84c8af45add00a54b6db59851d023e7a,MX Amigos y Familia,Ciudad Principal,240,174.0,131.0,1627,90.0,172.61609
85319f9b42861a8fe3994d8c17c75d7b,Ciudad Principal,MX Amigos y Familia,186,138.0,100.0,590,70.0,137.89357
85364aa65a40e5b6b794eb5ea712556d,Ciudad Principal,Ciudad Principal,186,125.0,83.0,401,85.0,124.828705
854a8aa376dba347eacff671dd72c1b9,Ciudad Principal,MX Amigos y Familia,180,161.0,106.0,728,80.0,154.59967
856369df6d122c6f51984fb88af584e1,Ciudad Principal,Ciudad Principal,220,123.0,82.0,783,90.0,118.26245
85969742adbeff9f8098f34afe424141,Ciudad Principal,Ciudad Principal,180,56.0,33.0,273,90.0,51.392365
85a14f9a22ce1dca388416490c7cf4db,Ciudad Principal,Ciudad Principal,186,162.0,118.0,2092,85.0,166.20653
85ef92fd68b44ae8e7463763b1279682,Ciudad Principal,Ciudad Principal,220,220.0,182.0,468,95.0,220.46024
86060d4693896a5875389f6116b6ac4a,MX Amigos y Familia,Ciudad Principal,186,165.0,127.0,1610,65.0,162.27531
861103237a8f99499eb0da220493a606,MX Amigos y Familia,Ciudad Principal,240,104.0,80.0,479,90.0,126.17267
86309307556d14da7092b1fc227918c5,Ciudad Principal,MX Amigos y Familia,180,112.0,77.0,367,100.0,120.1311
86b716f592a044f9d4990aa6d751d503,Ciudad Principal,MX Amigos y Familia,186,137.0,107.0,1016,70.0,152.29802
87034f8c8d5b2cbcefc30af0d4f255a2,Ciudad Principal,MX Amigos y Familia,186,88.0,60.0,367,100.0,90.90476
87127c950069419451c43096bdd9ed13,Playa,Ciudad Principal,220,199.0,130.0,378,195.0,205.54147
87b734c8830c9a8e1da7c873313ae0b7,Ciudad Principal,Ciudad Principal,180,155.0,113.0,528,85.0,162.79147
87df63f575c40de537926b0f1a7f7a18,Playa,Ciudad Principal,186,183.0,98.0,753,80.0,170.07414
87fc45b09e12482dfea241dd6245d915,MX Amigos y Familia,Ciudad Fronteriza,240,138.0,89.0,242,180.0,140.12416
8807aab84d558a16ac72a39d6bcaa5be,Ciudad Principal,Ciudad Principal,220,220.0,185.0,468,95.0,221.94678
8814e38f17158cd7271843980fc52dbf,Ciudad Principal,Ciudad Principal,180,146.0,107.0,401,85.0,150.8982
88573d5b9108651ce400ac0d65c44604,Ciudad Principal,Ciudad Principal,220,190.0,139.0,561,80.0,202.16855
8901650bebd216d8ced0e2fa6c4cfb0b,MX Amigos y Familia,Playa,186,186.0,94.0,650,145.0,188.84297
894df973ffca5730bfb897da972dcdff,Playa,MX Amigos y Familia,186,186.0,133.0,523,170.0,185.99428
89547707b296cd30a3a4937f5716601e,Ciudad Fronteriza,Ciudad Principal,240,240.0,172.0,892,105.0,242.5642
89894e1d8b6561070b8dee78f2d2a431,Ciudad Fronteriza,Ciudad Principal,240,240.0,154.0,892,105.0,239.6676
899583523a66623ada3e1713ba889ee9,Playa,Ciudad Principal,180,180.0,91.0,753,80.0,176.79453
8a51c5e924c89d610c7e86f868382947,MX Amigos y Familia,Ciudad Principal,186,141.0,119.0,1610,65.0,154.05096
8a8a1028a6ab2757fca32cd6677cadab,Ciudad Principal,Ciudad Principal,186,181.0,139.0,528,85.0,179.88322
8a976c5668812742184683a2088513f0,Ciudad Principal,Ciudad Fronteriza,186,166.0,92.0,28,295.0,156.10976
8abedd29a50c45b6c27cd0fff73070df,MX Amigos y Familia,Ciudad Fronteriza,186,150.0,92.0,70,185.0,149.41777
8adca78f6ed2dd07490ebec661cf48a7,Ciudad Principal,MX Amigos y Familia,186,186.0,145.0,728,80.0,180.94333
8ae6631052e6fb8a77b50643ba3c68bd,Ciudad Principal,Ciudad Principal,220,150.0,96.0,1767,90.0,143.91147
8b05bcd03b1c451c2e29017adfba99e0,Ciudad Principal,Ciudad Principal,240,143.0,106.0,561,80.0,156.60059
8b24bbf2d0e3d50a2f999de825af64b2,Playa,MX Amigos y Familia,240,191.0,75.0,175,245.0,184.01662
8b3e12cced76b3b3fc6b13738d521711,Playa,Ciudad Principal,240,229.0,143.0,378,195.0,216.91335
8b579f6b9383488d486c1569c737e74f,Ciudad Principal,Ciudad Principal,186,163.0,100.0,401,85.0,143.30165
8b5e6282286d9b7731fa069896a04d5b,MX Amigos y Familia,Ciudad Principal,240,75.0,49.0,1627,90.0,68.21881
8c06ff12bc0dd22cbbb5284f95e347d6,MX Amigos y Familia,Ciudad Fronteriza,240,82.0,54.0,242,180.0,81.19549
8c0ad630ab9034533934e9c216ed0b80,Ciudad Principal,Ciudad Fronteriza,186,127.0,66.0,1369,295.0,119.55769
8c755680c247e06791330fb617a8e4b8,Ciudad Fronteriza,Ciudad Principal,236,236.0,169.0,892,105.0,241.3075
8cac4481a53727e105c14e2d3eba8e1d,Ciudad Principal,Ciudad Principal,186,156.0,121.0,984,80.0,170.50409
8cc878eb471275dea1d2f0feb3974244,Ciudad Principal,Ecoturismo,240,221.0,135.0,377,130.0,216.31075
8ce0a4d7e7d0748642d01c633dfde3a8,Playa,Ciudad Principal,186,145.0,84.0,753,80.0,169.3734
