Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
7ea82e2528e4eb9cf465aa8db1dd222e,Ciudad Principal,Ciudad Principal,240,240.0,151.0,1275,95.0,228.02959,2023-03-20 12:40:00,2023-03-20 14:15:00,AW,BA
7ea82e2528e4eb9cf465aa8db1dd222e,Ciudad Principal,Ciudad Principal,240,240.0,151.0,1275,95.0,228.02959,2023-03-20 10:40:00,2023-03-20 12:00:00,BA,AB
7fcdc3a2d37ee94480e49f0227888596,Playa,Ciudad Principal,186,161.0,94.0,768,55.0,154.30176,2023-03-28 10:35:00,2023-03-28 11:30:00,BD,AO
801bfae7d27b6c10cecdbe626cf7c91a,Ciudad Principal,MX Amigos y Familia,240,74.0,54.0,590,70.0,72.965256,2023-03-01 22:45:00,2023-03-01 23:55:00,AW,BJ
809bdfeb0f387d2e1e62e33977ac4281,Ciudad Principal,Ciudad Principal,186,180.0,138.0,315,80.0,182.62334,2023-03-16 22:35:00,2023-03-16 23:55:00,AO,AT
80aa458e6c2139763f7280f9f728c1a2,Ciudad Fronteriza,MX Amigos y Familia,240,192.0,111.0,1388,135.0,183.68347,2023-03-14 06:55:00,2023-03-14 09:10:00,BM,AD
80eef425da9f7680c1f57fe718a0155b,Ciudad Principal,MX Amigos y Familia,186,158.0,69.0,66,40.0,139.9068,2023-03-13 08:45:00,2023-03-13 09:25:00,AT,BG
8180e12533d7b6960948f79c0f95ce81,Ciudad Principal,Ciudad Principal,186,153.0,111.0,401,85.0,159.96515,2023-03-29 06:00:00,2023-03-29 07:25:00,AT,AO
81ffe9ed2e098f1a77b108d47bee728a,Playa,Ciudad Principal,186,166.0,82.0,753,80.0,169.55229,2023-03-24 13:20:00,2023-03-24 14:40:00,AQ,AT
82c9999ed1c06fb97bc8c6ca70984150,MX Amigos y Familia,Ciudad Principal,220,210.0,167.0,1610,65.0,207.46547,2023-03-24 21:00:00,2023-03-24 22:05:00,BJ,AW
830d9b167319eee2c051a8f359c3ae29,MX Amigos y Familia,Ciudad Principal,240,112.0,90.0,1610,65.0,103.77894,2023-03-01 21:00:00,2023-03-01 22:05:00,BJ,AW
834bf52c3f7dedfa4d3faf61446f409f,MX Amigos y Familia,Ciudad Principal,186,186.0,153.0,1610,65.0,183.95653,2023-03-12 21:00:00,2023-03-12 22:05:00,BJ,AW
83fed750176a0d7f9afbb89868553c90,Ciudad Principal,Ciudad Principal,240,219.0,164.0,1767,90.0,227.1465,2023-03-06 11:20:00,2023-03-06 12:50:00,AO,AW
8468e1a270fef4fe378826c092504e69,Ciudad Principal,Playa,240,207.0,105.0,4619,100.0,208.7069,2023-03-04 18:15:00,2023-03-04 19:55:00,AW,AK
84d240e9fb5d085ace434a55efac83a8,Ciudad Principal,Ciudad Principal,186,142.0,95.0,273,90.0,146.7588,2023-03-11 08:15:00,2023-03-11 09:45:00,AO,AW
857573bbc6fd54a88d7bcc24a7c4114f,Ciudad Principal,MX Amigos y Familia,220,133.0,103.0,590,70.0,126.319374,2023-03-23 22:45:00,2023-03-23 23:55:00,AW,BJ
859a24bea86badd4fa376ae61cdb19a2,Ciudad Principal,Ciudad Principal,240,150.0,105.0,1767,90.0,163.95708,2023-03-01 11:20:00,2023-03-01 12:50:00,AO,AW
859f4fa7dd2c3add2918a063d040ffa9,MX Amigos y Familia,Ciudad Fronteriza,186,137.0,79.0,222,230.0,138.39488,2023-03-12 09:50:00,2023-03-12 13:40:00,AD,BM
861bc75943e841bdb5c49bff0a1c9d0d,MX Amigos y Familia,Ciudad Fronteriza,186,135.0,66.0,2462,290.0,121.98145,2023-03-07 08:50:00,2023-03-07 13:40:00,AD,BM
86e2c88d0d4cd8a19fa5f5854932cea8,MX Amigos y Familia,Ciudad Principal,240,71.0,49.0,1627,90.0,76.61634,2023-03-19 06:00:00,2023-03-19 07:30:00,AL,AW
8801e9b404435e24300d20b6d0b611fb,Ciudad Principal,Ciudad Principal,186,167.0,103.0,1275,95.0,158.77257,2023-03-08 12:40:00,2023-03-08 14:15:00,AW,BA
8801e9b404435e24300d20b6d0b611fb,Ciudad Principal,Ciudad Principal,186,167.0,103.0,1275,95.0,158.77257,2023-03-08 10:40:00,2023-03-08 12:00:00,BA,BB
8816f1a3bd2ec8fcbfcec641a2fea893,Ciudad Principal,MX Amigos y Familia,186,186.0,89.0,367,100.0,141.42082,2023-03-11 07:45:00,2023-03-11 09:25:00,AT,BG
88f47a668b7a7d611cadd550247050b2,Ciudad Principal,Ciudad Principal,186,150.0,121.0,273,90.0,169.75774,2023-03-01 08:15:00,2023-03-01 09:45:00,AO,AW
899e9db8de3b58cba2d781e4d6f8350e,MX Amigos y Familia,Ciudad Principal,186,180.0,142.0,1610,65.0,177.01611,2023-03-05 21:00:00,2023-03-05 22:05:00,BJ,AW
89af405011550d9a8d8e5eaa185b733c,Ciudad Fronteriza,MX Amigos y Familia,186,136.0,97.0,664,75.0,147.86398,2023-03-06 06:55:00,2023-03-06 08:10:00,BM,AD
89b19a26af3eb285659b1cf1e83cfb90,Ciudad Principal,MX Amigos y Familia,186,186.0,148.0,590,70.0,169.7657,2023-03-05 22:45:00,2023-03-05 23:55:00,AW,BJ
89c3f76222aeb7906d1f0b101c2ba3e0,MX Amigos y Familia,Ciudad Fronteriza,180,143.0,88.0,2462,290.0,142.65688,2023-03-03 08:50:00,2023-03-03 13:40:00,AD,BM
89c58c028e91d297bd30f5d718b5569c,Ciudad Principal,MX Amigos y Familia,180,172.0,90.0,66,40.0,164.22757,2023-03-16 08:45:00,2023-03-16 09:25:00,AT,BG
89de47c096ce70e75747221c8f23760a,Ciudad Principal,Ecoturismo,240,240.0,162.0,392,125.0,235.59184,2023-03-12 09:05:00,2023-03-12 11:10:00,AT,AU
8a49f6c1b9292b012cd54afb53e2a576,Ciudad Principal,MX Amigos y Familia,186,110.0,74.0,14,80.0,109.31903,2023-03-11 06:00:00,2023-03-11 07:20:00,AW,AD
8a9f81dde1ccb2df5e657ae79db23d3d,Ciudad Principal,Ciudad Principal,240,130.0,93.0,783,90.0,145.11737,2023-03-04 06:00:00,2023-03-04 07:30:00,AO,AW
8aa864260521fd77def8ed569d310a8d,Ciudad Principal,Ciudad Principal,240,228.0,157.0,1171,90.0,221.85014,2023-03-09 16:35:00,2023-03-09 18:05:00,AO,AW
8ac6c646e5ff18ae9614c79a139bd9b8,Ciudad Principal,Ciudad Principal,186,171.0,115.0,1275,95.0,172.90807,2023-03-03 12:40:00,2023-03-03 14:15:00,AW,BA
8ac6c646e5ff18ae9614c79a139bd9b8,Ciudad Principal,Ciudad Principal,186,171.0,115.0,1275,95.0,172.90807,2023-03-03 10:40:00,2023-03-03 12:00:00,BA,AB
8bf8b19d3428fc2a720996af665a9b02,Playa,MX Amigos y Familia,186,170.0,110.0,2309,55.0,166.41402,2023-03-02 17:15:00,2023-03-02 18:10:00,AR,AJ
8ca18a4777e33a82e533ab3f925c0d86,Ciudad Principal,Ciudad Principal,186,186.0,130.0,1275,95.0,182.72981,2023-03-27 12:40:00,2023-03-27 14:15:00,AW,BA
8ca18a4777e33a82e533ab3f925c0d86,Ciudad Principal,Ciudad Principal,186,186.0,130.0,1275,95.0,182.72981,2023-03-27 10:40:00,2023-03-27 12:00:00,BA,AB
8cf9ba715f2e0d1e661f59811318c93a,Ciudad Principal,MX Amigos y Familia,240,141.0,112.0,590,70.0,140.27768,2023-03-27 22:45:00,2023-03-27 23:55:00,AW,BJ
8d96ab60448299d27c2cd2aa3a8b0eb6,MX Amigos y Familia,Ciudad Principal,186,180.0,131.0,6464,115.0,182.60689,2023-03-11 10:30:00,2023-03-11 12:25:00,BQ,AO
8dcdb6464f460623a171b3047a9d3d64,Ciudad Principal,MX Amigos y Familia,180,160.0,106.0,590,70.0,151.23248,2023-03-19 22:45:00,2023-03-19 23:55:00,AW,BJ
8ddc71671176f04f4bd7395bc30e2678,Ciudad Principal,Ciudad Principal,240,149.0,115.0,1171,90.0,171.91812,2023-03-04 16:35:00,2023-03-04 18:05:00,AO,AW
8e154f28efff239cbd2243e47d15f6cf,Ciudad Principal,Ciudad Principal,180,162.0,125.0,315,80.0,174.3903,2023-03-13 22:35:00,2023-03-13 23:55:00,AO,AT
8e1e8e0c8a7aafcec27895376507326d,Ciudad Principal,Playa,186,186.0,105.0,3188,55.0,160.92215,2023-03-20 12:15:00,2023-03-20 13:10:00,AO,BD
8e3128ebb58b650b5bf02d0caa356ccb,Ciudad Principal,Ciudad Principal,186,175.0,149.0,273,90.0,180.42282,2023-03-06 08:15:00,2023-03-06 09:45:00,AO,AW
8e7829e80017d013a2bb7d6748e3825a,Ciudad Principal,Ecoturismo,220,220.0,171.0,392,125.0,224.38263,2023-03-03 09:05:00,2023-03-03 11:10:00,AT,AU
8f000fa4f46b397fec2dbf0221189386,Ciudad Principal,Playa,186,186.0,99.0,352,90.0,176.93504,2023-03-12 19:45:00,2023-03-12 21:15:00,AT,AK
8fb8bfe8738004fbad2c0d5943bf6e41,Ciudad Principal,MX Amigos y Familia,186,136.0,103.0,367,100.0,158.36732,2023-03-07 07:45:00,2023-03-07 09:25:00,AT,BG
8fb97be35341b63164da8e577e9f7625,Ciudad Principal,Ciudad Principal,186,157.0,118.0,273,90.0,169.50494,2023-03-23 08:15:00,2023-03-23 09:45:00,AO,AW
8fe641657d3006b46a9e8f6249fff090,Ciudad Principal,Ciudad Principal,186,180.0,120.0,1171,90.0,172.20229,2023-03-13 16:35:00,2023-03-13 18:05:00,AO,AW
90569e1bdaa3417593566b1fd524623b,MX Amigos y Familia,Ciudad Principal,220,220.0,180.0,1610,65.0,219.61668,2023-03-31 21:00:00,2023-03-31 22:05:00,BJ,AW
906b34890c7a3fd8ec37beb31aa22fae,Playa,Ciudad Principal,186,86.0,59.0,2237,55.0,94.063156,2023-03-02 15:40:00,2023-03-02 16:35:00,BD,AO
90a2ef2cbf7e774d6c33bfb52fcf7433,Ciudad Principal,Ciudad Principal,220,220.0,140.0,1171,90.0,203.93796,2023-03-12 16:35:00,2023-03-12 18:05:00,AO,AW
90a62efa559fcc57a60e857fef8faa55,Ciudad Principal,MX Amigos y Familia,180,99.0,64.0,14,80.0,93.66636,2023-03-30 06:00:00,2023-03-30 07:20:00,AW,AD
90d2d14b3bbe86fc13424dee3c845220,Ciudad Fronteriza,MX Amigos y Familia,186,146.0,84.0,363,145.0,154.44997,2023-03-25 06:05:00,2023-03-25 08:30:00,BM,AV
90e77ddb03aa8e48ce301362d3773eed,MX Amigos y Familia,Ciudad Principal,220,215.0,132.0,1627,90.0,184.40338,2023-03-20 06:00:00,2023-03-20 07:30:00,AL,AW
9125707acfd0b87e09470b394e3e26be,Ciudad Principal,Ciudad Principal,186,138.0,108.0,783,90.0,159.22383,2023-03-11 06:00:00,2023-03-11 07:30:00,AO,AW
914c0b81068fb34315154201f99f422d,Ciudad Principal,Ciudad Principal,240,194.0,149.0,1767,90.0,216.44817,2023-03-21 11:20:00,2023-03-21 12:50:00,AO,AW
91cfa4ea23c09ace0ae1a70bfad6c6c4,Ciudad Principal,Ciudad Principal,240,228.0,192.0,783,90.0,236.84456,2023-03-21 06:00:00,2023-03-21 07:30:00,AO,AW
91d62953111b8f184442df52e9418725,Ciudad Principal,Ecoturismo,240,240.0,168.0,392,125.0,238.03369,2023-03-30 09:05:00,2023-03-30 11:10:00,AT,AU
920274b534d1f41e039a3d7a54857292,Ciudad Fronteriza,MX Amigos y Familia,186,153.0,96.0,277,85.0,157.30983,2023-03-02 06:05:00,2023-03-02 07:30:00,BM,AV
920865c0913b665249cdbf6d024b53a0,Ciudad Principal,MX Amigos y Familia,186,174.0,121.0,14,80.0,173.98709,2023-03-13 06:00:00,2023-03-13 07:20:00,AW,AD
92ad866b773b9b53e67281c009324c10,Ciudad Principal,Ciudad Principal,186,104.0,71.0,273,90.0,106.44983,2023-03-05 08:15:00,2023-03-05 09:45:00,AO,AW
93547ef4c3d1f35372cbef1e8c7cf094,MX Amigos y Familia,Ciudad Principal,240,117.0,101.0,1610,65.0,119.37957,2023-03-06 21:00:00,2023-03-06 22:05:00,BJ,AW
9361371896731dde0c60b6d957141e75,Ciudad Fronteriza,MX Amigos y Familia,186,159.0,86.0,664,75.0,147.48448,2023-03-01 06:55:00,2023-03-01 08:10:00,BM,AD
93d5ebac25f027b2aeb457b22a777d58,Ciudad Principal,Ciudad Principal,240,142.0,119.0,783,90.0,172.86378,2023-03-22 06:00:00,2023-03-22 07:30:00,AO,AW
94cfc5d9fcd40987187691f44897c5f9,Ciudad Principal,MX Amigos y Familia,186,79.0,61.0,14,80.0,92.95513,2023-03-07 06:00:00,2023-03-07 07:20:00,AW,AD
94d8e32e1eb89700bcf426722fafa8ce,Ciudad Principal,Ciudad Principal,186,175.0,123.0,273,90.0,172.27066,2023-03-21 08:15:00,2023-03-21 09:45:00,AO,AW
94deae298a05550228e6117c784e88d3,Ciudad Fronteriza,MX Amigos y Familia,186,158.0,93.0,1388,135.0,165.93614,2023-03-19 06:55:00,2023-03-19 09:10:00,BM,AD
94e13eb319763f68e7971dc0f29adf73,Ciudad Principal,Ciudad Principal,186,156.0,115.0,1171,90.0,167.70595,2023-03-22 16:35:00,2023-03-22 18:05:00,AO,AW
952d7a9401e8206e91a4987c0e0e49b8,MX Amigos y Familia,Ciudad Principal,186,163.0,131.0,1610,65.0,166.30383,2023-03-09 21:00:00,2023-03-09 22:05:00,BJ,AW
954b871458791b380cb31082758e79bc,Ciudad Principal,Ciudad Principal,180,180.0,127.0,315,80.0,174.62315,2023-03-23 22:35:00,2023-03-23 23:55:00,AO,AT
95b455b1195516052f7a81c9c8fd0b63,Ciudad Fronteriza,MX Amigos y Familia,186,174.0,102.0,1388,135.0,173.28592,2023-03-15 06:55:00,2023-03-15 09:10:00,BM,AD
9653c09e530f827658d51eef1b4130b4,Ciudad Principal,MX Amigos y Familia,186,180.0,142.0,7060,120.0,187.49632,2023-03-04 13:05:00,2023-03-04 15:05:00,AO,BQ
965f55cec1bd1312f122e2a946653d16,Ciudad Principal,Ciudad Principal,186,176.0,131.0,273,90.0,175.42714,2023-03-29 08:15:00,2023-03-29 09:45:00,AO,AW
969f65376d9ef4b02527ad4cd3fe1ab6,Ciudad Principal,Ciudad Principal,240,201.0,139.0,1767,90.0,202.32735,2023-03-20 11:20:00,2023-03-20 12:50:00,AO,AW
96c6a56d0ee9535705dd1470b9ac7e33,Ciudad Principal,MX Amigos y Familia,236,193.0,161.0,590,70.0,206.8918,2023-03-31 22:45:00,2023-03-31 23:55:00,AW,BJ
973d98635812b8b2aa1431d726d27e20,MX Amigos y Familia,Ciudad Principal,240,87.0,51.0,1627,90.0,81.19927,2023-03-26 06:00:00,2023-03-26 07:30:00,AL,AW
97cc324e83bc779f113839190b5a07cf,Playa,MX Amigos y Familia,220,220.0,136.0,2309,55.0,197.55168,2023-03-30 17:15:00,2023-03-30 18:10:00,AR,AJ
97d721ab2c5328defda3e8026cf137cc,Ciudad Principal,Ecoturismo,240,240.0,178.0,392,125.0,241.0218,2023-03-14 09:05:00,2023-03-14 11:10:00,AT,AU
98184934b274002a9e9828e6c80a4171,Ciudad Fronteriza,MX Amigos y Familia,186,152.0,92.0,363,145.0,165.40416,2023-03-17 06:05:00,2023-03-17 08:30:00,BM,AV
985212a4082ea0fdd3fc94c8d5a7a624,Ciudad Fronteriza,MX Amigos y Familia,186,161.0,96.0,277,85.0,157.30983,2023-03-03 06:05:00,2023-03-03 07:30:00,BM,AV
98940ebc6b25ae90cc70f154af92477f,Ciudad Fronteriza,MX Amigos y Familia,186,144.0,91.0,664,75.0,146.56607,2023-03-04 06:55:00,2023-03-04 08:10:00,BM,AD
99cf3d640b520712667f65ee5973f1d0,Playa,MX Amigos y Familia,186,186.0,109.0,523,170.0,175.8468,2023-03-30 09:00:00,2023-03-30 11:50:00,AK,BP
99f4bca2fa91fd76f0a1531aee32ac57,Ciudad Principal,Ecoturismo,220,220.0,158.0,392,125.0,220.77713,2023-03-22 09:05:00,2023-03-22 11:10:00,AT,AU
9a0cfa14691866619ec812edca7aa7e4,Ciudad Principal,Ecoturismo,220,220.0,142.0,392,125.0,214.8704,2023-03-09 09:05:00,2023-03-09 11:10:00,AT,AU
9a70aeda41dd28f0db2a15205ee21fc9,Ciudad Principal,Ciudad Principal,186,167.0,131.0,401,85.0,176.32648,2023-03-01 06:00:00,2023-03-01 07:25:00,AT,AO
9a89753a3d8da74f111226894c340ca4,Ciudad Principal,Ciudad Principal,220,220.0,175.0,1171,90.0,217.78064,2023-03-31 16:35:00,2023-03-31 18:05:00,AO,AW
9ab8b7508b8677587576bd141392ed4c,Ciudad Principal,Ciudad Principal,186,167.0,117.0,401,85.0,171.35515,2023-03-05 06:00:00,2023-03-05 07:25:00,AT,AO
9b291f9169664d4c6d85c9357b354eb4,Playa,MX Amigos y Familia,220,183.0,123.0,2309,55.0,188.08829,2023-03-27 17:15:00,2023-03-27 18:10:00,AR,AJ
9c72f27b647874edaceda5087a65fe02,MX Amigos y Familia,Ciudad Principal,186,186.0,149.0,1610,65.0,182.78636,2023-03-10 21:00:00,2023-03-10 22:05:00,BJ,AW
9cae51056797a36d1a4a139133b17922,Ciudad Principal,Ciudad Principal,186,181.0,131.0,315,80.0,179.21024,2023-03-01 22:35:00,2023-03-01 23:55:00,AO,AT
9d3226b86efd0a6970d9305e060d10d8,Ciudad Principal,MX Amigos y Familia,186,121.0,79.0,14,80.0,116.156815,2023-03-19 06:00:00,2023-03-19 07:20:00,AW,AD
9e62b167e524b54a90e27ab30b2e3059,Playa,MX Amigos y Familia,186,167.0,109.0,523,170.0,175.8468,2023-03-25 09:00:00,2023-03-25 11:50:00,AK,BP
9ed6bbbc4b06bd9a689a1f4ad1845b8c,Ciudad Principal,Ciudad Principal,186,186.0,119.0,315,80.0,171.88895,2023-03-26 22:35:00,2023-03-26 23:55:00,AO,AT
9f3bb9cb89c328ce171e9e9145bb1e81,Ciudad Principal,Ciudad Principal,240,217.0,164.0,1171,90.0,229.23178,2023-03-27 16:35:00,2023-03-27 18:05:00,AO,AW
9f6effa11e79ae93b49be9b4acc7e228,Ciudad Fronteriza,MX Amigos y Familia,186,163.0,108.0,277,85.0,170.15346,2023-03-09 06:05:00,2023-03-09 07:30:00,BM,AV
9fdbff73ee35c3bf58a7c85f3f3aff1f,Ciudad Principal,Ecoturismo,240,240.0,193.0,392,125.0,242.12634,2023-03-06 09:05:00,2023-03-06 11:10:00,AT,AU
9fdf0a8865271fcff2a865b4728c7541,Ciudad Principal,MX Amigos y Familia,180,137.0,88.0,367,100.0,137.39423,2023-03-04 07:45:00,2023-03-04 09:25:00,AT,BG
9fe1d4771d5e1c1b153423b7223389e5,Ciudad Principal,Ciudad Principal,186,166.0,131.0,315,80.0,179.21024,2023-03-08 22:35:00,2023-03-08 23:55:00,AO,AT
a01a0e862409ce547dfa0ed07c0b5c7d,Ciudad Fronteriza,MX Amigos y Familia,186,173.0,110.0,363,145.0,180.424,2023-03-20 06:05:00,2023-03-20 08:30:00,BM,AV
a02204fa67decf15b3e06a1c41307a77,Playa,Ciudad Principal,186,186.0,124.0,768,55.0,181.70433,2023-03-31 10:35:00,2023-03-31 11:30:00,BD,AO
a07fcf9931f38d10f6670916aa03d61d,Ciudad Fronteriza,MX Amigos y Familia,180,157.0,82.0,664,75.0,142.40237,2023-03-11 06:55:00,2023-03-11 08:10:00,BM,AD
a1630a209446aea6d2482519d1c69842,Ciudad Principal,MX Amigos y Familia,186,135.0,98.0,66,40.0,151.34299,2023-03-27 08:45:00,2023-03-27 09:25:00,AT,BG
a20bfa2bf36665691633e2d8c58a3748,Ciudad Principal,Ciudad Principal,186,186.0,139.0,315,80.0,182.62334,2023-03-30 22:35:00,2023-03-30 23:55:00,AO,AT
a2b73c7ff82681c2bda3ab24f16b9b9c,Playa,Ciudad Principal,186,147.0,81.0,2237,55.0,134.67134,2023-03-26 15:40:00,2023-03-26 16:35:00,BD,AO
a2ca3ca524f761fdd4f85ffbf083994f,Ciudad Principal,Ciudad Principal,240,202.0,133.0,1275,95.0,201.93512,2023-03-18 12:40:00,2023-03-18 14:15:00,AW,BA
a2ca3ca524f761fdd4f85ffbf083994f,Ciudad Principal,Ciudad Principal,240,202.0,133.0,1275,95.0,201.93512,2023-03-18 10:40:00,2023-03-18 12:00:00,BA,BB
a2ee808935cb6fda1e6e828727d9a019,Ciudad Fronteriza,MX Amigos y Familia,186,147.0,77.0,1388,135.0,153.95604,2023-03-18 06:55:00,2023-03-18 09:10:00,BM,AD
a2f1dd94359b0726faa0eae4a81490cc,MX Amigos y Familia,Ciudad Principal,240,107.0,76.0,1627,90.0,110.44099,2023-03-02 06:00:00,2023-03-02 07:30:00,AL,AW
a304a661e95d8f7968ab1f9d017a0b90,Ciudad Principal,Ecoturismo,240,240.0,166.0,392,125.0,237.77919,2023-03-20 09:05:00,2023-03-20 11:10:00,AT,AU
a3dac1dbd1dba264e2cd4366fc007273,MX Amigos y Familia,Ciudad Principal,236,147.0,119.0,1627,90.0,162.48744,2023-03-30 06:00:00,2023-03-30 07:30:00,AL,AW
a400b28ac6fe9034e323dd70849add56,Ciudad Principal,MX Amigos y Familia,186,119.0,101.0,590,70.0,127.83258,2023-03-13 22:45:00,2023-03-13 23:55:00,AW,BJ
a50541f978eb708e2d990b09d9b8c92e,Ciudad Principal,MX Amigos y Familia,186,167.0,85.0,66,40.0,158.83966,2023-03-26 08:45:00,2023-03-26 09:25:00,AT,BG
a53d9e6736a7bed26d9b60f889359f26,Playa,Ciudad Principal,186,168.0,78.0,753,80.0,160.55922,2023-03-20 13:20:00,2023-03-20 14:40:00,AQ,AT
a5b5cf57a00b11fb68080f1f0cdfd4ad,Ciudad Fronteriza,MX Amigos y Familia,186,161.0,88.0,277,85.0,157.33752,2023-03-05 06:05:00,2023-03-05 07:30:00,BM,AV
a678475429d7ab22a9f1893a54d2b463,Ciudad Principal,Ciudad Principal,186,181.0,116.0,401,85.0,171.67233,2023-03-25 06:00:00,2023-03-25 07:25:00,AT,AO
a67d8b022ee1ca046669bd76a6ced4be,Playa,MX Amigos y Familia,186,186.0,115.0,523,170.0,179.75182,2023-03-27 09:00:00,2023-03-27 11:50:00,AK,BP
a6e0d3182b7c8bfe0b9e634b3d3f05bd,Playa,Ciudad Principal,186,176.0,82.0,753,80.0,169.55229,2023-03-19 13:20:00,2023-03-19 14:40:00,AQ,AT
a703b7820c69e3bfb9680bfae153ae93,Ciudad Principal,Ciudad Principal,186,170.0,115.0,273,90.0,169.22139,2023-03-15 08:15:00,2023-03-15 09:45:00,AO,AW
a712f6535fd69fb2b27e080560080c86,Ciudad Principal,Playa,186,121.0,81.0,3188,55.0,125.96793,2023-03-13 12:15:00,2023-03-13 13:10:00,AO,BD
a8ca632c180ef80c8229b9dbe3e48505,Ciudad Principal,Ecoturismo,240,235.0,177.0,392,125.0,239.92493,2023-03-08 09:05:00,2023-03-08 11:10:00,AT,AU
a9117cdd3d0bdc8c1e32601a5f74a909,MX Amigos y Familia,Ciudad Fronteriza,236,76.0,54.0,242,180.0,86.108,2023-03-06 06:10:00,2023-03-06 09:10:00,AJ,BM
a93b12622eab9aa78f2aa88008d4ad2e,Playa,MX Amigos y Familia,236,236.0,142.0,2309,55.0,211.42673,2023-03-16 17:15:00,2023-03-16 18:10:00,AR,AJ
a9b8322dd83c7e94548d7df692f2635d,Ciudad Principal,Ciudad Principal,220,186.0,136.0,783,90.0,199.40178,2023-03-30 06:00:00,2023-03-30 07:30:00,AO,AW
a9fafa532f0de454d1e0ba5871d17a4a,Playa,Ciudad Principal,180,141.0,81.0,753,80.0,149.94745,2023-03-07 13:20:00,2023-03-07 14:40:00,AQ,AT
ac0b8bd7b2da624d23398cb30fcefcd0,Ciudad Principal,MX Amigos y Familia,220,164.0,140.0,590,70.0,173.80643,2023-03-24 22:45:00,2023-03-24 23:55:00,AW,BJ
ac2c4e2ca1564f536030a7d361b74fd6,Ciudad Principal,Ciudad Principal,240,196.0,144.0,1767,90.0,210.96452,2023-03-29 11:20:00,2023-03-29 12:50:00,AO,AW
ad8d0f0434c316648f088e782e964205,Ciudad Principal,MX Amigos y Familia,186,113.0,66.0,14,80.0,99.82147,2023-03-26 06:00:00,2023-03-26 07:20:00,AW,AD
adac9245c206d696a69ad521ee3d1611,Ciudad Principal,Ciudad Principal,186,168.0,131.0,273,90.0,175.42714,2023-03-27 08:15:00,2023-03-27 09:45:00,AO,AW
adf9aa7dbf8c83fea2c27d15c5e11bb3,Ciudad Principal,Playa,186,186.0,137.0,3188,55.0,182.51524,2023-03-31 12:15:00,2023-03-31 13:10:00,AO,BD
ae670eea358abfb3df2fe8b521938e62,MX Amigos y Familia,Ciudad Principal,240,240.0,151.0,1627,90.0,214.58537,2023-03-16 06:00:00,2023-03-16 07:30:00,AL,AW
ae796b533d4511ac34c3920e34db03f0,Playa,Ciudad Principal,186,155.0,100.0,768,55.0,165.77428,2023-03-16 10:35:00,2023-03-16 11:30:00,BD,AO
ae84a26d1a1fbc6968a645eaaac36ef6,MX Amigos y Familia,Ciudad Principal,186,112.0,68.0,1627,90.0,104.19926,2023-03-11 06:00:00,2023-03-11 07:30:00,AL,AW
af10a5225c9965e5505058b814cd24f8,Ciudad Principal,MX Amigos y Familia,186,165.0,106.0,367,100.0,161.42448,2023-03-03 07:45:00,2023-03-03 09:25:00,AT,BG
af3af0a08759d82aae4d473f41c3f2c7,Ciudad Fronteriza,MX Amigos y Familia,186,176.0,99.0,1388,135.0,173.17174,2023-03-24 06:55:00,2023-03-24 09:10:00,BM,AD
b06d7977a278468933a532cad8978f87,Ciudad Principal,MX Amigos y Familia,186,121.0,86.0,14,80.0,122.621605,2023-03-03 06:00:00,2023-03-03 07:20:00,AW,AD
b0d71f398f01bd461efdf82ce7957b3d,Ciudad Principal,Ciudad Principal,186,176.0,115.0,401,85.0,171.57124,2023-03-11 06:00:00,2023-03-11 07:25:00,AT,AO
b0e91e144bed6621a9fbfc10442ddaf2,MX Amigos y Familia,Ciudad Principal,220,180.0,145.0,1627,90.0,195.91783,2023-03-22 06:00:00,2023-03-22 07:30:00,AL,AW
b23e68fc453973123e75f88e58a3a833,Ciudad Principal,Ciudad Principal,180,177.0,141.0,273,90.0,175.29816,2023-03-07 08:15:00,2023-03-07 09:45:00,AO,AW
b2a143d6670e053a837b1c866ec908f0,Ciudad Principal,MX Amigos y Familia,186,164.0,114.0,14,80.0,168.07318,2023-03-06 06:00:00,2023-03-06 07:20:00,AW,AD
b2ae394cf1d607117438685c8e30a38b,Ciudad Principal,Ciudad Principal,186,161.0,123.0,783,90.0,171.57669,2023-03-23 06:00:00,2023-03-23 07:30:00,AO,AW
b3c3442ee60a314d2662b26380b01d4c,Ciudad Principal,Ciudad Principal,186,178.0,122.0,401,85.0,175.18584,2023-03-24 06:00:00,2023-03-24 07:25:00,AT,AO
b467364020cd08c0f69e159f35fc2328,MX Amigos y Familia,Ciudad Principal,240,98.0,79.0,1610,65.0,85.69327,2023-03-07 21:00:00,2023-03-07 22:05:00,BJ,AW
b475647c44c953f909bfd86e275ac76f,Playa,Ciudad Principal,186,168.0,95.0,2237,55.0,154.70424,2023-03-12 15:40:00,2023-03-12 16:35:00,BD,AO
b47e4c0f59c5748db5b81e4c674a00da,Ciudad Principal,Ciudad Principal,240,240.0,167.0,1767,90.0,228.98375,2023-03-17 11:20:00,2023-03-17 12:50:00,AO,AW
b4f43bca85c5a31e1895537e2234d3bb,Ciudad Principal,Ciudad Principal,186,169.0,125.0,315,80.0,177.32745,2023-03-05 22:35:00,2023-03-05 23:55:00,AO,AT
