Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
8290526652e1bb23fbcff8fea51f994d,MX Amigos y Familia,Ciudad Fronteriza,240,240.0,135.0,1245,120.0,211.28877,2023-10-20 06:10:00,2023-10-20 08:10:00,AJ,BM
82bc27dd6508450a828b78d379114655,Ciudad Principal,Ciudad Principal,186,146.0,121.0,783,90.0,160.58409,2023-10-04 06:00:00,2023-10-04 07:30:00,AO,AW
82ed9df5bcf3adf5d6cfacc48ac00d48,Ciudad Principal,Ciudad Principal,240,228.0,169.0,1745,100.0,230.55643,2023-10-28 19:40:00,2023-10-28 21:20:00,AT,AW
82f2ce54c15b8484d712d3e55c4a76b4,Playa,Ciudad Principal,240,221.0,156.0,2734,200.0,238.61163,2023-10-05 19:00:00,2023-10-05 22:20:00,AK,AT
8306f4cfe82fd3b382d70edc567c335b,Ciudad Principal,Playa,240,230.0,120.0,1027,190.0,217.42096,2023-10-10 10:00:00,2023-10-10 13:10:00,AT,BH
8316841dd5ad134ef76331691fbca849,Ciudad Principal,Playa,186,186.0,137.0,1578,90.0,187.70355,2023-10-20 06:10:00,2023-10-20 07:40:00,AT,AK
83174dc41508e623125aa2b9e31cb041,Ciudad Fronteriza,Ciudad Principal,186,178.0,118.0,902,135.0,182.92914,2023-10-05 06:30:00,2023-10-05 08:45:00,AF,AO
832780216a61bddb8222541c08be3e8e,Ciudad Fronteriza,Playa,186,186.0,124.0,483,150.0,183.99449,2023-10-05 21:15:00,2023-10-05 23:45:00,BM,AY
8340c3634b102586de5cb8b51f5083ef,Ciudad Principal,Ciudad Principal,186,171.0,126.0,273,90.0,179.27591,2023-10-09 08:15:00,2023-10-09 09:45:00,AO,AW
8351ac62c45fe31bfb605ecd81c2b8a2,Ciudad Fronteriza,MX Amigos y Familia,240,240.0,142.0,798,140.0,236.44551,2023-10-20 06:05:00,2023-10-20 08:25:00,BM,AV
8352350391edefcf3822ccf27ec11851,Ciudad Principal,Ciudad Principal,186,186.0,137.0,2356,100.0,184.885,2023-10-20 05:40:00,2023-10-20 07:20:00,AW,AT
8371ce65849248f607c83def7e9d3d3e,Playa,Ciudad Principal,240,219.0,126.0,753,80.0,222.557,2023-10-05 13:20:00,2023-10-05 14:40:00,AQ,AT
837a79bfd943d0628032087bec527243,Ciudad Principal,Ciudad Fronteriza,186,146.0,93.0,2041,130.0,154.37993,2023-10-30 09:20:00,2023-10-30 11:30:00,AO,AF
838bfbd20b6ff26274858c0c4bfa3af1,Ciudad Principal,MX Amigos y Familia,186,177.0,116.0,781,95.0,173.40762,2023-10-29 08:40:00,2023-10-29 10:15:00,AW,BC
83a217e07657d381db8d6d824034848d,Ciudad Principal,MX Amigos y Familia,186,166.0,103.0,66,40.0,155.41441,2023-10-05 08:45:00,2023-10-05 09:25:00,AT,BG
83aa9f3fe67a560d246f3214cd08c388,Ciudad Principal,Ciudad Principal,240,240.0,167.0,257,100.0,228.005,2023-10-06 05:00:00,2023-10-06 06:40:00,AT,AW
83be2a51b0e34a74dc34f389ad940ab1,Ecoturismo,Ciudad Principal,240,208.0,136.0,89,70.0,214.87573,2023-10-26 10:55:00,2023-10-26 12:05:00,BB,AT
83d517de1ed3e0f851776a6c131497ee,MX Amigos y Familia,Playa,180,180.0,66.0,3394,80.0,165.21733,2023-10-26 22:25:00,2023-10-26 23:45:00,BN,AK
83f90de80502dbaea83b32c9a8eb68c7,Ciudad Principal,Ciudad Principal,236,236.0,203.0,924,100.0,236.67896,2023-10-17 09:35:00,2023-10-17 11:15:00,AW,AT
8412f7fab5cf1acc1b84f69d94135e72,Ciudad Fronteriza,Ciudad Principal,180,154.0,102.0,1652,125.0,165.57138,2023-10-13 21:35:00,2023-10-13 23:40:00,BM,AO
841bac4b4dfa634741d457fc8a2a1a78,Playa,Ciudad Principal,240,230.0,101.0,753,80.0,202.6943,2023-10-28 13:20:00,2023-10-28 14:40:00,AQ,AT
847bf8b6c39bb47dc79fef12ba6d861b,Playa,Ciudad Principal,240,240.0,156.0,2734,200.0,238.61163,2023-10-26 19:00:00,2023-10-26 22:20:00,AK,AT
847ef182725dd12edb29a0ab1d13567d,Ciudad Principal,Ciudad Principal,240,240.0,191.0,1745,100.0,238.15901,2023-10-12 19:40:00,2023-10-12 21:20:00,AT,AW
8481876c201c0168dd679d27305d7e51,Ciudad Principal,Ciudad Principal,236,228.0,164.0,875,100.0,228.43896,2023-10-12 10:00:00,2023-10-12 11:40:00,AT,AW
849fff25327f705dacbc6b5bf4f2cf2b,Ciudad Principal,Ciudad Principal,240,173.0,121.0,1745,100.0,185.8452,2023-10-14 19:40:00,2023-10-14 21:20:00,AT,AW
84a2bf40ac5cbf1c15fbe67c7d8ebe6f,Ciudad Principal,Ciudad Principal,240,198.0,153.0,1745,100.0,220.6036,2023-10-09 19:40:00,2023-10-09 21:20:00,AT,AW
84b6524e6b7e4d7a0dd25b1ca983b573,MX Amigos y Familia,Ciudad Principal,220,161.0,120.0,1451,80.0,173.28387,2023-10-16 16:05:00,2023-10-16 17:25:00,BF,AW
84dc2ab28a024d9137219f8971865a8f,Ciudad Principal,Playa,186,173.0,103.0,1600,75.0,174.74078,2023-10-22 14:05:00,2023-10-22 15:20:00,AT,AI
84dd8cf96eadfd47c46f056d75b49808,Playa,MX Amigos y Familia,186,183.0,110.0,517,65.0,179.93958,2023-10-07 12:45:00,2023-10-07 13:50:00,BH,BN
84dd8cf96eadfd47c46f056d75b49808,Playa,MX Amigos y Familia,186,183.0,110.0,517,65.0,179.93958,2023-10-07 10:50:00,2023-10-07 12:15:00,BN,AK
84e4b754e5fd43f0d36867de30b0e0a2,Playa,MX Amigos y Familia,180,180.0,87.0,771,200.0,179.35341,2023-10-12 06:30:00,2023-10-12 09:50:00,AK,BN
84e7749ecbc1727dc926de95228a7af6,Ciudad Fronteriza,Playa,180,166.0,103.0,483,150.0,171.89471,2023-10-31 21:15:00,2023-10-31 23:45:00,BM,AY
84e9799faa4118c1fe983ca756bddba0,Ciudad Principal,Playa,186,186.0,125.0,1578,90.0,185.22916,2023-10-16 06:10:00,2023-10-16 07:40:00,AT,AK
852d4c2df82433d33242803d214e2664,Ciudad Principal,Ciudad Principal,220,220.0,160.0,273,90.0,214.73344,2023-10-02 08:15:00,2023-10-02 09:45:00,AO,AW
853d1eb8483aee2982516e554dfcb898,Ciudad Principal,Playa,240,165.0,105.0,2525,165.0,190.91077,2023-10-17 12:10:00,2023-10-17 14:55:00,AT,AY
8541efdb94a50016703ba3c55aba3fef,Playa,MX Amigos y Familia,186,171.0,89.0,517,65.0,160.59634,2023-10-28 12:45:00,2023-10-28 13:50:00,BH,BN
8541efdb94a50016703ba3c55aba3fef,Playa,MX Amigos y Familia,186,171.0,89.0,517,65.0,160.59634,2023-10-28 10:50:00,2023-10-28 12:15:00,BN,AK
8550185b6c9dc4cc56c9cabdc0d44040,Playa,Ciudad Principal,186,186.0,105.0,507,225.0,180.7095,2023-10-15 16:50:00,2023-10-15 20:35:00,AK,AO
8563d3598fb31bb5512a553ec810da41,Ciudad Principal,Ciudad Principal,186,116.0,90.0,273,90.0,135.54318,2023-10-22 08:15:00,2023-10-22 09:45:00,AO,AW
857f0863251768e99b2d96212618f9af,Ciudad Principal,Ciudad Principal,186,179.0,137.0,142,90.0,181.63985,2023-10-23 20:20:00,2023-10-23 21:50:00,AT,AO
8598a8e0471f9a0638697addcc299b47,Ciudad Principal,Ecoturismo,240,186.0,125.0,957,75.0,196.29211,2023-10-05 12:50:00,2023-10-05 14:05:00,AT,BB
85ac4efe11d861ff549716fb35e4263e,Ciudad Principal,Ecoturismo,186,186.0,120.0,2393,100.0,181.68513,2023-10-26 22:15:00,2023-10-26 23:55:00,AT,BL
85df88b2af696b69a72fb2145c5017b0,Ciudad Fronteriza,Playa,186,162.0,101.0,483,150.0,174.69188,2023-10-18 21:15:00,2023-10-18 23:45:00,BM,AY
85e0158f76a2789041a8b0a74054e35f,Ciudad Principal,MX Amigos y Familia,186,182.0,107.0,14,80.0,169.19221,2023-10-06 06:00:00,2023-10-06 07:20:00,AW,AD
860c1490c9d8e6e124b85c1aa8e2115b,Playa,Ciudad Principal,240,231.0,127.0,577,200.0,228.7491,2023-10-14 12:30:00,2023-10-14 15:50:00,AK,AT
861361b6cc8308366a3a16ba0cae4328,Ciudad Principal,MX Amigos y Familia,240,215.0,166.0,826,85.0,222.40276,2023-10-09 21:35:00,2023-10-09 23:00:00,AW,AL
861ebf9ca948c42a9b2cfdf55fd31862,Ciudad Principal,Ciudad Principal,220,220.0,125.0,93,100.0,194.45868,2023-10-29 18:25:00,2023-10-29 20:05:00,AW,AT
862628baca786cfdb525d4cca1f927af,Ciudad Principal,Ciudad Principal,186,186.0,131.0,315,80.0,185.01259,2023-10-25 22:35:00,2023-10-25 23:55:00,AO,AT
866eba83d7b4a5fdab34caaa16479635,Playa,Ciudad Principal,186,180.0,100.0,507,225.0,180.91531,2023-10-16 16:50:00,2023-10-16 20:35:00,AK,AO
86941df72cebd3914a75f9b38480f77a,Ecoturismo,Ciudad Principal,240,208.0,127.0,89,70.0,211.75616,2023-10-28 10:55:00,2023-10-28 12:05:00,BB,AT
8698e77e444d8efe83baf0c6e05ba87f,MX Amigos y Familia,Playa,186,186.0,96.0,3394,80.0,183.84612,2023-10-05 22:25:00,2023-10-05 23:45:00,BN,AK
869d0b4906cd12ebbea04127076124e2,Ciudad Principal,Ciudad Principal,186,186.0,145.0,44,85.0,185.19933,2023-10-05 08:15:00,2023-10-05 09:40:00,AO,AT
86b6a28b33e6737137670ab35b73623b,Ciudad Principal,Ciudad Principal,240,240.0,183.0,1132,100.0,239.48369,2023-10-01 16:15:00,2023-10-01 17:55:00,AW,AT
86d2ad51dfb68a90451b4765bfcbe4cc,Playa,Ciudad Principal,240,240.0,160.0,832,75.0,238.14806,2023-10-11 14:05:00,2023-10-11 15:20:00,BH,AT
86d36d24ba64e6a04a245fcd6d01692e,Playa,Ciudad Fronteriza,186,186.0,114.0,3208,135.0,178.33136,2023-10-04 18:15:00,2023-10-04 20:30:00,AY,BM
86d6345ccb450eae43c32311ec9c61ab,Ciudad Principal,Playa,240,175.0,110.0,622,80.0,189.63586,2023-10-04 22:25:00,2023-10-04 23:45:00,AT,BE
86f0ee9deb17fee21517f33db750ed46,Ciudad Fronteriza,Playa,180,178.0,109.0,483,150.0,178.06427,2023-10-27 21:15:00,2023-10-27 23:45:00,BM,AY
87000845b2e92b75b279d5af6523b8ee,MX Amigos y Familia,Ciudad Principal,240,240.0,139.0,1513,110.0,230.71658,2023-10-22 18:55:00,2023-10-22 20:45:00,AL,AO
87017035c059cc351eb08ee10729ccc9,Ciudad Principal,MX Amigos y Familia,180,136.0,84.0,14,80.0,147.7471,2023-10-15 06:00:00,2023-10-15 07:20:00,AW,AD
8733b80226965ef1559c8b998a18cfc1,Ciudad Principal,MX Amigos y Familia,236,208.0,153.0,826,85.0,210.3931,2023-10-16 21:35:00,2023-10-16 23:00:00,AW,AL
8734d9e316b107610135b25ddaea0d69,Ciudad Principal,Playa,180,180.0,123.0,1422,90.0,180.708,2023-10-05 10:25:00,2023-10-05 11:55:00,AT,AK
873ac2b314ac737948f55a8c5fef88a8,Ciudad Principal,Ciudad Principal,186,186.0,138.0,2347,90.0,184.40517,2023-10-12 11:10:00,2023-10-12 12:40:00,AT,AO
875d7b09b7c21517abac8c15ab486147,Ciudad Principal,Ciudad Principal,186,186.0,146.0,273,90.0,183.48375,2023-10-26 08:15:00,2023-10-26 09:45:00,AO,AW
87634bda637b3d414b849a2f281cbd29,Playa,Ciudad Principal,186,178.0,103.0,389,40.0,174.99785,2023-10-28 12:10:00,2023-10-28 12:50:00,AR,AO
87a8077864aba1a238c58dd8dc4bd93e,Ciudad Fronteriza,MX Amigos y Familia,186,170.0,112.0,3717,135.0,178.61125,2023-10-28 12:05:00,2023-10-28 14:20:00,BM,AJ
87cc1eff62fb713d5f877be11839ec4b,Ciudad Principal,Ciudad Principal,240,240.0,167.0,1147,100.0,233.82683,2023-10-10 14:40:00,2023-10-10 16:20:00,AW,AT
87ccd7c04ba3cd22116173e13738d15c,Ciudad Principal,Ciudad Principal,186,186.0,148.0,640,90.0,185.0618,2023-10-19 17:05:00,2023-10-19 18:35:00,AW,AO
87d4e4ce9ad4e838709f7e3efb7dddc6,Ciudad Principal,Ciudad Principal,240,240.0,174.0,255,100.0,235.34174,2023-10-19 12:05:00,2023-10-19 13:45:00,AT,AW
87f478ed5a3bba2a82b477688c207f57,Ciudad Fronteriza,Ciudad Principal,186,185.0,109.0,902,135.0,179.9147,2023-10-15 06:30:00,2023-10-15 08:45:00,AF,AO
87fe54069e4103fca6eb27a1630e4dc6,Ciudad Principal,Ciudad Principal,240,237.0,195.0,133,85.0,238.65785,2023-10-16 06:00:00,2023-10-16 07:25:00,AO,AT
881e0861be9132edafa2f636be3e028e,Ciudad Principal,Ciudad Principal,240,235.0,165.0,1804,100.0,229.01038,2023-10-29 18:45:00,2023-10-29 20:25:00,AT,AW
881f481de776bec4414c3241ddf8c611,Ciudad Fronteriza,Playa,186,162.0,102.0,483,150.0,172.34541,2023-10-11 21:15:00,2023-10-11 23:45:00,BM,AY
88426082b992b120cb87c2b5b18dbf67,Ciudad Principal,Ciudad Principal,186,186.0,141.0,74,100.0,183.78409,2023-10-28 07:00:00,2023-10-28 08:40:00,AT,AW
88755dd4f40cf7cdb45183882b04b512,Ciudad Principal,Ciudad Principal,240,188.0,145.0,257,100.0,199.28389,2023-10-04 05:00:00,2023-10-04 06:40:00,AT,AW
8880155955ac980067b29e5a98598e2c,Ciudad Fronteriza,Ciudad Principal,186,161.0,96.0,1652,125.0,163.08163,2023-10-26 21:35:00,2023-10-26 23:40:00,BM,AO
888270b95bb89e137e0182a32d7f8f2b,Playa,Ciudad Principal,240,240.0,181.0,2734,200.0,242.32251,2023-10-08 19:00:00,2023-10-08 22:20:00,AK,AT
888fd620cbb28dcc9d01ae31d6205b6c,Ciudad Principal,MX Amigos y Familia,220,210.0,159.0,2060,85.0,212.96953,2023-10-02 06:00:00,2023-10-02 07:25:00,AW,AL
8894ec9ae9500ab64e9ee77c0960d6d3,Playa,Ciudad Principal,240,189.0,101.0,467,60.0,189.62361,2023-10-01 08:20:00,2023-10-01 09:20:00,BH,AW
88a84a16c8f0c52e4d8dbc521d65ebfb,Playa,Ciudad Principal,186,186.0,119.0,389,40.0,182.44527,2023-10-05 12:10:00,2023-10-05 12:50:00,AR,AO
88b7711aa3c1f3286aab517d76eb0114,Ciudad Principal,Ciudad Fronteriza,186,143.0,82.0,2041,130.0,151.31229,2023-10-10 09:20:00,2023-10-10 11:30:00,AO,AF
88c18e47468aa8d60bc1a0088acde30d,Ciudad Principal,Ciudad Principal,240,240.0,185.0,783,90.0,238.4348,2023-10-18 06:00:00,2023-10-18 07:30:00,AO,AW
88cad81a8285e9844de68d92e170f58f,Playa,Ciudad Principal,240,240.0,149.0,577,200.0,239.88464,2023-10-06 12:30:00,2023-10-06 15:50:00,AK,AT
894bf38fa90dd04333c27b4e70193467,Ecoturismo,Ciudad Principal,240,240.0,189.0,817,110.0,238.89978,2023-10-27 13:20:00,2023-10-27 15:10:00,AU,AT
89620157bd578e86b41d0ba4903792a6,Ciudad Principal,Ciudad Principal,186,186.0,131.0,2347,90.0,182.06264,2023-10-22 11:10:00,2023-10-22 12:40:00,AT,AO
896693a701eb29fb9290d24150eee6ae,Ciudad Principal,Playa,240,212.0,133.0,161,100.0,214.11847,2023-10-21 09:40:00,2023-10-21 11:20:00,AT,BD
8968855d0da2398f6b48f2f89810ca6d,Ciudad Principal,Ciudad Principal,186,179.0,133.0,16,100.0,183.17531,2023-10-14 08:05:00,2023-10-14 09:45:00,AT,AW
896a913e92505bbf24c4a40be9862aac,Ciudad Principal,Ciudad Principal,220,199.0,156.0,361,90.0,214.88889,2023-10-31 18:00:00,2023-10-31 19:30:00,AT,AO
896dd3380f4c2a2a4dbad54646ef2a53,Playa,Ciudad Principal,240,240.0,182.0,2734,200.0,242.32251,2023-10-02 19:00:00,2023-10-02 22:20:00,AK,AT
898a446442bd6cf0560f1fed482abd23,Ciudad Principal,Ciudad Principal,180,165.0,120.0,401,85.0,175.00946,2023-10-14 06:00:00,2023-10-14 07:25:00,AT,AO
89a7569221049e878b885407fc8b800c,MX Amigos y Familia,Ciudad Principal,240,228.0,164.0,1451,80.0,230.06963,2023-10-20 16:05:00,2023-10-20 17:25:00,BF,AW
89b194ee947748ee5fce98a99cf4ac54,MX Amigos y Familia,Ciudad Principal,220,165.0,129.0,570,35.0,185.42265,2023-10-10 15:55:00,2023-10-10 16:30:00,AJ,AW
89d0180b9780a83d5f7e9912c2a416c0,MX Amigos y Familia,Playa,186,186.0,80.0,3394,80.0,183.56993,2023-10-30 22:25:00,2023-10-30 23:45:00,BN,AK
89e02a2fcb6fb2dd6829eb79be0a8408,Ecoturismo,Ciudad Principal,240,233.0,170.0,788,115.0,235.94284,2023-10-04 06:20:00,2023-10-04 08:15:00,AU,AT
8a14991d5400ab7c196fddb946c9f723,Ciudad Principal,Playa,240,205.0,120.0,1377,80.0,201.55717,2023-10-27 14:00:00,2023-10-27 15:20:00,AT,BE
8a2c5d26a3ac1520329c6b71a181d642,MX Amigos y Familia,Ciudad Principal,186,186.0,121.0,1278,80.0,175.48296,2023-10-12 06:20:00,2023-10-12 07:40:00,AD,AW
8a2ee418106a352633559e30e6d372c3,Ciudad Principal,Ciudad Principal,240,240.0,169.0,875,100.0,231.22757,2023-10-22 10:00:00,2023-10-22 11:40:00,AT,AW
8a36447ed494b04b3afa5afc4bff427c,Ciudad Principal,Playa,240,202.0,149.0,161,100.0,229.59468,2023-10-03 09:40:00,2023-10-03 11:20:00,AT,BD
8a4205d4748ffbb639d5d9bd02fc42d9,Ciudad Principal,Ciudad Principal,240,232.0,162.0,263,100.0,230.60191,2023-10-14 08:35:00,2023-10-14 10:15:00,AW,AT
8a4f881c0bb0ab69fbd53116a53a32b1,Ciudad Fronteriza,Ciudad Principal,186,186.0,96.0,902,135.0,171.14984,2023-10-07 06:30:00,2023-10-07 08:45:00,AF,AO
8a5265bb03a0fb636ebca40cb13a9f6a,Ciudad Principal,MX Amigos y Familia,240,225.0,155.0,1339,165.0,219.228,2023-10-16 16:40:00,2023-10-16 19:25:00,AW,AE
8a9e48925b12a92e91a5bd3fd362f3fc,Ciudad Principal,MX Amigos y Familia,186,185.0,118.0,14,80.0,176.7246,2023-10-13 06:00:00,2023-10-13 07:20:00,AW,AD
8a9ffdae5f2240a443235a3877504993,Playa,Ciudad Principal,180,180.0,95.0,696,200.0,178.99191,2023-10-12 08:40:00,2023-10-12 12:00:00,AK,AT
8aabbf19e8eb78d9a924a6277086c297,Ciudad Principal,Ciudad Principal,240,218.0,169.0,1111,100.0,231.22757,2023-10-28 12:30:00,2023-10-28 14:10:00,AW,AT
8ad6ef4778b4df7b22258a6617e05923,Ciudad Principal,Ecoturismo,240,192.0,131.0,957,75.0,200.59396,2023-10-10 12:50:00,2023-10-10 14:05:00,AT,BB
8aea9e97daa6a66face586d9f304860e,Ecoturismo,Ciudad Principal,240,240.0,154.0,817,110.0,230.848,2023-10-13 13:20:00,2023-10-13 15:10:00,AU,AT
8af50e3440fec7dfe2ef8c1c83ca6536,Ciudad Principal,Ciudad Principal,186,140.0,84.0,2356,100.0,142.1544,2023-10-29 05:40:00,2023-10-29 07:20:00,AW,AT
8af9dc50e878de5c694de8885d41e964,Ciudad Principal,MX Amigos y Familia,180,161.0,108.0,66,40.0,164.4271,2023-10-09 08:45:00,2023-10-09 09:25:00,AT,BG
8b00ed26a624e1f8116a66e9f4038f0a,Ciudad Principal,MX Amigos y Familia,220,209.0,158.0,1442,100.0,213.44936,2023-10-25 22:30:00,2023-10-26 00:10:00,AW,BP
8b336165f3c6167f0e5ea41f02c43088,Ciudad Principal,Ciudad Principal,240,240.0,121.0,875,100.0,187.79463,2023-10-14 10:00:00,2023-10-14 11:40:00,AT,AW
8b38175065ab07233c34c2bc6645b486,Ciudad Principal,Playa,240,240.0,101.0,2590,90.0,234.59099,2023-10-29 23:15:00,2023-10-30 00:45:00,AT,AK
8b560380b152f87ac11df77ae3850fc5,Ciudad Principal,Playa,220,178.0,118.0,161,100.0,195.59691,2023-10-31 09:40:00,2023-10-31 11:20:00,AT,BD
8b5e4531f14ab0b0d5c3151cbb4ae608,Ciudad Principal,Ciudad Principal,180,180.0,121.0,44,85.0,175.97583,2023-10-30 08:15:00,2023-10-30 09:40:00,AO,AT
8b5eb4679f9bcb47a70084c84e9edf65,MX Amigos y Familia,Ciudad Principal,240,240.0,101.0,1513,110.0,229.41818,2023-10-17 18:55:00,2023-10-17 20:45:00,AL,AO
8b740cc4ea4c4bd8d16081af215920f9,Ciudad Principal,Ciudad Principal,180,180.0,140.0,564,99.0,178.39473,2023-10-12 22:20:00,2023-10-12 23:59:00,AT,AW
8b95cb11fb629718a3aab4ccb6119aa2,Ciudad Fronteriza,MX Amigos y Familia,240,161.0,109.0,227,135.0,164.51376,2023-10-26 21:25:00,2023-10-26 23:40:00,BM,AJ
8ba4d919d39a139e5008e2c5042241f8,Ciudad Principal,Ciudad Principal,180,180.0,135.0,564,99.0,177.63052,2023-10-20 22:20:00,2023-10-20 23:59:00,AT,AW
8bb0582cbb204b37a185d144a3b95215,Ciudad Principal,Ciudad Principal,180,180.0,120.0,401,85.0,175.00946,2023-10-27 06:00:00,2023-10-27 07:25:00,AT,AO
8bba9ac345cfdd400e913f55a5741776,MX Amigos y Familia,Ciudad Principal,240,191.0,145.0,570,35.0,213.00401,2023-10-14 15:55:00,2023-10-14 16:30:00,AJ,AW
8bcfc248b37dc42b19cec358394c4fee,Ciudad Principal,Ecoturismo,240,240.0,163.0,228,125.0,231.37662,2023-10-31 16:00:00,2023-10-31 18:05:00,AT,AU
8bd262f6b8abacdb5a26ded424321298,MX Amigos y Familia,Ciudad Principal,240,228.0,158.0,96,90.0,225.48666,2023-10-08 20:10:00,2023-10-08 21:40:00,BQ,AT
8bd777ef79c4bff31ea11e30819349d6,Playa,MX Amigos y Familia,186,153.0,105.0,517,65.0,176.3133,2023-10-14 12:45:00,2023-10-14 13:50:00,BH,BN
8bd777ef79c4bff31ea11e30819349d6,Playa,MX Amigos y Familia,186,153.0,105.0,517,65.0,176.3133,2023-10-14 10:50:00,2023-10-14 12:15:00,BN,AK
8c033bf73f236416168748784ca39815,Playa,Ciudad Principal,240,236.0,131.0,467,60.0,230.14848,2023-10-24 08:20:00,2023-10-24 09:20:00,BH,AW
8c047f5a3883aed8b450263f3cd8f673,Ciudad Principal,Ciudad Principal,240,240.0,174.0,1147,100.0,237.14178,2023-10-05 14:40:00,2023-10-05 16:20:00,AW,AT
8c76d50685fdf94c8e5936c73f745e96,Playa,Ciudad Principal,240,240.0,161.0,529,200.0,237.75803,2023-10-11 17:50:00,2023-10-11 21:10:00,AK,AT
8c9b0cdd16bb17e57561152d3b4eecb1,Ciudad Principal,Ciudad Principal,220,209.0,149.0,1132,100.0,214.71077,2023-10-14 16:15:00,2023-10-14 17:55:00,AW,AT
8ca35ec7041b71c137441abc6f30152e,Ciudad Principal,MX Amigos y Familia,240,220.0,147.0,1442,100.0,213.2058,2023-10-14 22:30:00,2023-10-15 00:10:00,AW,BP
8ccf896a0198d835763ce70e4c74936d,MX Amigos y Familia,Ciudad Principal,180,125.0,86.0,1278,80.0,133.80852,2023-10-22 06:20:00,2023-10-22 07:40:00,AD,AW
8cd0bdc13249f4b794bccccad7774175,Ciudad Fronteriza,MX Amigos y Familia,240,176.0,127.0,227,135.0,187.41927,2023-10-20 21:25:00,2023-10-20 23:40:00,BM,AJ
8cdaaa9470661d8c79d8dd822f8a1c08,Playa,Ciudad Principal,186,160.0,96.0,389,40.0,167.28334,2023-10-08 12:10:00,2023-10-08 12:50:00,AR,AO
8ced48e7c9fecd61818daa1388d11905,Ciudad Principal,Playa,186,186.0,139.0,1578,90.0,187.70355,2023-10-26 06:10:00,2023-10-26 07:40:00,AT,AK
8d0a4330b8cff13f22261417bb6a8581,Ciudad Principal,Ciudad Principal,220,220.0,157.0,93,100.0,215.36871,2023-10-23 18:25:00,2023-10-23 20:05:00,AW,AT
8d0eb77a36e235dee16ef33e72f504fd,MX Amigos y Familia,Ciudad Principal,220,202.0,151.0,1451,80.0,210.57378,2023-10-11 16:05:00,2023-10-11 17:25:00,BF,AW
8d282daa8934c7655ef4f93d9d7f3f5b,Ciudad Principal,Playa,186,186.0,86.0,973,85.0,181.13693,2023-10-23 19:45:00,2023-10-23 21:10:00,AT,AK
8d425770fa1d44ac1b6d8074f46d83b9,MX Amigos y Familia,Ciudad Principal,240,236.0,151.0,426,65.0,235.38162,2023-10-30 19:20:00,2023-10-30 20:25:00,AP,AW
8d425770fa1d44ac1b6d8074f46d83b9,MX Amigos y Familia,Ciudad Principal,240,236.0,151.0,426,65.0,235.38162,2023-10-30 17:05:00,2023-10-30 18:40:00,AW,AK
8d456089f39a0fc65714dec50c5cc698,Ciudad Principal,Ciudad Principal,186,178.0,132.0,2347,90.0,182.06264,2023-10-02 11:10:00,2023-10-02 12:40:00,AT,AO
8d5635316b6a7f98715b3c5c72ac49f2,Ciudad Principal,Ecoturismo,240,167.0,125.0,532,125.0,199.69559,2023-10-11 21:45:00,2023-10-11 23:50:00,AT,AU
8d6e5beeeb077b74f8e97f52d3b06fe2,Ciudad Fronteriza,Ciudad Principal,240,233.0,144.0,2239,165.0,233.84082,2023-10-26 05:00:00,2023-10-26 07:45:00,BM,AT
8d7394fd155bc3a562cc63ccad9b7d9d,Ciudad Principal,Playa,240,240.0,121.0,90,90.0,237.54903,2023-10-22 16:40:00,2023-10-22 18:10:00,AT,AK
8d74a8873e95db6926760f9577806408,Playa,Ciudad Fronteriza,186,186.0,107.0,3208,135.0,173.84248,2023-10-19 18:15:00,2023-10-19 20:30:00,AY,BM
8d816f68d01f403f5e9f9fd6cb4f85a6,Ciudad Principal,Playa,186,183.0,117.0,847,155.0,180.05194,2023-10-10 13:25:00,2023-10-10 16:00:00,AO,AR
8d8537cf25cd6b2c6289c23788029400,Ciudad Fronteriza,Playa,186,186.0,108.0,483,150.0,180.03311,2023-10-08 21:15:00,2023-10-08 23:45:00,BM,AY
8d8c1b57940f586af309d79554e7ec92,Ciudad Principal,Ecoturismo,240,210.0,146.0,228,125.0,215.65167,2023-10-03 16:00:00,2023-10-03 18:05:00,AT,AU
8db3e0272587d6db79dd3409790618c1,Ciudad Principal,Ciudad Principal,186,186.0,142.0,44,85.0,184.49365,2023-10-10 08:15:00,2023-10-10 09:40:00,AO,AT
8dc8435ab8ef6d9e9f87a8945937fea4,Ciudad Principal,Ciudad Principal,180,138.0,91.0,1336,95.0,142.39896,2023-10-17 06:15:00,2023-10-17 07:50:00,BA,AW
8dc8435ab8ef6d9e9f87a8945937fea4,Ciudad Principal,Ciudad Principal,180,138.0,91.0,1336,95.0,142.39896,2023-10-17 06:15:00,2023-10-17 07:50:00,BA,AW
8dc8435ab8ef6d9e9f87a8945937fea4,Ciudad Principal,Ciudad Principal,180,138.0,91.0,1336,95.0,142.39896,2023-10-17 08:20:00,2023-10-17 09:30:00,BE,BA
8dc8435ab8ef6d9e9f87a8945937fea4,Ciudad Principal,Ciudad Principal,180,138.0,91.0,1336,95.0,142.39896,2023-10-17 08:20:00,2023-10-17 09:30:00,BE,BA
8dd4d22449ba7ba5d301b43c1e017224,Ciudad Principal,Ciudad Principal,186,186.0,126.0,984,80.0,181.97856,2023-10-30 13:30:00,2023-10-30 14:50:00,AO,AT
